-0.9906090476149059	2.3911237716674805	-1.3672005642819944	[0.89395]
-0.9624203991272897	2.5237925052642822	-1.3629367982750813	[0.9070908]
-0.961613603381333	2.5276050567626953	-1.353997037143872	[0.9349394]
-0.9597849076250129	2.5362462997436523	-1.3481389755102808	[0.95340604]
-0.9595632051193486	2.53729510307312	-1.3421772014959596	[0.9723781]
-0.9216244154913587	2.717038631439209	-1.3308995605042724	[1.0087581]
-0.8795490567414603	2.9160492420196533	-1.3281443894473115	[1.0177444]
-0.8717050073024313	2.952941417694092	-1.310850997312338	[1.0750341]
-0.8579278836042261	3.0174801349639893	-1.2478536326500898	[1.2967068]
-0.8257414005969186	3.166569471359253	-1.2375183510931482	[1.3350139]
-0.8121189784831166	3.228764057159424	-1.2209252548612528	[1.3976461]
-0.8078031842120739	3.248335599899292	-1.211701031902904	[1.4330609]
-0.8057974484138775	3.257408618927002	-1.2063324127256134	[1.4538667]
-0.7995462253753978	3.2855892181396484	-1.166417180762348	[1.6129625]
-0.7959103785039439	3.3019096851348877	-1.1260354434167046	[1.7814565]
-0.7792497176713897	3.3759963512420654	-1.119176961656606	[1.8107822]
-0.7634511482621336	3.4450950622558594	-1.0709108033063073	[2.0224378]
-0.7625445620915119	3.449024200439453	-1.0533040480215636	[2.1017308]
-0.7596068775736622	3.461725950241089	-1.0302093022335708	[2.207183]
-0.7421474046902934	3.5362870693206787	-1.016679239280323	[2.2696326]
-0.7364042751912157	3.5604493618011475	-0.9944262738385437	[2.373251]
-0.7290518715550995	3.591106414794922	-0.9852055893451379	[2.4164655]
-0.7236340973027724	3.6134917736053467	-0.9815447469576175	[2.433663]
-0.7132934251819072	3.6557204723358154	-0.9450197829061504	[2.606123]
-0.6820608327089606	3.779038667678833	-0.9388563618058443	[2.6353297]
-0.6773809642300075	3.796938180923462	-0.9194369036679665	[2.7274108]
-0.6336172759857663	3.9564015865325928	-0.8971097028330225	[2.833165]
-0.606835276639893	4.046451568603516	-0.8868164586005798	[2.881791]
-0.5822464878103306	4.123733043670654	-0.8802193559433338	[2.9128933]
-0.5792348778523182	4.132830619812012	-0.8786595835350587	[2.9202375]
-0.5538367347187634	4.2062907218933105	-0.8684258466722776	[2.9683342]
-0.5111488159967945	4.316158771514893	-0.8400097302900797	[3.100812]
-0.5024937129600839	4.336294651031494	-0.8190837887648936	[3.197042]
-0.4934167949204358	4.356621265411377	-0.812437502869658	[3.2273169]
-0.47088877579074606	4.403534412384033	-0.8027264633710505	[3.2712712]
-0.46922101812110917	4.406805038452148	-0.7965785040820363	[3.2989144]
-0.4599840536156703	4.424412250518799	-0.7926884436842729	[3.316328]
-0.43438607484718084	4.46866512298584	-0.7730108734309356	[3.4034243]
-0.4211878141055978	4.488847255706787	-0.77191231887073	[3.408235]
-0.41984478557911187	4.490799427032471	-0.7632390416746949	[3.446015]
-0.40771960495571014	4.507575511932373	-0.7512354458806273	[3.4976788]
-0.4051260982897327	4.510964393615723	-0.7339001001513759	[3.570927]
-0.40343534808793846	4.51313591003418	-0.7256794162367488	[3.6050613]
-0.39685036665090134	4.521305084228516	-0.6889634007339276	[3.752355]
-0.36914329815163227	4.550656795501709	-0.6878018510428997	[3.7568693]
-0.36403364121204795	4.555177211761475	-0.6626973451359781	[3.852067]
-0.3628620950973527	4.556173801422119	-0.6340823025162198	[3.954785]
-0.280984198852428	4.588873386383057	-0.6226396223747506	[3.9940338]
-0.2725784581147548	4.588037967681885	-0.6111557038889426	[4.0323315]
-0.26487625990420693	4.586575508117676	-0.5819869249808631	[4.12452]
-0.2625496586780718	4.586001396179199	-0.5795432033781691	[4.131903]
-0.2331169623484446	4.573445796966553	-0.5269715304165128	[4.277465]
-0.2069885183060307	4.553987979888916	-0.5265540126571148	[4.278517]
