-0.9906090476149059	2.152283191680908	-1.9531436632599921	-0.5336708426475525
-0.9624203991272897	2.340456485748291	-1.947052568964402	-0.5260084271430969
-0.961613603381333	2.3458428382873535	-1.9342814816341032	-0.5099635720252991
-0.9597849076250129	2.358051061630249	-1.9259128221575441	-0.497783362865448
-0.9595632051193486	2.3595309257507324	-1.9173960021370853	-0.4852754473686218
-0.9216244154913587	2.6128110885620117	-1.901285086434675	-0.46161478757858276
-0.8795490567414603	2.893707036972046	-1.8973491277818737	-0.4558345675468445
-0.8717050073024313	2.9460740089416504	-1.8726442818747686	-0.4190050959587097
-0.8579278836042261	3.038050413131714	-1.7826480466429855	-0.28113144636154175
-0.8257414005969186	3.252758502960205	-1.7678833587044975	-0.25774437189102173
-0.8121189784831166	3.3435630798339844	-1.7441789355160755	-0.2201724648475647
-0.8078031842120739	3.3723316192626953	-1.7310014741470057	-0.19869619607925415
-0.8057974484138775	3.3857016563415527	-1.7233320181794478	-0.18551653623580933
-0.7995462253753978	3.42737078666687	-1.6663102582319258	-0.08761703968048096
-0.7959103785039439	3.4516069889068604	-1.6086220620238638	0.020943820476531982
-0.7792497176713897	3.562211275100708	-1.5988242309380087	0.040593624114990234
-0.7634511482621336	3.666776418685913	-1.5298725761518677	0.17887520790100098
-0.7625445620915119	3.6727678775787354	-1.504720068602234	0.22934490442276
-0.7596068775736622	3.6921818256378174	-1.4717275746193867	0.29699909687042236
-0.7421474046902934	3.807187557220459	-1.4523989132576043	0.3420829772949219
-0.7364042751912157	3.844822406768799	-1.420608962626491	0.423658549785614
-0.7290518715550995	3.8911516666412354	-1.4074365562073399	0.4592629671096802
-0.7236340973027724	3.9228200912475586	-1.402206781368025	0.4733991026878357
-0.7132934251819072	3.976914644241333	-1.3500282612945007	0.6144359111785889
-0.6820608327089606	4.124586582183838	-1.341223374008349	0.6409530639648438
-0.6773809642300075	4.146670341491699	-1.313481290954238	0.7363033294677734
-0.6336172759857663	4.3166279792785645	-1.2815852897614608	0.8530798554420471
-0.606835276639893	4.377730369567871	-1.2668806551436855	0.9072854518890381
-0.5822464878103306	4.427455425262451	-1.2574562227761912	0.9420264959335327
-0.5792348778523182	4.4335455894470215	-1.2552279764786554	0.9502400159835815
-0.5538367347187634	4.484130382537842	-1.2406083523889682	1.0039188861846924
-0.5111488159967945	4.55190896987915	-1.2000139004143997	1.1539459228515625
-0.5024937129600839	4.563387393951416	-1.1701196982355624	1.270681619644165
-0.4934167949204358	4.5752129554748535	-1.1606250040995114	1.3088806867599487
-0.47088877579074606	4.604561805725098	-1.146752090530072	1.365304946899414
-0.46922101812110917	4.606734752655029	-1.1379692915457662	1.4022095203399658
-0.4599840536156703	4.617999076843262	-1.1324120624061043	1.4255602359771729
-0.43438607484718084	4.649007797241211	-1.1043012477584795	1.5603501796722412
-0.4211878141055978	4.665042400360107	-1.102731884101043	1.5680460929870605
-0.41984478557911187	4.6666741371154785	-1.090341488106707	1.6300489902496338
-0.40771960495571014	4.681405067443848	-1.073193494115182	1.716027021408081
-0.4051260982897327	4.684353828430176	-1.0484287145019655	1.840195894241333
-0.40343534808793846	4.685173988342285	-1.0366848803382127	1.8990790843963623
-0.39685036665090134	4.684500694274902	-0.9842334296198967	2.1948323249816895
-0.36914329815163227	4.667114734649658	-0.9825740729184282	2.2059104442596436
-0.36403364121204795	4.662426948547363	-0.9467104930513974	2.4453365802764893
-0.3628620950973527	4.661314010620117	-0.9058318607374569	2.7182424068450928
-0.280984198852428	4.581662178039551	-0.8894851748210724	2.8273732662200928
-0.2725784581147548	4.572819232940674	-0.8730795769842037	2.936897039413452
-0.26487625990420693	4.5624895095825195	-0.8314098928298046	3.2149736881256104
-0.2625496586780718	4.558388710021973	-0.8279188619688131	3.238243818283081
-0.2331169623484446	4.50587272644043	-0.7528164720235897	3.7369210720062256
-0.2069885183060307	4.457584857940674	-0.7522200180815926	3.740849256515503
-0.17147401097066006	4.387110710144043	-0.7199313967101286	3.9437501430511475
-0.17067612001895283	4.385472774505615	-0.6473641926526175	4.270740509033203
-0.15269040132219058	4.348549842834473	-0.6185932772123892	4.353774070739746
-0.15228990288364064	4.347727298736572	-0.6110659282711217	4.369174957275391
-0.14246259810846773	4.327552795410156	-0.5775490486001775	4.436954498291016
-0.1371631291320521	4.316673278808594	-0.5600877420865444	4.472265720367432
-0.12827014946874638	4.294707298278809	-0.5256615754815299	4.530740261077881
-0.1259360924013171	4.28883695602417	-0.5033200786630978	4.562310695648193
-0.12482557747461498	4.286043643951416	-0.4889926428300764	4.5809760093688965
-0.1227969730753593	4.280941009521484	-0.46614442331240813	4.6105451583862305
-0.10574924276474529	4.238062858581543	-0.415761188770825	4.671635627746582
-0.0876993355669029	4.1923041343688965	-0.4071157511356325	4.682138442993164
-0.07704127549413631	4.164968013763428	-0.37126681109600135	4.668737411499023
-0.06737845428738742	4.14018440246582	-0.301258124993975	4.602002143859863
-0.06269759670459685	4.128177642822266	-0.2623334977675169	4.558008193969727
0.002648763853404512	3.960078239440918	-0.18582926928772459	4.41640567779541
0.04369664350014335	3.8373630046844482	-0.18521262177581876	4.415149688720703
0.04649610693339934	3.8282582759857178	-0.14569830254075722	4.334195137023926
0.05778983950580896	3.7915284633636475	-0.08651877184004775	4.189276218414307
0.08976636599379373	3.687533140182495	-0.05748961626150839	4.1148200035095215
0.0976270078546495	3.661968469619751	-0.04777487740418174	4.089902877807617
0.1332029084131503	3.5466229915618896	-0.03816476552973169	4.065254211425781
0.13608912218786462	3.5372555255889893	-0.010434538005349214	3.9941294193267822
0.13686789773729702	3.5347282886505127	0.0452759301858241	3.832226514816284
0.13992982140252974	3.5247905254364014	0.06951642861645668	3.7533905506134033
0.14039354083575928	3.5232856273651123	0.07280285572265299	3.7427024841308594
0.14450381158174674	3.5099456310272217	0.08414642481651713	3.705810308456421
0.1486504976991576	3.4964873790740967	0.14253121209983322	3.516347646713257
0.15189299111235854	3.4859635829925537	0.1463168444348888	3.504061222076416
0.1523146688356738	3.48459529876709	0.20876987968962624	3.3004579544067383
0.1625457452717174	3.451390027999878	0.2616852474340359	3.126147508621216
0.1730258696201663	3.4173762798309326	0.27640295445837326	3.0771782398223877
0.18174552249634646	3.389188051223755	0.30891435441667037	2.9690072536468506
0.18408386254367803	3.3815104961395264	0.3379042758230755	2.8734536170959473
0.20552675214328775	3.311105966567993	0.34564066474530675	2.8480241298675537
0.20969103949009193	3.297433614730835	0.34713738583267517	2.843104600906372
0.2127864282558487	3.2872703075408936	0.3532684542144229	2.8229517936706543
0.22419144544484282	3.249823808670044	0.35963990541828394	2.802125930786133
0.23386799374951384	3.2180521488189697	0.45586382386358393	2.489936113357544
0.23527099415175412	3.2134456634521484	0.4622382571353767	2.4729363918304443
0.23603085799768309	3.2109508514404297	0.47150676767009525	2.4514870643615723
0.27984204265504764	3.0657358169555664	0.4859136059990541	2.4181466102600098
0.2879803984592748	3.0386574268341064	0.5159273743645949	2.3486881256103516
0.29178822613331223	3.0259881019592285	0.5217917474671645	2.3351168632507324
0.30420654000337777	2.9846694469451904	0.5578900655948944	2.251577615737915
0.30621665093079686	2.9779813289642334	0.6523128124004032	2.049675464630127
0.30640163971426726	2.9773659706115723	0.6796661863636402	2.029733657836914
0.31265917893054684	2.956587314605713	0.7175710939942692	2.0020997524261475
0.3203470749853701	2.9311635494232178	0.7499531055512612	1.978492021560669
0.33353343089133536	2.88782000541687	0.785373955261838	1.9526689052581787
0.3348207599273634	2.883589029312134	0.7897150925782546	1.9495038986206055
0.3412757392363188	2.8623714447021484	0.8176576076941311	1.9291329383850098
0.3556330735924602	2.8151793479919434	0.8674387247703748	1.8928403854370117
0.3636405982069668	2.789119005203247	0.8882223978813917	1.8776884078979492
0.3849442387400397	2.7198565006256104	0.9199622496962321	1.854548692703247
0.38506318015553176	2.7194697856903076	0.9204881180670785	1.8541655540466309
0.3952623918545297	2.686310052871704	0.9234232270806313	1.8520257472991943
0.3989585506350086	2.674293279647827	0.9582031801971502	1.826669692993164
0.40777716708073264	2.6456220149993896	0.9946544794021892	1.800095558166504
0.42848259909822284	2.5783045291900635	1.0335146153445658	1.7712442874908447
0.43037873274483895	2.5721397399902344	1.061301015227861	1.7503714561462402
0.4326544082371311	2.5647408962249756	1.140611648092551	1.6898678541183472
0.45050855963928105	2.5066933631896973	1.1747908134296825	1.6634066104888916
0.47038804424518976	2.454076051712036	1.1921873356502548	1.6499381065368652
0.47852715879660335	2.4352402687072754	1.1968103494095668	1.6463589668273926
0.5484673788684333	2.2733840942382812	1.2292758349000428	1.6212244033813477
0.556313501899701	2.2552261352539062	1.288470932776982	1.5753958225250244
0.5610583525729109	2.2442455291748047	1.3241938209447617	1.5477395057678223
0.5834500761653292	2.1924262046813965	1.3920329172889376	1.4977266788482666
0.5983171284334472	2.158020496368408	1.3957742212516728	1.4952163696289062
0.6123879780921715	2.125457763671875	1.423213369570444	1.4768049716949463
0.6275956394049544	2.090264081954956	1.4487660696867333	1.4596595764160156
0.6419864596958702	2.0594429969787598	1.4554224236929256	1.455193281173706
0.6578800584347262	2.045616626739502	1.4655293037145167	1.4484119415283203
0.665239691095876	2.0402510166168213	1.472504229472857	1.443731665611267
0.6758898149976078	2.032486915588379	1.4906026217895811	1.4315881729125977
0.6928173449422557	2.020146131515503	1.497151866499788	1.427193522453308
0.7400242964936383	1.9857304096221924	1.5060209812663632	1.421242594718933
0.7622063942223232	1.9695587158203125	1.5866851721613684	1.3706119060516357
0.7634707237097056	1.9686369895935059	1.6148789589837338	1.3537622690200806
0.7835460015641595	1.9540014266967773	1.7123251738623635	1.2906055450439453
0.7838467100313442	1.953782320022583	1.7181172671687621	1.2868518829345703
0.793093191702126	1.9470412731170654	1.736855991699175	1.2747066020965576
0.8389652274893471	1.9135987758636475	1.7617277810112522	1.2585866451263428
0.8511932765853221	1.90468430519104	1.7655108188259945	1.2561347484588623
0.8585923951524281	1.899289846420288	1.7774895599357343	1.2483711242675781
0.8874961570292483	1.8782176971435547	1.789482361955697	1.240598440170288
0.8893378340991678	1.8768751621246338	1.7972752896627258	1.2355477809906006
0.90549802303397	1.8650939464569092	1.8111666278877783	1.2265446186065674
0.9121672694464478	1.860231876373291	1.8433386322520007	1.2056728601455688
0.9243770902348765	1.851330041885376	1.846280618165994	1.2037605047225952
0.9273255210020586	1.849180817604065	1.847745514188916	1.2028082609176636
0.9529189300267915	1.830522060394287	1.8916779560925212	1.174253225326538
0.9535221763806743	1.830082654953003	1.9020860200115433	1.1674880981445312
0.957236684465528	1.8273742198944092	1.9099805589777872	1.162210464477539
0.9767476761184524	1.8131502866744995	1.9273175592730127	1.1505751609802246
0.997694013135733	1.7978794574737549	1.9613557895868174	1.127485752105713
