-0.9906090476149059	2.498520851135254	-1.9531436632599921	-1.44723641872406
-0.9624203991272897	2.6140761375427246	-1.947052568964402	-1.422265887260437
-0.961613603381333	2.6173830032348633	-1.9342814816341032	-1.3699129819869995
-0.9597849076250129	2.6248793601989746	-1.9259128221575441	-1.3356074094772339
-0.9595632051193486	2.625788688659668	-1.9173960021370853	-1.3006943464279175
-0.9216244154913587	2.7813119888305664	-1.901285086434675	-1.2346504926681519
-0.8795490567414603	2.953793525695801	-1.8973491277818737	-1.2185157537460327
-0.8717050073024313	2.9859485626220703	-1.8726442818747686	-1.1172422170639038
-0.8579278836042261	3.042426109313965	-1.7826480466429855	-0.7483166456222534
-0.8257414005969186	3.1743693351745605	-1.7678833587044975	-0.6877907514572144
-0.8121189784831166	3.2302117347717285	-1.7441789355160755	-0.5906189680099487
-0.8078031842120739	3.247903347015381	-1.7310014741470057	-0.5365999937057495
-0.8057974484138775	3.2561259269714355	-1.7233320181794478	-0.5051606893539429
-0.7995462253753978	3.281752586364746	-1.6663102582319258	-0.27140891551971436
-0.7959103785039439	3.296656608581543	-1.6086220620238638	-0.03492629528045654
-0.7792497176713897	3.3649544715881348	-1.5988242309380087	0.005239129066467285
-0.7634511482621336	3.429718017578125	-1.5298725761518677	0.2878957986831665
-0.7625445620915119	3.4334349632263184	-1.504720068602234	0.39100468158721924
-0.7596068775736622	3.445476531982422	-1.4717275746193867	0.5262514352798462
-0.7421474046902934	3.5170493125915527	-1.4523989132576043	0.6054865121841431
-0.7364042751912157	3.5405921936035156	-1.420608962626491	0.7358051538467407
-0.7290518715550995	3.570733070373535	-1.4074365562073399	0.7898036241531372
-0.7236340973027724	3.592942237854004	-1.402206781368025	0.8112407922744751
-0.7132934251819072	3.635331630706787	-1.3500282612945007	1.0251384973526
-0.6820608327089606	3.763364791870117	-1.341223374008349	1.061233639717102
-0.6773809642300075	3.7825489044189453	-1.313481290954238	1.1749573945999146
-0.6336172759857663	3.959812641143799	-1.2815852897614608	1.305709958076477
-0.606835276639893	4.066373825073242	-1.2668806551436855	1.365989327430725
-0.5822464878103306	4.164209842681885	-1.2574562227761912	1.4046236276626587
-0.5792348778523182	4.176192283630371	-1.2552279764786554	1.4137574434280396
-0.5538367347187634	4.277247905731201	-1.2406083523889682	1.4736887216567993
-0.5111488159967945	4.4470977783203125	-1.2000139004143997	1.6400991678237915
-0.5024937129600839	4.481534481048584	-1.1701196982355624	1.7626458406448364
-0.4934167949204358	4.517651081085205	-1.1606250040995114	1.8015671968460083
-0.47088877579074606	4.60728645324707	-1.146752090530072	1.8584376573562622
-0.46922101812110917	4.613922595977783	-1.1379692915457662	1.8944412469863892
-0.4599840536156703	4.650674819946289	-1.1324120624061043	1.9172216653823853
-0.43438607484718084	4.752525806427002	-1.1043012477584795	2.0324583053588867
-0.4211878141055978	4.802939414978027	-1.102731884101043	2.038890838623047
-0.41984478557911187	4.799506664276123	-1.090341488106707	2.0896830558776855
-0.40771960495571014	4.768518447875977	-1.073193494115182	2.1599783897399902
-0.4051260982897327	4.761889934539795	-1.0484287145019655	2.261497974395752
-0.40343534808793846	4.757569313049316	-1.0366848803382127	2.309640407562256
-0.39685036665090134	4.740739822387695	-0.9842334296198967	2.524656295776367
-0.36914329815163227	4.669928550720215	-0.9825740729184282	2.5314583778381348
-0.36403364121204795	4.656868934631348	-0.9467104930513974	2.678475856781006
-0.3628620950973527	4.65387487411499	-0.9058318607374569	2.8460512161254883
-0.280984198852428	4.444618225097656	-0.8894851748210724	2.9130616188049316
-0.2725784581147548	4.423135757446289	-0.8730795769842037	2.980313777923584
-0.26487625990420693	4.403450965881348	-0.8314098928298046	3.151132106781006
-0.2625496586780718	4.397504806518555	-0.8279188619688131	3.165442943572998
-0.2331169623484446	4.3222832679748535	-0.7528164720235897	3.4733128547668457
-0.2069885183060307	4.2555060386657715	-0.7522200180815926	3.4757580757141113
-0.17147401097066006	4.164741039276123	-0.7199313967101286	3.6081199645996094
-0.17067612001895283	4.1627020835876465	-0.6473641926526175	3.905116081237793
-0.15269040132219058	4.116735458374023	-0.6185932772123892	4.019590854644775
-0.15228990288364064	4.1157121658325195	-0.6110659282711217	4.0495405197143555
-0.14246259810846773	4.0905961990356445	-0.5775490486001775	4.1828999519348145
-0.1371631291320521	4.077052593231201	-0.5600877420865444	4.252376079559326
-0.12827014946874638	4.054324150085449	-0.5256615754815299	4.389353275299072
-0.1259360924013171	4.048358917236328	-0.5033200786630978	4.478247165679932
-0.12482557747461498	4.045520782470703	-0.4889926428300764	4.53525447845459
-0.1227969730753593	4.040336608886719	-0.46614442331240813	4.626164436340332
-0.10574924276474529	3.996767044067383	-0.415761188770825	4.789070129394531
-0.0876993355669029	3.950636863708496	-0.4071157511356325	4.7669758796691895
-0.07704127549413631	3.9233975410461426	-0.37126681109600135	4.675355911254883
-0.06737845428738742	3.8987021446228027	-0.301258124993975	4.496432781219482
-0.06269759670459685	3.8867392539978027	-0.2623334977675169	4.3969526290893555
0.002648763853404512	3.720085620880127	-0.18582926928772459	4.2014288902282715
0.04369664350014335	3.6217703819274902	-0.18521262177581876	4.199853420257568
0.04649610693339934	3.615065574645996	-0.14569830254075722	4.098865509033203
0.05778983950580896	3.588015556335449	-0.08651877184004775	3.9476194381713867
0.08976636599379373	3.511427879333496	-0.05748961626150839	3.8734288215637207
0.0976270078546495	3.492600440979004	-0.04777487740418174	3.8486008644104004
0.1332029084131503	3.4073920249938965	-0.03816476552973169	3.824039936065674
0.13608912218786462	3.4004790782928467	-0.010434538005349214	3.753169536590576
0.13686789773729702	3.398613452911377	0.0452759301858241	3.617988109588623
0.13992982140252974	3.391279697418213	0.06951642861645668	3.559929370880127
0.14039354083575928	3.390169143676758	0.07280285572265299	3.5520577430725098
0.14450381158174674	3.380324363708496	0.08414642481651713	3.524888038635254
0.1486504976991576	3.3703932762145996	0.14253121209983322	3.385049819946289
0.15189299111235854	3.362626552581787	0.1463168444348888	3.3759827613830566
0.1523146688356738	3.361616849899292	0.20876987968962624	3.2263994216918945
0.1625457452717174	3.3371119499206543	0.2616852474340359	3.0996601581573486
0.1730258696201663	3.3120107650756836	0.27640295445837326	3.0644097328186035
0.18174552249634646	3.291126251220703	0.30891435441667037	2.9865405559539795
0.18408386254367803	3.2855255603790283	0.3379042758230755	2.9171061515808105
0.20552675214328775	3.2341666221618652	0.34564066474530675	2.8985767364501953
0.20969103949009193	3.2241930961608887	0.34713738583267517	2.894991874694824
0.2127864282558487	3.2167792320251465	0.3532684542144229	2.8803069591522217
0.22419144544484282	3.1894631385803223	0.35963990541828394	2.865046501159668
0.23386799374951384	3.166285991668701	0.45586382386358393	2.634578227996826
0.23527099415175412	3.1629257202148438	0.4622382571353767	2.6193103790283203
0.23603085799768309	3.1611056327819824	0.47150676767009525	2.597111225128174
0.27984204265504764	3.0561723709106445	0.4859136059990541	2.5626046657562256
0.2879803984592748	3.0366804599761963	0.5159273743645949	2.490718364715576
0.29178822613331223	3.027559757232666	0.5217917474671645	2.476672649383545
0.30420654000337777	2.997816562652588	0.5578900655948944	2.3902125358581543
0.30621665093079686	2.99300217628479	0.6523128124004032	2.164057731628418
0.30640163971426726	2.9925589561462402	0.6796661863636402	2.098543167114258
0.31265917893054684	2.9775710105895996	0.7175710939942692	2.007756233215332
0.3203470749853701	2.959157705307007	0.7499531055512612	1.9301974773406982
