-0.9906090476149059	2.6225569248199463	-1.9531436632599921	2.3079001903533936
-0.9624203991272897	2.73901104927063	-1.947052568964402	2.3079001903533936
-0.961613603381333	2.7423441410064697	-1.9342814816341032	2.3079001903533936
-0.9597849076250129	2.749898910522461	-1.9259128221575441	2.3079001903533936
-0.9595632051193486	2.75081467628479	-1.9173960021370853	2.3079001903533936
-0.9216244154913587	2.9075491428375244	-1.901285086434675	2.3079001903533936
-0.8795490567414603	3.0813729763031006	-1.8973491277818737	2.3079001903533936
-0.8717050073024313	3.113778829574585	-1.8726442818747686	2.3079001903533936
-0.8579278836042261	3.1706955432891846	-1.7826480466429855	2.3079001903533936
-0.8257414005969186	3.30366587638855	-1.7678833587044975	2.3079001903533936
-0.8121189784831166	3.359943151473999	-1.7441789355160755	2.3079001903533936
-0.8078031842120739	3.377772569656372	-1.7310014741470057	2.3100855350494385
-0.8057974484138775	3.386059522628784	-1.7233320181794478	2.3126800060272217
-0.7995462253753978	3.4118845462799072	-1.6663102582319258	2.331969976425171
-0.7959103785039439	3.4269051551818848	-1.6086220620238638	2.351485252380371
-0.7792497176713897	3.495734930038452	-1.5988242309380087	2.35479998588562
-0.7634511482621336	3.561002016067505	-1.5298725761518677	2.3781254291534424
-0.7625445620915119	3.5647475719451904	-1.504720068602234	2.386634111404419
-0.7596068775736622	3.5768842697143555	-1.4717275746193867	2.3977949619293213
-0.7421474046902934	3.6490132808685303	-1.4523989132576043	2.4043338298797607
-0.7364042751912157	3.6727397441864014	-1.420608962626491	2.415088176727295
-0.7290518715550995	3.7031142711639404	-1.4074365562073399	2.419543981552124
-0.7236340973027724	3.725496292114258	-1.402206781368025	2.4213132858276367
-0.7132934251819072	3.768216371536255	-1.3500282612945007	2.438964605331421
-0.6820608327089606	3.8972461223602295	-1.341223374008349	2.4419431686401367
-0.6773809642300075	3.916579484939575	-1.313481290954238	2.4513282775878906
-0.6336172759857663	4.097378253936768	-1.2815852897614608	2.462118148803711
-0.606835276639893	4.20802116394043	-1.2668806551436855	2.467092752456665
-0.5822464878103306	4.309603691101074	-1.2574562227761912	2.470280647277832
-0.5792348778523182	4.32204532623291	-1.2552279764786554	2.4710347652435303
-0.5538367347187634	4.426971435546875	-1.2406083523889682	2.475980043411255
-0.5111488159967945	4.603325843811035	-1.2000139004143997	2.489712953567505
-0.5024937129600839	4.639082431793213	-1.1701196982355624	2.4998257160186768
-0.4934167949204358	4.676581382751465	-1.1606250040995114	2.503037691116333
-0.47088877579074606	4.769650459289551	-1.146752090530072	2.507730722427368
-0.46922101812110917	4.7765398025512695	-1.1379692915457662	2.5107016563415527
-0.4599840536156703	4.814700126647949	-1.1324120624061043	2.5125818252563477
-0.43438607484718084	4.920452117919922	-1.1043012477584795	2.5220913887023926
-0.4211878141055978	4.974976539611816	-1.102731884101043	2.5226223468780518
-0.41984478557911187	4.980525493621826	-1.090341488106707	2.5268139839172363
-0.40771960495571014	4.993597030639648	-1.073193494115182	2.5326147079467773
-0.4051260982897327	4.986061096191406	-1.0484287145019655	2.540992259979248
-0.40343534808793846	4.981148719787598	-1.0366848803382127	2.5449655055999756
-0.39685036665090134	4.9620137214660645	-0.9842334296198967	2.648895740509033
-0.36914329815163227	4.881504535675049	-0.9825740729184282	2.6557512283325195
-0.36403364121204795	4.866657257080078	-0.9467104930513974	2.803913116455078
-0.3628620950973527	4.863252639770508	-0.9058318607374569	2.972791910171509
-0.280984198852428	4.62533712387085	-0.8894851748210724	3.0403244495391846
-0.2725784581147548	4.600912094116211	-0.8730795769842037	3.108099937438965
-0.26487625990420693	4.578531265258789	-0.8314098928298046	3.2802481651306152
-0.2625496586780718	4.571770668029785	-0.8279188619688131	3.294670343399048
-0.2331169623484446	4.486247539520264	-0.7528164720235897	3.6049368381500244
-0.2069885183060307	4.410324573516846	-0.7522200180815926	3.607400894165039
-0.17147401097066006	4.307128429412842	-0.7199313967101286	3.740792989730835
-0.17067612001895283	4.304810523986816	-0.6473641926526175	4.040586471557617
-0.15269040132219058	4.252548694610596	-0.6185932772123892	4.159445762634277
-0.15228990288364064	4.251384735107422	-0.6110659282711217	4.190544128417969
-0.14246259810846773	4.222829341888428	-0.5775490486001775	4.329010009765625
-0.1371631291320521	4.207430362701416	-0.5600877420865444	4.401147365570068
-0.12827014946874638	4.181589126586914	-0.5256615754815299	4.543369770050049
-0.1259360924013171	4.174807548522949	-0.5033200786630978	4.6356682777404785
-0.12482557747461498	4.1715803146362305	-0.4889926428300764	4.694858551025391
-0.1227969730753593	4.165685653686523	-0.46614442331240813	4.789250373840332
-0.10574924276474529	4.116149425506592	-0.415761188770825	4.997395992279053
-0.0876993355669029	4.063701629638672	-0.4071157511356325	4.991842746734619
-0.07704127549413631	4.032731533050537	-0.37126681109600135	4.887674808502197
-0.06737845428738742	4.0046539306640625	-0.301258124993975	4.6842474937438965
