-0.9906090476149059	2.169572591781616	-1.9531436632599921	-0.0
-0.9624203991272897	2.381394147872925	-1.947052568964402	-0.0
-0.961613603381333	2.3875691890716553	-1.9342814816341032	-0.0
-0.9597849076250129	2.401583671569824	-1.9259128221575441	0.0025169849395751953
-0.9595632051193486	2.4032843112945557	-1.9173960021370853	0.0057845935225486755
-0.9216244154913587	2.6979753971099854	-1.901285086434675	0.012162625789642334
-0.8795490567414603	3.02390718460083	-1.8973491277818737	0.013761833310127258
-0.8717050073024313	3.0833547115325928	-1.8726442818747686	0.024177394807338715
-0.8579278836042261	3.1861350536346436	-1.7826480466429855	0.06841082125902176
-0.8257414005969186	3.415848970413208	-1.7678833587044975	0.076749287545681
-0.8121189784831166	3.50777530670166	-1.7441789355160755	0.09086785465478897
-0.8078031842120739	3.5361642837524414	-1.7310014741470057	0.09912856668233871
-0.8057974484138775	3.54923415184021	-1.7233320181794478	0.10407987236976624
-0.7995462253753978	3.5894525051116943	-1.6663102582319258	0.1444963812828064
-0.7959103785039439	3.6124799251556396	-1.6086220620238638	0.19287201762199402
-0.7792497176713897	3.714472770690918	-1.5988242309380087	0.20195555686950684
-0.7634511482621336	3.805694341659546	-1.5298725761518677	0.27432528138160706
-0.7625445620915119	3.8107638359069824	-1.504720068602234	0.30493396520614624
-0.7596068775736622	3.8270678520202637	-1.4717275746193867	0.3491058051586151
-0.7421474046902934	3.9200499057769775	-1.4523989132576043	0.37733784317970276
-0.7364042751912157	3.9491701126098633	-1.420608962626491	0.428012490272522
-0.7290518715550995	3.9853973388671875	-1.4074365562073399	0.4506998658180237
-0.7236340973027724	4.011338710784912	-1.402206781368025	0.46000176668167114
-0.7132934251819072	4.059092998504639	-1.3500282612945007	0.5629447102546692
-0.6820608327089606	4.18966007232666	-1.341223374008349	0.5823124647140503
-0.6773809642300075	4.207507610321045	-1.313481290954238	0.6476077437400818
-0.6336172759857663	4.354143142700195	-1.2815852897614608	0.7315237522125244
-0.606835276639893	4.427065372467041	-1.2668806551436855	0.7737465500831604
-0.5822464878103306	4.483826637268066	-1.2574562227761912	0.8020762205123901
-0.5792348778523182	4.490145206451416	-1.2552279764786554	0.8089236617088318
-0.5538367347187634	4.538248538970947	-1.2406083523889682	0.8553286790847778
-0.5111488159967945	4.599668979644775	-1.2000139004143997	0.9986666440963745
-0.5024937129600839	4.609374523162842	-1.1701196982355624	1.1193588972091675
-0.4934167949204358	4.6186137199401855	-1.1606250040995114	1.1606310606002808
-0.47088877579074606	4.637544631958008	-1.146752090530072	1.2236201763153076
-0.46922101812110917	4.638726234436035	-1.1379692915457662	1.2651948928833008
-0.4599840536156703	4.644735336303711	-1.1324120624061043	1.2921956777572632
-0.43438607484718084	4.65679931640625	-1.1043012477584795	1.4372632503509521
