-0.9906090476149059	2.1765477657318115	-1.9531436632599921	-0.498512327671051
-0.9624203991272897	2.328819751739502	-1.947052568964402	-0.48830658197402954
-0.961613603381333	2.3339121341705322	-1.9342814816341032	-0.46690863370895386
-0.9597849076250129	2.345454216003418	-1.9259128221575441	-0.4528868794441223
-0.9595632051193486	2.3468539714813232	-1.9173960021370853	-0.43861669301986694
-0.9216244154913587	2.5863161087036133	-1.901285086434675	-0.41162246465682983
-0.8795490567414603	2.8518881797790527	-1.8973491277818737	-0.4050280451774597
-0.8717050073024313	2.9013984203338623	-1.8726442818747686	-0.3636346459388733
-0.8579278836042261	2.9883570671081543	-1.7826480466429855	-0.19624966382980347
-0.8257414005969186	3.1915123462677	-1.7678833587044975	-0.16791582107543945
-0.8121189784831166	3.277494192123413	-1.7441789355160755	-0.12242627143859863
-0.8078031842120739	3.304734468460083	-1.7310014741470057	-0.09215956926345825
-0.8057974484138775	3.317394733428955	-1.7233320181794478	-0.07178157567977905
-0.7995462253753978	3.3568508625030518	-1.6663102582319258	0.07972502708435059
-0.7959103785039439	3.3797998428344727	-1.6086220620238638	0.23300296068191528
-0.7792497176713897	3.4849588871002197	-1.5988242309380087	0.25903594493865967
-0.7634511482621336	3.584676504135132	-1.5298725761518677	0.44224080443382263
-0.7625445620915119	3.5903987884521484	-1.504720068602234	0.509070873260498
-0.7596068775736622	3.608940839767456	-1.4717275746193867	0.5967320203781128
-0.7421474046902934	3.719141721725464	-1.4523989132576043	0.6480883955955505
-0.7364042751912157	3.7553913593292236	-1.420608962626491	0.7325543165206909
-0.7290518715550995	3.801798105239868	-1.4074365562073399	0.7675533890724182
-0.7236340973027724	3.835994243621826	-1.402206781368025	0.7814491987228394
-0.7132934251819072	3.88948655128479	-1.3500282612945007	0.9357293844223022
-0.6820608327089606	4.028336048126221	-1.341223374008349	0.9628939628601074
-0.6773809642300075	4.0491414070129395	-1.313481290954238	1.048482060432434
-0.6336172759857663	4.24370002746582	-1.2815852897614608	1.1468859910964966
-0.606835276639893	4.362762928009033	-1.2668806551436855	1.1922521591186523
-0.5822464878103306	4.412001609802246	-1.2574562227761912	1.2213279008865356
-0.5792348778523182	4.415632247924805	-1.2552279764786554	1.228202223777771
-0.5538367347187634	4.44625186920166	-1.2406083523889682	1.2733056545257568
-0.5111488159967945	4.496871471405029	-1.2000139004143997	1.3986833095550537
-0.5024937129600839	4.504454612731934	-1.1701196982355624	1.5102078914642334
-0.4934167949204358	4.512408256530762	-1.1606250040995114	1.5456292629241943
-0.47088877579074606	4.532147407531738	-1.146752090530072	1.5973838567733765
-0.46922101812110917	4.533608913421631	-1.1379692915457662	1.630149483680725
-0.4599840536156703	4.5417022705078125	-1.1324120624061043	1.650881290435791
-0.43438607484718084	4.564131259918213	-1.1043012477584795	1.7557525634765625
-0.4211878141055978	4.575695514678955	-1.102731884101043	1.7616071701049805
-0.41984478557911187	4.5768723487854	-1.090341488106707	1.8078316450119019
-0.40771960495571014	4.587496280670166	-1.073193494115182	1.8718042373657227
-0.4051260982897327	4.589768409729004	-1.0484287145019655	1.9641926288604736
-0.40343534808793846	4.591249942779541	-1.0366848803382127	2.008004903793335
-0.39685036665090134	4.597019672393799	-0.9842334296198967	2.2010202407836914
-0.36914329815163227	4.598515510559082	-0.9825740729184282	2.2093536853790283
-0.36403364121204795	4.595685958862305	-0.9467104930513974	2.427978038787842
-0.3628620950973527	4.59503698348999	-0.9058318607374569	2.6859960556030273
-0.280984198852428	4.547466278076172	-0.8894851748210724	2.789173126220703
-0.2725784581147548	4.5417070388793945	-0.8730795769842037	2.8927221298217773
-0.26487625990420693	4.536429405212402	-0.8314098928298046	3.155733823776245
-0.2625496586780718	4.5348358154296875	-0.8279188619688131	3.1777682304382324
-0.2331169623484446	4.509451389312744	-0.7528164720235897	3.6518003940582275
-0.2069885183060307	4.444438934326172	-0.7522200180815926	3.6555655002593994
-0.17147401097066006	4.356071472167969	-0.7199313967101286	3.8590550422668457
-0.17067612001895283	4.354086875915527	-0.6473641926526175	4.1825852394104
-0.15269040132219058	4.309335231781006	-0.6185932772123892	4.31049108505249
-0.15228990288364064	4.308338165283203	-0.6110659282711217	4.343955039978027
-0.14246259810846773	4.283886432647705	-0.5775490486001775	4.417664527893066
-0.1371631291320521	4.270700454711914	-0.5600877420865444	4.438715934753418
-0.12827014946874638	4.24857234954834	-0.5256615754815299	4.480218887329102
-0.1259360924013171	4.242764949798584	-0.5033200786630978	4.5037312507629395
-0.12482557747461498	4.240002155303955	-0.4889926428300764	4.516284942626953
-0.1227969730753593	4.234954357147217	-0.46614442331240813	4.536304473876953
-0.10574924276474529	4.1925368309021	-0.415761188770825	4.580450057983398
-0.0876993355669029	4.147624969482422	-0.4071157511356325	4.588025093078613
-0.07704127549413631	4.121105670928955	-0.37126681109600135	4.599691867828369
-0.06737845428738742	4.095072269439697	-0.301258124993975	4.560919761657715
-0.06269759670459685	4.082380771636963	-0.2623334977675169	4.534687519073486
0.002648763853404512	3.8901731967926025	-0.18582926928772459	4.391790866851807
