-0.9906090476149059	4.061239242553711	-1.9531436632599921	4.065103530883789
-0.9624203991272897	4.0609893798828125	-1.947052568964402	4.065093517303467
-0.961613603381333	4.0609822273254395	-1.9342814816341032	4.065073013305664
-0.9597849076250129	4.060965538024902	-1.9259128221575441	4.065059661865234
-0.9595632051193486	4.0609636306762695	-1.9173960021370853	4.065045356750488
-0.9216244154913587	4.06060266494751	-1.901285086434675	4.065018177032471
-0.8795490567414603	4.060169219970703	-1.8973491277818737	4.065011501312256
-0.8717050073024313	4.060083866119385	-1.8726442818747686	4.064968109130859
-0.8579278836042261	4.05993127822876	-1.7826480466429855	4.06479549407959
-0.8257414005969186	4.059557914733887	-1.7678833587044975	4.064764499664307
-0.8121189784831166	4.059391975402832	-1.7441789355160755	4.064713478088379
-0.8078031842120739	4.059338569641113	-1.7310014741470057	4.06468391418457
-0.8057974484138775	4.059313774108887	-1.7233320181794478	4.064666748046875
-0.7995462253753978	4.059234619140625	-1.6663102582319258	4.064530372619629
-0.7959103785039439	4.059188365936279	-1.6086220620238638	4.064378261566162
-0.7792497176713897	4.058972358703613	-1.5988242309380087	4.0643510818481445
-0.7634511482621336	4.058760643005371	-1.5298725761518677	4.064145088195801
-0.7625445620915119	4.058748245239258	-1.504720068602234	4.064063549041748
-0.7596068775736622	4.058708190917969	-1.4717275746193867	4.063951015472412
-0.7421474046902934	4.0584635734558105	-1.4523989132576043	4.063882350921631
-0.7364042751912157	4.058381080627441	-1.420608962626491	4.063763618469238
-0.7290518715550995	4.058274269104004	-1.4074365562073399	4.0637125968933105
-0.7236340973027724	4.058194637298584	-1.402206781368025	4.063692092895508
-0.7132934251819072	4.058039665222168	-1.3500282612945007	4.063474178314209
-0.6820608327089606	4.05755090713501	-1.341223374008349	4.063436031341553
-0.6773809642300075	4.0574750900268555	-1.313481290954238	4.063309669494629
-0.6336172759857663	4.056725978851318	-1.2815852897614608	4.063156604766846
-0.606835276639893	4.05623197555542	-1.2668806551436855	4.063083171844482
-0.5822464878103306	4.055752754211426	-1.2574562227761912	4.063035011291504
-0.5792348778523182	4.055692195892334	-1.2552279764786554	4.063023090362549
-0.5538367347187634	4.055166244506836	-1.2406083523889682	4.06294584274292
-0.5111488159967945	4.0542144775390625	-1.2000139004143997	4.062721252441406
-0.5024937129600839	4.054010391235352	-1.1701196982355624	4.062544345855713
-0.4934167949204358	4.0537919998168945	-1.1606250040995114	4.062485694885254
-0.47088877579074606	4.0532307624816895	-1.146752090530072	4.062398433685303
-0.46922101812110917	4.053188323974609	-1.1379692915457662	4.062342166900635
-0.4599840536156703	4.05294942855835	-1.1324120624061043	4.0623064041137695
-0.43438607484718084	4.052260398864746	-1.1043012477584795	4.062117099761963
-0.4211878141055978	4.051889419555664	-1.102731884101043	4.062106132507324
-0.41984478557911187	4.05185079574585	-1.090341488106707	4.062019348144531
-0.40771960495571014	4.051499366760254	-1.073193494115182	4.061895847320557
-0.4051260982897327	4.0514235496521	-1.0484287145019655	4.061710357666016
-0.40343534808793846	4.05137300491333	-1.0366848803382127	4.061618328094482
-0.39685036665090134	4.051176071166992	-0.9842334296198967	4.061183929443359
-0.36914329815163227	4.049162864685059	-0.9825740729184282	4.061169624328613
-0.36403364121204795	4.048664093017578	-0.9467104930513974	4.060844421386719
-0.3628620950973527	4.048548221588135	-0.9058318607374569	4.060443878173828
-0.280984198852428	4.038113117218018	-0.8894851748210724	4.060274600982666
-0.2725784581147548	4.036733150482178	-0.8730795769842037	4.060099124908447
-0.26487625990420693	4.035408020019531	-0.8314098928298046	4.059625148773193
-0.2625496586780718	4.0349955558776855	-0.8279188619688131	4.05958366394043
-0.2331169623484446	4.029260635375977	-0.7528164720235897	4.0586137771606445
-0.2069885183060307	4.023259162902832	-0.7522200180815926	4.058605670928955
-0.17147401097066006	4.013438701629639	-0.7199313967101286	4.058139324188232
-0.17067612001895283	4.013192653656006	-0.6473641926526175	4.056968688964844
-0.15269040132219058	4.007325172424316	-0.6185932772123892	4.05645227432251
-0.15228990288364064	4.007186412811279	-0.6110659282711217	4.056312084197998
-0.14246259810846773	4.003689289093018	-0.5775490486001775	4.055658340454102
-0.1371631291320521	4.001713275909424	-0.5600877420865444	4.055298328399658
-0.12827014946874638	3.9982500076293945	-0.5256615754815299	4.0545477867126465
-0.1259360924013171	3.9973092079162598	-0.5033200786630978	4.054029941558838
-0.12482557747461498	3.996856212615967	-0.4889926428300764	4.053683757781982
-0.1227969730753593	3.9960217475891113	-0.46614442331240813	4.053109169006348
-0.10574924276474529	3.9885761737823486	-0.415761188770825	4.05173397064209
-0.0876993355669029	3.9797799587249756	-0.4071157511356325	4.0514817237854
-0.07704127549413631	3.9740970134735107	-0.37126681109600135	4.049365520477295
-0.06737845428738742	3.9686033725738525	-0.301258124993975	4.041175365447998
-0.06269759670459685	3.965818405151367	-0.2623334977675169	4.034956932067871
0.002648763853404512	3.9167704582214355	-0.18582926928772459	4.01766300201416
0.04369664350014335	3.8733713626861572	-0.18521262177581876	4.017488956451416
0.04649610693339934	3.8699612617492676	-0.14569830254075722	4.00486421585083
0.05778983950580896	3.855543851852417	-0.08651877184004775	3.979168653488159
0.08976636599379373	3.8083596229553223	-0.05748961626150839	3.962620973587036
0.0976270078546495	3.7951529026031494	-0.04777487740418174	3.956364154815674
0.1332029084131503	3.726119041442871	-0.03816476552973169	3.949779510498047
0.13608912218786462	3.7197914123535156	-0.010434538005349214	3.9283196926116943
0.13686789773729702	3.7180638313293457	0.0452759301858241	3.871455430984497
0.13992982140252974	3.711189031600952	0.06951642861645668	3.8393876552581787
0.14039354083575928	3.7101356983184814	0.07280285572265299	3.834630250930786
0.14450381158174674	3.700666904449463	0.08414642481651713	3.8173913955688477
0.1486504976991576	3.6908624172210693	0.14253121209983322	3.7052419185638428
0.15189299111235854	3.683016300201416	0.1463168444348888	3.696411371231079
0.1523146688356738	3.6819844245910645	0.20876987968962624	3.517493724822998
0.1625457452717174	3.656100273132324	0.2616852474340359	3.3124516010284424
0.1730258696201663	3.627857208251953	0.27640295445837326	3.2470786571502686
0.18174552249634646	3.6029741764068604	0.30891435441667037	3.092663288116455
0.18408386254367803	3.5960822105407715	0.3379042758230755	2.947751760482788
0.20552675214328775	3.528435707092285	0.34564066474530675	2.9086999893188477
0.20969103949009193	3.5143513679504395	0.34713738583267517	2.901148796081543
0.2127864282558487	3.5036797523498535	0.3532684542144229	2.8702616691589355
0.22419144544484282	3.46286678314209	0.35963990541828394	2.838287591934204
0.23386799374951384	3.426401138305664	0.45586382386358393	2.4096264839172363
0.23527099415175412	3.4209747314453125	0.4622382571353767	2.386618137359619
0.23603085799768309	3.4180209636688232	0.47150676767009525	2.3545565605163574
0.27984204265504764	3.2313475608825684	0.4859136059990541	2.307990074157715
0.2879803984592748	3.193495273590088	0.5159273743645949	2.223390579223633
0.29178822613331223	3.1755011081695557	0.5217917474671645	2.208728551864624
0.30420654000337777	3.1157138347625732	0.5578900655948944	2.130633592605591
0.30621665093079686	3.1058950424194336	0.6523128124004032	2.0189507007598877
0.30640163971426726	3.104989528656006	0.6796661863636402	2.001868724822998
0.31265917893054684	3.074199914932251	0.7175710939942692	1.9881713390350342
0.3203470749853701	3.0359957218170166	0.7499531055512612	1.9821518659591675
0.33353343089133536	2.969799518585205	0.785373955261838	1.9810727834701538
0.3348207599273634	2.963308811187744	0.7897150925782546	1.9810727834701538
0.3412757392363188	2.9307327270507812	0.8176576076941311	1.9810727834701538
0.3556330735924602	2.8583767414093018	0.8674387247703748	1.9810727834701538
0.3636405982069668	2.8183043003082275	0.8882223978813917	1.9810727834701538
0.3849442387400397	2.713813543319702	0.9199622496962321	1.9810727834701538
0.38506318015553176	2.7132418155670166	0.9204881180670785	1.9810727834701538
0.3952623918545297	2.6648101806640625	0.9234232270806313	1.9810727834701538
0.3989585506350086	2.6475746631622314	0.9582031801971502	1.9810727834701538
0.40777716708073264	2.607210397720337	0.9946544794021892	1.9810727834701538
0.42848259909822284	2.5171539783477783	1.0335146153445658	1.9810727834701538
0.43037873274483895	2.5092670917510986	1.061301015227861	1.9810727834701538
0.4326544082371311	2.499885082244873	1.140611648092551	1.9810727834701538
0.45050855963928105	2.4295568466186523	1.1747908134296825	1.9810727834701538
0.47038804424518976	2.3583390712738037	1.1921873356502548	1.9810727834701538
0.47852715879660335	2.3313698768615723	1.1968103494095668	1.9810727834701538
0.5484673788684333	2.149109363555908	1.2292758349000428	1.9810727834701538
0.556313501899701	2.133636713027954	1.288470932776982	1.9810727834701538
0.5610583525729109	2.1247029304504395	1.3241938209447617	1.9810727834701538
0.5834500761653292	2.0865471363067627	1.3920329172889376	1.9810727834701538
0.5983171284334472	2.064549207687378	1.3957742212516728	1.9810727834701538
0.6123879780921715	2.04840350151062	1.423213369570444	1.9810727834701538
0.6275956394049544	2.0364978313446045	1.4487660696867333	1.9810727834701538
0.6419864596958702	2.0260226726531982	1.4554224236929256	1.9810727834701538
0.6578800584347262	2.015284776687622	1.4655293037145167	1.9810727834701538
0.665239691095876	2.0105905532836914	1.472504229472857	1.9810727834701538
0.6758898149976078	2.004092216491699	1.4906026217895811	1.9810727834701538
0.6928173449422557	1.9944406747817993	1.497151866499788	1.9810727834701538
0.7400242964936383	1.9839571714401245	1.5060209812663632	1.9810727834701538
0.7622063942223232	1.9810727834701538	1.5866851721613684	1.9810727834701538
0.7634707237097056	1.9810727834701538	1.6148789589837338	1.9810727834701538
0.7835460015641595	1.9810727834701538	1.7123251738623635	1.9810727834701538
0.7838467100313442	1.9810727834701538	1.7181172671687621	1.9810727834701538
0.793093191702126	1.9810727834701538	1.736855991699175	1.9810727834701538
0.8389652274893471	1.9810727834701538	1.7617277810112522	1.9810727834701538
0.8511932765853221	1.9810727834701538	1.7655108188259945	1.9810727834701538
0.8585923951524281	1.9810727834701538	1.7774895599357343	1.9810727834701538
0.8874961570292483	1.9810727834701538	1.789482361955697	1.9810727834701538
0.8893378340991678	1.9810727834701538	1.7972752896627258	1.9810727834701538
0.90549802303397	1.9810727834701538	1.8111666278877783	1.9810727834701538
0.9121672694464478	1.9810727834701538	1.8433386322520007	1.9810727834701538
0.9243770902348765	1.9810727834701538	1.846280618165994	1.9810727834701538
0.9273255210020586	1.9810727834701538	1.847745514188916	1.9810727834701538
0.9529189300267915	1.9810727834701538	1.8916779560925212	1.9810727834701538
0.9535221763806743	1.9810727834701538	1.9020860200115433	1.9810727834701538
0.957236684465528	1.9810727834701538	1.9099805589777872	1.9810727834701538
0.9767476761184524	1.9810727834701538	1.9273175592730127	1.9810727834701538
0.997694013135733	1.9810727834701538	1.9613557895868174	1.9810727834701538
