-0.9906090476149059	2.533017873764038	-1.9531436632599921	2.343424081802368
-0.9624203991272897	2.6613340377807617	-1.947052568964402	2.3444674015045166
-0.961613603381333	2.6650068759918213	-1.9342814816341032	2.3466553688049316
-0.9597849076250129	2.6733310222625732	-1.9259128221575441	2.3480889797210693
-0.9595632051193486	2.67434024810791	-1.9173960021370853	2.349548101425171
-0.9216244154913587	2.8470401763916016	-1.901285086434675	2.3523080348968506
-0.8795490567414603	3.038569450378418	-1.8973491277818737	2.3529820442199707
-0.8717050073024313	3.0742764472961426	-1.8726442818747686	2.3572144508361816
-0.8579278836042261	3.136991024017334	-1.7826480466429855	2.372631311416626
-0.8257414005969186	3.283505916595459	-1.7678833587044975	2.3751606941223145
-0.8121189784831166	3.345515727996826	-1.7441789355160755	2.3792214393615723
-0.8078031842120739	3.365161418914795	-1.7310014741470057	2.381478786468506
-0.8057974484138775	3.3742916584014893	-1.7233320181794478	2.3827927112579346
-0.7995462253753978	3.402747631072998	-1.6663102582319258	2.392561197280884
-0.7959103785039439	3.4192986488342285	-1.6086220620238638	2.4024434089660645
-0.7792497176713897	3.49513840675354	-1.5988242309380087	2.4041221141815186
-0.7634511482621336	3.5670547485351562	-1.5298725761518677	2.4159340858459473
-0.7625445620915119	3.5711817741394043	-1.504720068602234	2.4202427864074707
-0.7596068775736622	3.5845539569854736	-1.4717275746193867	2.4258944988250732
-0.7421474046902934	3.6640307903289795	-1.4523989132576043	2.429205894470215
-0.7364042751912157	3.690173864364624	-1.420608962626491	2.4346518516540527
-0.7290518715550995	3.723642587661743	-1.4074365562073399	2.4369077682495117
-0.7236340973027724	3.7483043670654297	-1.402206781368025	2.4378039836883545
-0.7132934251819072	3.7953755855560303	-1.3500282612945007	2.446742534637451
-0.6820608327089606	3.919448137283325	-1.341223374008349	2.4482507705688477
-0.6773809642300075	3.9373996257781982	-1.313481290954238	2.453003168106079
-0.6336172759857663	4.10527229309082	-1.2815852897614608	2.4584672451019287
-0.606835276639893	4.208004474639893	-1.2668806551436855	2.460986614227295
-0.5822464878103306	4.302324295043945	-1.2574562227761912	2.4626011848449707
-0.5792348778523182	4.313876628875732	-1.2552279764786554	2.462982654571533
-0.5538367347187634	4.411300182342529	-1.2406083523889682	2.465487003326416
-0.5111488159967945	4.575046539306641	-1.2000139004143997	2.4724411964416504
-0.5024937129600839	4.608246326446533	-1.1701196982355624	2.4766924381256104
-0.4934167949204358	4.643064022064209	-1.1606250040995114	2.4778494834899902
-0.47088877579074606	4.7294793128967285	-1.146752090530072	2.4795398712158203
-0.46922101812110917	4.735876083374023	-1.1379692915457662	2.480609893798828
-0.4599840536156703	4.771308422088623	-1.1324120624061043	2.4812872409820557
-0.43438607484718084	4.869499683380127	-1.1043012477584795	2.484712600708008
-0.4211878141055978	4.920126438140869	-1.102731884101043	2.484903573989868
-0.41984478557911187	4.925278186798096	-1.090341488106707	2.4864137172698975
