-0.9906090476149059	4.131674289703369	-1.9531436632599921	4.125021934509277
-0.9624203991272897	4.130692481994629	-1.947052568964402	4.125141143798828
-0.961613603381333	4.130661487579346	-1.9342814816341032	4.12539005279541
-0.9597849076250129	4.130591869354248	-1.9259128221575441	4.125553131103516
-0.9595632051193486	4.130582809448242	-1.9173960021370853	4.125718116760254
-0.9216244154913587	4.128957748413086	-1.901285086434675	4.126030445098877
-0.8795490567414603	4.126726150512695	-1.8973491277818737	4.126106262207031
-0.8717050073024313	4.126255035400391	-1.8726442818747686	4.126581192016602
-0.8579278836042261	4.125381946563721	-1.7826480466429855	4.1282758712768555
-0.8257414005969186	4.123101711273193	-1.7678833587044975	4.128547668457031
-0.8121189784831166	4.122028350830078	-1.7441789355160755	4.128979206085205
-0.8078031842120739	4.121673107147217	-1.7310014741470057	4.12921667098999
-0.8057974484138775	4.1215057373046875	-1.7233320181794478	4.129354000091553
-0.7995462253753978	4.120975017547607	-1.6663102582319258	4.130350589752197
-0.7959103785039439	4.120659351348877	-1.6086220620238638	4.131309509277344
-0.7792497176713897	4.119144439697266	-1.5988242309380087	4.131465911865234
-0.7634511482621336	4.11760139465332	-1.5298725761518677	4.132510662078857
-0.7625445620915119	4.117508888244629	-1.504720068602234	4.1328630447387695
-0.7596068775736622	4.117208957672119	-1.4717275746193867	4.133296012878418
-0.7421474046902934	4.1153435707092285	-1.4523989132576043	4.133533954620361
-0.7364042751912157	4.11469841003418	-1.420608962626491	4.133895397186279
-0.7290518715550995	4.113849639892578	-1.4074365562073399	4.134033203125
-0.7236340973027724	4.113205909729004	-1.402206781368025	4.134086608886719
-0.7132934251819072	4.111937046051025	-1.3500282612945007	4.134545803070068
-0.6820608327089606	4.107754230499268	-1.341223374008349	4.134609699249268
-0.6773809642300075	4.10707950592041	-1.313481290954238	4.1347832679748535
-0.6336172759857663	4.100111961364746	-1.2815852897614608	4.134925842285156
-0.606835276639893	4.0952067375183105	-1.2668806551436855	4.134969234466553
-0.5822464878103306	4.0902276039123535	-1.2574562227761912	4.134988784790039
-0.5792348778523182	4.089584827423096	-1.2552279764786554	4.1349921226501465
-0.5538367347187634	4.083855152130127	-1.2406083523889682	4.135006427764893
-0.5111488159967945	4.072893142700195	-1.2000139004143997	4.134955883026123
-0.5024937129600839	4.070449352264404	-1.1701196982355624	4.134822845458984
-0.4934167949204358	4.067800998687744	-1.1606250040995114	4.134761810302734
-0.47088877579074606	4.060835361480713	-1.146752090530072	4.134654998779297
-0.46922101812110917	4.060297012329102	-1.1379692915457662	4.134576797485352
-0.4599840536156703	4.057253360748291	-1.1324120624061043	4.134522438049316
-0.43438607484718084	4.048268795013428	-1.1043012477584795	4.134190559387207
-0.4211878141055978	4.043305397033691	-1.102731884101043	4.134169578552246
-0.41984478557911187	4.042787551879883	-1.090341488106707	4.133988380432129
-0.40771960495571014	4.0379958152771	-1.073193494115182	4.133703708648682
-0.4051260982897327	4.036944389343262	-1.0484287145019655	4.133213996887207
-0.40343534808793846	4.036253929138184	-1.0366848803382127	4.132948875427246
-0.39685036665090134	4.033524036407471	-0.9842334296198967	4.131466388702393
-0.36914329815163227	4.021329879760742	-0.9825740729184282	4.131410598754883
-0.36403364121204795	4.01894998550415	-0.9467104930513974	4.130070686340332
-0.3628620950973527	4.018399238586426	-0.9058318607374569	4.128176689147949
-0.280984198852428	3.9739387035369873	-0.8894851748210724	4.127297401428223
-0.2725784581147548	3.968656301498413	-0.8730795769842037	4.126338958740234
-0.26487625990420693	3.9636876583099365	-0.8314098928298046	4.123528957366943
-0.2625496586780718	3.962162733078003	-0.8279188619688131	4.123266696929932
-0.2331169623484446	3.9418580532073975	-0.7528164720235897	4.116499423980713
-0.2069885183060307	3.9221880435943604	-0.7522200180815926	4.1164374351501465
-0.17147401097066006	3.892791986465454	-0.7199313967101286	4.112758159637451
-0.17067612001895283	3.8920953273773193	-0.6473641926526175	4.102434158325195
-0.15269040132219058	3.8759303092956543	-0.6185932772123892	4.097424030303955
-0.15228990288364064	3.8755605220794678	-0.6110659282711217	4.0960164070129395
-0.14246259810846773	3.866349697113037	-0.5775490486001775	4.089221477508545
-0.1371631291320521	3.861271619796753	-0.5600877420865444	4.085317134857178
-0.12827014946874638	3.852574348449707	-0.5256615754815299	4.076818466186523
-0.1259360924013171	3.850254535675049	-0.5033200786630978	4.070685863494873
-0.12482557747461498	3.8491456508636475	-0.4889926428300764	4.066478729248047
-0.1227969730753593	3.8471100330352783	-0.46614442331240813	4.0592942237854
-0.10574924276474529	3.829536199569702	-0.415761188770825	4.041196346282959
-0.0876993355669029	3.8099935054779053	-0.4071157511356325	4.037752151489258
-0.07704127549413631	3.7979896068573	-0.37126681109600135	4.022305965423584
-0.06737845428738742	3.7868032455444336	-0.301258124993975	3.9860997200012207
-0.06269759670459685	3.7812790870666504	-0.2623334977675169	3.9620203971862793
0.002648763853404512	3.696742534637451	-0.18582926928772459	3.9050564765930176
0.04369664350014335	3.63627028465271	-0.18521262177581876	3.904540538787842
0.04649610693339934	3.631932497024536	-0.14569830254075722	3.8694114685058594
0.05778983950580896	3.614154100418091	-0.08651877184004775	3.808680772781372
0.08976636599379373	3.561375856399536	-0.05748961626150839	3.7750515937805176
0.0976270078546495	3.5478475093841553	-0.04777487740418174	3.763204574584961
0.1332029084131503	3.4838924407958984	-0.03816476552973169	3.7511849403381348
0.13608912218786462	3.478508710861206	-0.010434538005349214	3.714801788330078
0.13686789773729702	3.477051019668579	0.0452759301858241	3.633826732635498
0.13992982140252974	3.4713001251220703	0.06951642861645668	3.5952186584472656
0.14039354083575928	3.470425844192505	0.07280285572265299	3.589824676513672
0.14450381158174674	3.4626471996307373	0.08414642481651713	3.570913314819336
0.1486504976991576	3.4547410011291504	0.14253121209983322	3.4663877487182617
0.15189299111235854	3.448516845703125	0.1463168444348888	3.459197998046875
0.1523146688356738	3.447704315185547	0.20876987968962624	3.3335585594177246
0.1625457452717174	3.4278132915496826	0.2616852474340359	3.2173385620117188
0.1730258696201663	3.4070680141448975	0.27640295445837326	3.1835641860961914
0.18174552249634646	3.3895256519317627	0.30891435441667037	3.1069436073303223
0.18408386254367803	3.384777784347534	0.3379042758230755	3.0365169048309326
0.20552675214328775	3.340400457382202	0.34564066474530675	3.017423391342163
0.20969103949009193	3.331609010696411	0.34713738583267517	3.013715982437134
0.2127864282558487	3.325038433074951	0.3532684542144229	2.9984850883483887
0.22419144544484282	3.300567865371704	0.35963990541828394	2.98258376121521
0.23386799374951384	3.279489517211914	0.45586382386358393	2.7357614040374756
0.23527099415175412	3.276409864425659	0.4622382571353767	2.719132900238037
0.23603085799768309	3.2747392654418945	0.47150676767009525	2.694932222366333
0.27984204265504764	3.175586700439453	0.4859136059990541	2.6572859287261963
0.2879803984592748	3.1565866470336914	0.5159273743645949	2.5789172649383545
0.29178822613331223	3.147637367248535	0.5217917474671645	2.5636396408081055
0.30420654000337777	3.1182010173797607	0.5578900655948944	2.470102548599243
0.30621665093079686	3.11340069770813	0.6523128124004032	2.233212471008301
0.30640163971426726	3.1129589080810547	0.6796661863636402	2.1677186489105225
0.31265917893054684	3.097951650619507	0.7175710939942692	2.0799286365509033
0.3203470749853701	3.079390525817871	0.7499531055512612	2.0079424381256104
0.33353343089133536	3.047250509262085	0.785373955261838	1.932633638381958
0.3348207599273634	3.044093370437622	0.7897150925782546	1.9236599206924438
0.3412757392363188	3.0282106399536133	0.8176576076941311	1.86727774143219
0.3556330735924602	2.9925918579101562	0.8674387247703748	1.7728523015975952
0.3636405982069668	2.972562789916992	0.8882223978813917	1.735742211341858
0.3849442387400397	2.918761968612671	0.9199622496962321	1.681699514389038
0.38506318015553176	2.918459415435791	0.9204881180670785	1.6808308362960815
0.3952623918545297	2.8924641609191895	0.9234232270806313	1.6759977340698242
0.3989585506350086	2.8830103874206543	0.9582031801971502	1.620765209197998
0.40777716708073264	2.860386848449707	0.9946544794021892	1.5668392181396484
0.42848259909822284	2.8069474697113037	1.0335146153445658	1.5136663913726807
0.43037873274483895	2.8020339012145996	1.061301015227861	1.478271722793579
0.4326544082371311	2.796133041381836	1.140611648092551	1.3884955644607544
0.45050855963928105	2.749718427658081	1.1747908134296825	1.3545655012130737
0.47038804424518976	2.6978542804718018	1.1921873356502548	1.338313341140747
0.47852715879660335	2.6765899658203125	1.1968103494095668	1.3341056108474731
0.5484673788684333	2.494415283203125	1.2292758349000428	1.3058286905288696
0.556313501899701	2.4741640090942383	1.288470932776982	1.259634017944336
0.5610583525729109	2.461946964263916	1.3241938209447617	1.2348177433013916
0.5834500761653292	2.4046385288238525	1.3920329172889376	1.1933088302612305
0.5983171284334472	2.3669533729553223	1.3957742212516728	1.1912168264389038
0.6123879780921715	2.3315980434417725	1.423213369570444	1.1764551401138306
0.6275956394049544	2.29376482963562	1.4487660696867333	1.163589596748352
0.6419864596958702	2.2583608627319336	1.4554224236929256	1.1603710651397705
0.6578800584347262	2.219747543334961	1.4655293037145167	1.155585527420044
0.665239691095876	2.2020509243011475	1.472504229472857	1.152353286743164
0.6758898149976078	2.176659107208252	1.4906026217895811	1.144224762916565
0.6928173449422557	2.1368513107299805	1.497151866499788	1.1413730382919312
0.7400242964936383	2.0297045707702637	1.5060209812663632	1.1375854015350342
0.7622063942223232	1.9814740419387817	1.5866851721613684	1.1067516803741455
0.7634707237097056	1.9787683486938477	1.6148789589837338	1.0973683595657349
0.7835460015641595	1.9364287853240967	1.7123251738623635	1.0696147680282593
0.7838467100313442	1.9358036518096924	1.7181172671687621	1.0681695938110352
0.793093191702126	1.9167165756225586	1.736855991699175	1.063634991645813
0.8389652274893471	1.8259079456329346	1.7617277810112522	1.0579369068145752
0.8511932765853221	1.8028099536895752	1.7655108188259945	1.057100772857666
0.8585923951524281	1.7890620231628418	1.7774895599357343	1.0545053482055664
0.8874961570292483	1.7370160818099976	1.789482361955697	1.0519837141036987
0.8893378340991678	1.733789324760437	1.7972752896627258	1.0503853559494019
0.90549802303397	1.7059344053268433	1.8111666278877783	1.047612190246582
0.9121672694464478	1.6946783065795898	1.8433386322520007	1.0415477752685547
0.9243770902348765	1.6744329929351807	1.846280618165994	1.0410172939300537
0.9273255210020586	1.6696140766143799	1.847745514188916	1.0407544374465942
0.9529189300267915	1.6289165019989014	1.8916779560925212	1.0333044528961182
0.9535221763806743	1.6279815435409546	1.9020860200115433	1.0316557884216309
0.957236684465528	1.6222496032714844	1.9099805589777872	1.0304334163665771
0.9767476761184524	1.5928313732147217	1.9273175592730127	1.0278319120407104
0.997694013135733	1.5625218152999878	1.9613557895868174	1.0230388641357422
