4.524110794067383	6.830378532409668
4.490584373474121	6.819512367248535
4.489624977111816	6.796728134155273
4.48745059967041	6.781798362731934
4.487186431884766	6.766604423522949
4.44206428527832	6.737861633300781
4.392022132873535	6.730840682983398
4.382693290710449	6.686766624450684
4.366307258605957	6.526211738586426
4.328026294708252	6.499871253967285
4.311824798583984	6.457581520080566
4.306692123413086	6.434072494506836
4.3043060302734375	6.420391082763672
4.296871185302734	6.318662643432617
4.292547225952148	6.21574592590332
4.272731781005859	6.19826602935791
4.253941535949707	6.075254440307617
4.252863883972168	6.03038215637207
4.2493696212768555	5.971523284912109
4.228604316711426	5.937041282653809
4.221773624420166	5.880327224731445
4.213028907775879	5.8568267822265625
4.206584930419922	5.84749698638916
4.194286346435547	5.754408836364746
4.157140731811523	5.738701820373535
4.15157413482666	5.689208984375
4.09952449798584	5.632306098937988
4.067671298980713	5.606072425842285
4.038426399230957	5.589259147644043
4.034844398498535	5.585284233093262
4.004637718200684	5.559202194213867
3.953867197036743	5.486781120300293
3.943573236465454	5.433449745178223
3.9327776432037354	5.416510581970215
3.9059839248657227	5.39176082611084
3.9040005207061768	5.376091957092285
3.893014669418335	5.366178512573242
3.862569808959961	5.316028594970703
3.846872091293335	5.313228607177734
3.8452749252319336	5.291123390197754
3.8308539390563965	5.260531425476074
3.8277695178985596	5.216350555419922
3.825758218765259	5.195399284362793
3.8179266452789307	5.101824760437012
3.784973621368408	5.098864555358887
3.7788963317871094	5.034883499145508
3.7775027751922607	4.9619550704956055
3.680121660232544	4.9327921867370605
3.6701245307922363	4.903524398803711
3.660963773727417	4.8291850090026855
3.6581969261169434	4.8229570388793945
3.6231913566589355	4.688972473144531
3.5921151638031006	4.68790864944458
3.5498764514923096	4.630305290222168
3.5489275455474854	4.5008440017700195
3.527535915374756	4.449516296386719
3.52705979347229	4.436087131500244
3.515371561050415	4.3762922286987305
3.509068727493286	4.345141410827637
3.4984917640686035	4.283723831176758
3.495716094970703	4.243866920471191
3.4943952560424805	4.218306541442871
3.4919822216033936	4.177544593811035
3.4717068672180176	4.08765983581543
3.4502391815185547	4.072236061096191
3.437562942504883	4.008281230926514
3.4260709285736084	3.8833844661712646
3.4205033779144287	3.8139421939849854
3.3427841663360596	3.677457094192505
3.29396390914917	3.6763570308685303
3.2906343936920166	3.605862855911255
3.2772023677825928	3.5002853870391846
3.239171266555786	3.4484968185424805
3.2298223972320557	3.4311656951904297
3.1875100135803223	3.4140207767486572
3.184077501296997	3.3645498752593994
3.1831512451171875	3.2651615142822266
3.1795096397399902	3.2219157218933105
3.178957939147949	3.216052770614624
3.1740691661834717	3.1958155632019043
3.169137477874756	3.091655969619751
3.165281057357788	3.08490252494812
3.1647794246673584	2.973485231399536
3.152611255645752	2.8790831565856934
3.1401469707489014	2.8528265953063965
3.1297762393951416	2.794825553894043
3.126995086669922	2.7431068420410156
3.101492166519165	2.7293052673339844
3.096539258956909	2.726634979248047
3.092857837677002	2.7156970500946045
3.0792930126190186	2.7043302059173584
3.067784547805786	2.5326650142669678
3.0661160945892334	2.5212926864624023
3.0652120113372803	2.504757881164551
3.0131053924560547	2.479055643081665
3.0034260749816895	2.4255104064941406
2.9988975524902344	2.415048360824585
2.9841277599334717	2.3506484031677246
2.9817371368408203	2.1821963787078857
2.9815168380737305	2.133397340774536
2.974074602127075	2.065774440765381
2.964931011199951	2.0080041885375977
2.9492478370666504	1.9448128938674927
2.9477169513702393	1.9370681047439575
2.94003963470459	1.8872182369232178
2.9229636192321777	1.798407793045044
2.913439989089966	1.7613292932510376
2.8881025314331055	1.704704761505127
2.8879613876342773	1.7037665843963623
2.87583065032959	1.6985304355621338
2.8714346885681152	1.6364823579788208
2.8609464168548584	1.5714524984359741
2.836320400238037	1.5021255016326904
2.8340654373168945	1.4525539875030518
2.8313589096069336	1.3110623359680176
2.810123920440674	1.2500860691070557
2.78648042678833	1.219050407409668
2.7768001556396484	1.2108027935028076
2.693617105484009	1.1528836488723755
2.6842854022979736	1.047278642654419
2.6786422729492188	0.9835482835769653
2.652010679244995	0.8625220060348511
2.634328603744507	0.8558475375175476
2.61759352684021	0.8068955540657043
2.599506378173828	0.7613091468811035
2.582390546798706	0.7494341135025024
2.5634877681732178	0.7314031720161438
2.554734706878662	0.7189596891403198
2.542067766189575	0.6866719126701355
2.521935224533081	0.6749879121780396
2.465789794921875	0.6591652631759644
2.4394075870513916	0.5152587294578552
2.437903881072998	0.4649606943130493
2.414027452468872	0.2911149263381958
2.4136698246002197	0.28078174591064453
2.402672529220581	0.24735140800476074
2.3481147289276123	0.2029796838760376
2.333571434020996	0.1962304711341858
2.3247711658477783	0.17486053705215454
2.2903947830200195	0.15346479415893555
2.2882044315338135	0.13956236839294434
2.268984317779541	0.11477982997894287
2.261052370071411	0.05738431215286255
2.246530532836914	0.05213594436645508
2.2430238723754883	0.0495222806930542
2.2125844955444336	-0.028854012489318848
2.211867094039917	-0.04742228984832764
2.207449197769165	-0.06150615215301514
2.184243679046631	-0.09243571758270264
2.1593313217163086	-0.15316033363342285
