4.52466344833374	6.833010673522949
4.49110746383667	6.822134017944336
4.490146636962891	6.79932975769043
4.487970352172852	6.784386157989502
4.487706184387207	6.76917839050293
4.442543029785156	6.7404093742370605
4.3924560546875	6.733381748199463
4.383118152618408	6.689268112182617
4.36671781539917	6.528568744659424
4.328402519226074	6.502204418182373
4.312185764312744	6.459877014160156
4.307048320770264	6.436347961425781
4.304660320281982	6.422652244567871
4.2972187995910645	6.3208327293396
4.292891025543213	6.217823505401611
4.27305793762207	6.2003278732299805
4.254251003265381	6.077205657958984
4.253171443939209	6.032293319702148
4.2496747970581055	5.973381042480469
4.228890419006348	5.938867092132568
4.2220540046691895	5.882102012634277
4.213301658630371	5.85858154296875
4.206851959228516	5.8492431640625
4.194542407989502	5.756071090698242
4.157362461090088	5.740348815917969
4.151791572570801	5.690812110900879
4.09969425201416	5.633857727050781
4.067812442779541	5.607600688934326
4.038541793823242	5.5907721519470215
4.034956455230713	5.586793422698975
4.004722595214844	5.560688018798828
3.9539060592651367	5.488202095031738
3.9436025619506836	5.434821605682373
3.932797431945801	5.417867660522461
3.9059791564941406	5.393096446990967
3.903994083404541	5.377413272857666
3.892998218536377	5.367489814758301
3.8625259399414062	5.317294597625732
3.8468146324157715	5.314492225646973
3.8452157974243164	5.292367935180664
3.830781936645508	5.261748313903809
3.8276944160461426	5.217526912689209
3.825681686401367	5.19655704498291
3.817842960357666	5.102898120880127
3.784860134124756	5.099935531616211
3.7787771224975586	5.035896301269531
3.7773823738098145	4.962903022766113
3.6799135208129883	4.933713436126709
3.669907569885254	4.9044189453125
3.660738945007324	4.830012798309326
3.6579689979553223	4.823779106140137
3.622931480407715	4.689674377441406
3.591827869415283	4.6886091232299805
3.549551010131836	4.630953788757324
3.5486011505126953	4.501375675201416
3.5271902084350586	4.4500017166137695
3.5267138481140137	4.43656063079834
3.515015125274658	4.376712322235107
3.508706569671631	4.3455328941345215
3.4981203079223633	4.284060478210449
3.4953417778015137	4.244166851043701
3.4940195083618164	4.218583106994629
3.491604804992676	4.177785396575928
3.471310615539551	4.087819576263428
3.4498238563537598	4.072381973266602
3.437136650085449	4.008368968963623
3.4256339073181152	3.883359432220459
3.4200615882873535	3.813854694366455
3.3422722816467285	3.677246570587158
3.293407917022705	3.6761460304260254
3.2900753021240234	3.605587959289551
3.2766313552856445	3.499915599822998
3.2385659217834473	3.448080062866211
3.229208469390869	3.4307332038879395
3.1868581771850586	3.4135732650756836
3.183422088623047	3.3640575408935547
3.1824951171875	3.2645792961120605
3.1788504123687744	3.221294641494751
3.178298234939575	3.215426445007324
3.173405408859253	3.1951711177825928
3.168468952178955	3.0909178256988525
3.164608955383301	3.084157943725586
3.164107322692871	2.972640037536621
3.151927947998047	2.8781533241271973
3.1394524574279785	2.8518729209899902
3.1290721893310547	2.7938194274902344
3.126288652420044	2.7420544624328613
3.1007628440856934	2.7282400131225586
3.0958054065704346	2.725567579269409
3.09212064743042	2.7146196365356445
3.0785436630249023	2.703242540359497
3.0670247077941895	2.5314228534698486
3.065354347229004	2.520040512084961
3.0644497871398926	2.503490447998047
3.012296438217163	2.4777650833129883
3.002608299255371	2.4241716861724854
2.998075485229492	2.4137001037597656
2.983292579650879	2.3492422103881836
2.9808995723724365	2.180638313293457
2.980679512023926	2.1317954063415527
2.9732303619384766	2.0641114711761475
2.964078426361084	2.00628924369812
2.9483814239501953	1.9430408477783203
2.9468486309051514	1.935288906097412
2.939164638519287	1.8853943347930908
2.9220733642578125	1.7965039014816284
2.912540912628174	1.7593920230865479
2.887180805206299	1.702716588973999
2.8870391845703125	1.701777458190918
2.8748979568481445	1.6965364217758179
2.8704981803894043	1.6344324350357056
2.8600001335144043	1.5693440437316895
2.8353519439697266	1.4999545812606812
2.833094596862793	1.4503382444381714
2.830385684967041	1.3087190389633179
2.8091320991516113	1.247687816619873
2.7854671478271484	1.2166242599487305
2.775778293609619	1.2083691358566284
2.6925201416015625	1.1503978967666626
2.6831798553466797	1.0446977615356445
2.6775314807891846	0.9809098243713379
2.650876045227051	0.8597744703292847
2.633178234100342	0.8530939817428589
2.6164278984069824	0.8040981292724609
2.5983242988586426	0.7584705352783203
2.581193447113037	0.7465847730636597
2.5622735023498535	0.7285374999046326
2.5535120964050293	0.7160828113555908
2.540834426879883	0.6837658882141113
2.5206832885742188	0.6720713973045349
2.464487314224243	0.6562343835830688
2.4380815029144287	0.5121985077857971
2.4365763664245605	0.4618549346923828
2.4126782417297363	0.28785252571105957
2.412320375442505	0.27751004695892334
2.401313304901123	0.2440495491027832
2.3467063903808594	0.19963765144348145
2.3321497440338135	0.19288277626037598
2.3233418464660645	0.1714930534362793
2.2889342308044434	0.1500784158706665
2.2867419719696045	0.13616323471069336
2.2675046920776367	0.11135852336883545
2.2595653533935547	0.053911447525024414
2.245030403137207	0.048657894134521484
2.241520881652832	0.04604184627532959
2.2110538482666016	-0.03240478038787842
2.2103357315063477	-0.05098986625671387
2.205913782119751	-0.06508636474609375
2.182687759399414	-0.09604394435882568
2.157752752304077	-0.1568232774734497
