-0.9906090476149059	2.8917222023010254	-2.9297154948899884	2.752289295196533
-0.9624203991272897	3.0055620670318604	-2.920578853446603	2.752289295196533
-0.961613603381333	3.008820056915283	-2.9014222224511546	2.752289295196533
-0.9597849076250129	3.016205310821533	-2.888869233236316	2.752289295196533
-0.9595632051193486	3.0171008110046387	-2.876094003205628	2.752289295196533
-0.9216244154913587	3.170316219329834	-2.8519276296520126	2.752289295196533
-0.8795490567414603	3.3402371406555176	-2.8460236916728103	2.752289295196533
-0.8717050073024313	3.371915817260742	-2.808966422812153	2.752289295196533
-0.8579278836042261	3.4275546073913574	-2.6739720699644782	2.752289295196533
-0.8257414005969186	3.557539463043213	-2.6518250380567463	2.752289295196533
-0.8121189784831166	3.612553119659424	-2.6162684032741135	2.752289295196533
-0.8078031842120739	3.6299829483032227	-2.5965022112205087	2.752289295196533
-0.8057974484138775	3.638082504272461	-2.5849980272691715	2.752289295196533
-0.7995462253753978	3.663328170776367	-2.4994653873478887	2.752289295196533
-0.7959103785039439	3.678011894226074	-2.4129330930357957	2.752289295196533
-0.7792497176713897	3.745295524597168	-2.398236346407013	2.752289295196533
-0.7634511482621336	3.809098243713379	-2.2948088642278015	2.752289295196533
-0.7625445620915119	3.8127593994140625	-2.257080102903351	2.752289295196533
-0.7596068775736622	3.8246231079101562	-2.2075913619290803	2.752289295196533
-0.7421474046902934	3.8951330184936523	-2.1785983698864064	2.752289295196533
-0.7364042751912157	3.9183268547058105	-2.1309134439397366	2.752289295196533
-0.7290518715550995	3.948019504547119	-2.1111548343110096	2.752289295196533
-0.7236340973027724	3.9698991775512695	-2.1033101720520375	2.752289295196533
-0.7132934251819072	4.011660099029541	-2.025042391941751	2.752289295196533
-0.6820608327089606	4.137792587280273	-2.0118350610125235	2.752289295196533
-0.6773809642300075	4.156692028045654	-1.970221936431357	2.752289295196533
-0.6336172759857663	4.333431720733643	-1.9223779346421912	2.752289295196533
-0.606835276639893	4.441590309143066	-1.9003209827155283	2.752289295196533
-0.5822464878103306	4.517210483551025	-1.8861843341642868	2.752289295196533
-0.5792348778523182	4.526447296142578	-1.882841964717983	2.752289295196533
-0.5538367347187634	4.60434627532959	-1.8609125285834522	2.752289295196533
-0.5111488159967945	4.735274791717529	-1.8000208506215996	2.752289295196533
-0.5024937129600839	4.7618207931518555	-1.7551795473533436	2.752289295196533
-0.4934167949204358	4.789660930633545	-1.7409375061492671	2.752289295196533
-0.47088877579074606	4.8587565422058105	-1.7201281357951081	2.752289295196533
-0.46922101812110917	4.8638715744018555	-1.7069539373186493	2.752289295196533
-0.4599840536156703	4.892202854156494	-1.6986180936091564	2.752289295196533
-0.43438607484718084	4.970714092254639	-1.6564518716377192	2.752289295196533
-0.4211878141055978	5.011194705963135	-1.6540978261515644	2.752289295196533
-0.41984478557911187	5.015314102172852	-1.6355122321600606	2.752289295196533
-0.40771960495571014	5.0525031089782715	-1.609790241172773	2.752289295196533
-0.4051260982897327	5.060458183288574	-1.5726430717529483	2.752289295196533
-0.40343534808793846	5.065643310546875	-1.555027320507319	2.752289295196533
-0.39685036665090134	5.085840225219727	-1.476350144429845	2.752289295196533
-0.36914329815163227	5.170820713043213	-1.4738611093776424	2.752289295196533
-0.36403364121204795	5.166189670562744	-1.4200657395770961	2.752289295196533
-0.3628620950973527	5.163002014160156	-1.3587477911061854	2.752289295196533
-0.280984198852428	4.94020938873291	-1.3342277622316085	2.752289295196533
-0.2725784581147548	4.917336940765381	-1.3096193654763055	2.752289295196533
-0.26487625990420693	4.896378993988037	-1.247114839244707	2.752289295196533
-0.2625496586780718	4.890048503875732	-1.2418782929532197	2.752289295196533
-0.2331169623484446	4.809960842132568	-1.1292247080353846	2.752289295196533
-0.2069885183060307	4.738864421844482	-1.1283300271223888	2.752289295196533
-0.17147401097066006	4.642228603363037	-1.079897095065193	2.752289295196533
-0.17067612001895283	4.64005708694458	-0.9710462889789264	2.970726490020752
-0.15269040132219058	4.5911173820495605	-0.927889915818584	3.1450130939483643
-0.15228990288364064	4.590027809143066	-0.9165988924066824	3.1906116008758545
-0.14246259810846773	4.563287258148193	-0.8663235729002663	3.393648624420166
-0.1371631291320521	4.548867225646973	-0.8401316131298167	3.499424457550049
-0.12827014946874638	4.524669170379639	-0.7884923632222947	3.7079691886901855
-0.1259360924013171	4.518318176269531	-0.7549801179946467	3.843308448791504
-0.12482557747461498	4.51529598236084	-0.7334889642451143	3.9300999641418457
-0.1227969730753593	4.509776592254639	-0.6992166349686122	4.068508625030518
-0.10574924276474529	4.463388919830322	-0.6236417831562378	4.373717308044434
-0.0876993355669029	4.4142746925354	-0.6106736267034485	4.426089286804199
-0.07704127549413631	4.385273456573486	-0.556900216644002	4.594950199127197
-0.06737845428738742	4.358980655670166	-0.45188718749096246	4.917036533355713
-0.06269759670459685	4.3462443351745605	-0.39350024665127536	5.096115589141846
0.002648763853404512	4.168434143066406	-0.2787439039315869	4.934113502502441
0.04369664350014335	4.056741714477539	-0.27781893266372837	4.931596279144287
0.04649610693339934	4.049124240875244	-0.21854745381113583	4.7703166007995605
0.05778983950580896	4.0183939933776855	-0.12977815776007162	4.528772354125977
0.08976636599379373	3.9313840866088867	-0.08623442439226281	4.410288333892822
0.0976270078546495	3.9099950790405273	-0.0716623161062726	4.370636940002441
0.1332029084131503	3.8131918907165527	-0.057247148294597316	4.3314127922058105
0.13608912218786462	3.8053383827209473	-0.015651807008024043	4.218230724334717
0.13686789773729702	3.8032193183898926	0.06791389527873637	3.9908456802368164
0.13992982140252974	3.7948875427246094	0.10427464292468525	3.89190673828125
0.14039354083575928	3.793625831604004	0.10920428358397949	3.878492832183838
0.14450381158174674	3.7824416160583496	0.12621963722477592	3.832193374633789
0.1486504976991576	3.7711586952209473	0.21379681814975005	3.593893051147461
0.15189299111235854	3.7623353004455566	0.2194752666523332	3.578441619873047
0.1523146688356738	3.761188507080078	0.31315481953443935	3.3235363960266113
0.1625457452717174	3.733348846435547	0.3925278711510538	3.1149983406066895
0.1730258696201663	3.704832077026367	0.4146044316875601	3.062058210372925
0.18174552249634646	3.681105613708496	0.4633715316250058	2.94511342048645
0.18408386254367803	3.674743175506592	0.5068564137346132	2.8408355712890625
0.20552675214328775	3.616395950317383	0.5184609971179599	2.813007354736328
0.20969103949009193	3.60506534576416	0.5207060787490128	2.807623863220215
0.2127864282558487	3.596642017364502	0.5299026813216345	2.7855701446533203
0.22419144544484282	3.565608501434326	0.5394598581274259	2.7626521587371826
0.23386799374951384	3.539278507232666	0.6837957357953757	2.4165310859680176
0.23527099415175412	3.535460948944092	0.6933573857030648	2.393601894378662
0.23603085799768309	3.533393383026123	0.7072601515051429	2.360262870788574
0.27984204265504764	3.414181709289551	0.7288704089985814	2.308440923690796
0.2879803984592748	3.3920373916625977	0.7738910615468924	2.2004806995391846
0.29178822613331223	3.3816757202148438	0.782687621200747	2.1793861389160156
0.30420654000337777	3.3478851318359375	0.8368350983923416	2.049539566040039
0.30621665093079686	3.3424158096313477	0.9784692186006048	1.7098976373672485
0.30640163971426726	3.341911792755127	1.0194992795454603	1.6115056276321411
0.31265917893054684	3.3248848915100098	1.0763566409914036	1.5595390796661377
0.3203470749853701	3.303966522216797	1.1249296583268915	1.5752286911010742
0.33353343089133536	3.268085241317749	1.1780609328927572	1.592390775680542
0.3348207599273634	3.2645821571350098	1.1845726388673814	1.594494104385376
0.3412757392363188	3.2470180988311768	1.226486411541197	1.6080328226089478
0.3556330735924602	3.207951545715332	1.301158087155562	1.6321525573730469
0.3636405982069668	3.1861634254455566	1.332333596822087	1.64222252368927
0.3849442387400397	3.1331841945648193	1.3799433745443483	1.6576011180877686
0.38506318015553176	3.1328988075256348	1.3807321771006178	1.6578558683395386
0.3952623918545297	3.10844087600708	1.385134840620947	1.6592779159545898
0.3989585506350086	3.0995774269104004	1.4373047702957251	1.6761294603347778
0.40777716708073264	3.078429937362671	1.4919817191032836	1.6937906742095947
0.42848259909822284	3.028778314590454	1.5502719230168491	1.7126190662384033
0.43037873274483895	3.02423095703125	1.591951522841791	1.7260820865631104
0.4326544082371311	3.0187740325927734	1.710917472138826	1.7645094394683838
0.45050855963928105	2.975959539413452	1.7621862201445238	1.7810698747634888
0.47038804424518976	2.928287982940674	1.7882810034753822	1.7894988059997559
0.47852715879660335	2.9087698459625244	1.79521552411435	1.791738748550415
0.5484673788684333	2.7410521507263184	1.8439137523500637	1.8074687719345093
0.556313501899701	2.722236156463623	1.9327063991654736	1.83614981174469
0.5610583525729109	2.7108583450317383	1.9862907314171423	1.8534581661224365
0.5834500761653292	2.6571617126464844	2.088049375933407	1.8863275051116943
0.5983171284334472	2.6215105056762695	2.0936613318775095	1.888140082359314
0.6123879780921715	2.587769031524658	2.134820054355666	1.9014348983764648
0.6275956394049544	2.551300525665283	2.1731491045300997	1.9138154983520508
0.6419864596958702	2.5167899131774902	2.183133635539388	1.9170407056808472
0.6578800584347262	2.478677272796631	2.198293955571775	1.9219377040863037
0.665239691095876	2.461029291152954	2.2087563442092852	1.9253172874450684
0.6758898149976078	2.435490131378174	2.235903932684372	1.9340860843658447
0.6928173449422557	2.394897222518921	2.245727799749682	1.9372591972351074
0.7400242964936383	2.281693696975708	2.2590314718995446	1.941556692123413
0.7622063942223232	2.228501081466675	2.3800277582420524	1.9806396961212158
0.7634707237097056	2.225468635559082	2.4223184384756005	1.994300127029419
0.7835460015641595	2.1773271560668945	2.568487760793545	2.0415146350860596
0.7838467100313442	2.1766064167022705	2.5771759007531436	2.044320583343506
0.793093191702126	2.154433250427246	2.605283987548763	2.0534002780914307
0.8389652274893471	2.044431447982788	2.642591671516878	2.06545090675354
0.8511932765853221	2.015108346939087	2.6482662282389917	2.0672836303710938
0.8585923951524281	1.9973649978637695	2.6662343399036015	2.073087692260742
0.8874961570292483	1.928052306175232	2.6842235429335455	2.0788984298706055
0.8893378340991678	1.9236363172531128	2.695912934494089	2.082674264907837
0.90549802303397	1.8848838806152344	2.716749941831667	2.089404821395874
0.9121672694464478	1.8688912391662598	2.765007948378001	2.1049928665161133
0.9243770902348765	1.8396114110946655	2.7694209272489907	2.1064183712005615
0.9273255210020586	1.8325412273406982	2.7716182712833746	2.107128143310547
0.9529189300267915	1.7711669206619263	2.8375169341387814	2.1284141540527344
0.9535221763806743	1.7697207927703857	2.853129030017315	2.1334569454193115
0.957236684465528	1.7608128786087036	2.8649708384666805	2.137282133102417
0.9767476761184524	1.7140254974365234	2.8909763389095193	2.145681858062744
0.997694013135733	1.6637951135635376	2.9420336843802257	2.1621742248535156
