-0.9906090476149059	2.736837863922119	-2.9297154948899884	2.592522144317627
-0.9624203991272897	2.763329029083252	-2.920578853446603	2.592522144317627
-0.961613603381333	2.7663652896881104	-2.9014222224511546	2.592522144317627
-0.9597849076250129	2.773247241973877	-2.888869233236316	2.592522144317627
-0.9595632051193486	2.7740817070007324	-2.876094003205628	2.592522144317627
-0.9216244154913587	2.9168589115142822	-2.8519276296520126	2.592522144317627
-0.8795490567414603	3.0752034187316895	-2.8460236916728103	2.592522144317627
-0.8717050073024313	3.1047234535217285	-2.808966422812153	2.592522144317627
-0.8579278836042261	3.156571865081787	-2.6739720699644782	2.592522144317627
-0.8257414005969186	3.2777011394500732	-2.6518250380567463	2.592522144317627
-0.8121189784831166	3.3289668560028076	-2.6162684032741135	2.592522144317627
-0.8078031842120739	3.3452088832855225	-2.5965022112205087	2.592522144317627
-0.8057974484138775	3.352757215499878	-2.5849980272691715	2.592522144317627
-0.7995462253753978	3.3762829303741455	-2.4994653873478887	2.592522144317627
-0.7959103785039439	3.3899660110473633	-2.4129330930357957	2.592522144317627
-0.7792497176713897	3.4526658058166504	-2.398236346407013	2.592522144317627
-0.7634511482621336	3.5121214389801025	-2.2948088642278015	2.5957515239715576
-0.7625445620915119	3.515533447265625	-2.257080102903351	2.6083412170410156
-0.7596068775736622	3.5265886783599854	-2.2075913619290803	2.624854564666748
-0.7421474046902934	3.5922951698303223	-2.1785983698864064	2.630087375640869
-0.7364042751912157	3.613908529281616	-2.1309134439397366	2.6343722343444824
-0.7290518715550995	3.641578197479248	-2.1111548343110096	2.6361477375030518
-0.7236340973027724	3.6619670391082764	-2.1033101720520375	2.636852741241455
-0.7132934251819072	3.700882911682129	-2.025042391941751	2.643885612487793
-0.6820608327089606	3.818422555923462	-2.0118350610125235	2.6450724601745605
-0.6773809642300075	3.8360345363616943	-1.970221936431357	2.6488118171691895
-0.6336172759857663	4.000732421875	-1.9223779346421912	2.653110980987549
-0.606835276639893	4.101522922515869	-1.9003209827155283	2.655092716217041
-0.5822464878103306	4.194059371948242	-1.8861843341642868	2.656363010406494
-0.5792348778523182	4.205393314361572	-1.882841964717983	2.656663417816162
-0.5538367347187634	4.283379554748535	-1.8609125285834522	2.6586339473724365
-0.5111488159967945	4.41143274307251	-1.8000208506215996	2.6641054153442383
-0.5024937129600839	4.437396049499512	-1.7551795473533436	2.668134927749634
-0.4934167949204358	4.464624404907227	-1.7409375061492671	2.669414520263672
-0.47088877579074606	4.53220272064209	-1.7201281357951081	2.6712846755981445
-0.46922101812110917	4.537205219268799	-1.7069539373186493	2.672468423843384
-0.4599840536156703	4.564913749694824	-1.6986180936091564	2.673217296600342
-0.43438607484718084	4.641701698303223	-1.6564518716377192	2.677006244659424
-0.4211878141055978	4.676612854003906	-1.6540978261515644	2.677217960357666
-0.41984478557911187	4.674661636352539	-1.6355122321600606	2.6788880825042725
-0.40771960495571014	4.657050132751465	-1.609790241172773	2.681199312210083
-0.4051260982897327	4.653282165527344	-1.5726430717529483	2.684537410736084
-0.40343534808793846	4.650826930999756	-1.555027320507319	2.6861202716827393
-0.39685036665090134	4.641262054443359	-1.476350144429845	2.693190097808838
-0.36914329815163227	4.601016521453857	-1.4738611093776424	2.693413734436035
-0.36403364121204795	4.593594551086426	-1.4200657395770961	2.6982474327087402
-0.3628620950973527	4.591892719268799	-1.3587477911061854	2.7037575244903564
-0.280984198852428	4.472962379455566	-1.3342277622316085	2.705960750579834
-0.2725784581147548	4.460752487182617	-1.3096193654763055	2.708172082901001
-0.26487625990420693	4.442286491394043	-1.247114839244707	2.7137885093688965
-0.2625496586780718	4.436529636383057	-1.2418782929532197	2.714259147644043
-0.2331169623484446	4.3636956214904785	-1.1292247080353846	2.724381923675537
-0.2069885183060307	4.299038410186768	-1.1283300271223888	2.7244625091552734
-0.17147401097066006	4.211154460906982	-1.079897095065193	2.7288146018981934
-0.17067612001895283	4.209179878234863	-0.9710462889789264	2.738595724105835
-0.15269040132219058	4.1646728515625	-0.927889915818584	2.893279552459717
-0.15228990288364064	4.163681983947754	-0.9165988924066824	2.9357714653015137
-0.14246259810846773	4.1393632888793945	-0.8663235729002663	3.1249756813049316
-0.1371631291320521	4.126249313354492	-0.8401316131298167	3.2235450744628906
-0.12827014946874638	4.104242324829102	-0.7884923632222947	3.4178824424743652
-0.1259360924013171	4.098466873168945	-0.7549801179946467	3.5440011024475098
-0.12482557747461498	4.0957183837890625	-0.7334889642451143	3.624879837036133
-0.1227969730753593	4.090699195861816	-0.6992166349686122	3.753859043121338
-0.10574924276474529	4.048512935638428	-0.6236417831562378	4.038273811340332
-0.0876993355669029	4.003846645355225	-0.6106736267034485	4.087078094482422
-0.07704127549413631	3.9774725437164307	-0.556900216644002	4.2741899490356445
-0.06737845428738742	3.9535610675811768	-0.45188718749096246	4.589202880859375
-0.06269759670459685	3.9419775009155273	-0.39350024665127536	4.636395454406738
