-0.9906090476149059	3.2732865810394287	-1.9531436632599921	1.3942723274230957
-0.9624203991272897	3.328315496444702	-1.947052568964402	1.4061639308929443
-0.961613603381333	3.329890012741089	-1.9342814816341032	1.4310948848724365
-0.9597849076250129	3.3334598541259766	-1.9259128221575441	1.4474313259124756
-0.9595632051193486	3.333892822265625	-1.9173960021370853	1.4640569686889648
-0.9216244154913587	3.407954692840576	-1.901285086434675	1.4955086708068848
-0.8795490567414603	3.490093231201172	-1.8973491277818737	1.5031917095184326
-0.8717050073024313	3.505405902862549	-1.8726442818747686	1.551419734954834
-0.8579278836042261	3.5323004722595215	-1.7826480466429855	1.7271060943603516
-0.8257414005969186	3.595132827758789	-1.7678833587044975	1.7559294700622559
-0.8121189784831166	3.6217269897460938	-1.7441789355160755	1.80220365524292
-0.8078031842120739	3.6301512718200684	-1.7310014741470057	1.8279285430908203
-0.8057974484138775	3.634066581726074	-1.7233320181794478	1.842900276184082
-0.7995462253753978	3.646270513534546	-1.6663102582319258	1.9542157649993896
-0.7959103785039439	3.6533679962158203	-1.6086220620238638	2.066831350326538
-0.7792497176713897	3.685892343521118	-1.5988242309380087	2.0859575271606445
-0.7634511482621336	3.716732978820801	-1.5298725761518677	2.2205617427825928
-0.7625445620915119	3.71850323677063	-1.504720068602234	2.269663095474243
-0.7596068775736622	3.724238395690918	-1.4717275746193867	2.3340702056884766
-0.7421474046902934	3.758321762084961	-1.4523989132576043	2.3718018531799316
-0.7364042751912157	3.769533634185791	-1.420608962626491	2.43386173248291
-0.7290518715550995	3.783886432647705	-1.4074365562073399	2.4595751762390137
-0.7236340973027724	3.7944626808166504	-1.402206781368025	2.4697844982147217
-0.7132934251819072	3.8146491050720215	-1.3500282612945007	2.571645975112915
-0.6820608327089606	3.8756203651428223	-1.341223374008349	2.588834285736084
-0.6773809642300075	3.884756088256836	-1.313481290954238	2.642991304397583
-0.6336172759857663	3.970189094543457	-1.2815852897614608	2.7052559852600098
-0.606835276639893	4.022471904754639	-1.2668806551436855	2.733962297439575
-0.5822464878103306	4.070472717285156	-1.2574562227761912	2.7523598670959473
-0.5792348778523182	4.076351642608643	-1.2552279764786554	2.7567098140716553
-0.5538367347187634	4.1259331703186035	-1.2406083523889682	2.7852492332458496
-0.5111488159967945	4.209266185760498	-1.2000139004143997	2.8644962310791016
-0.5024937129600839	4.226162433624268	-1.1701196982355624	2.922854423522949
-0.4934167949204358	4.243881702423096	-1.1606250040995114	2.941390037536621
-0.47088877579074606	4.28786039352417	-1.146752090530072	2.9684715270996094
-0.46922101812110917	4.291115760803223	-1.1379692915457662	2.985617160797119
-0.4599840536156703	4.309147357940674	-1.1324120624061043	2.9964652061462402
-0.43438607484718084	4.359118461608887	-1.1043012477584795	3.051342487335205
-0.4211878141055978	4.384884357452393	-1.102731884101043	3.0544049739837646
-0.41984478557911187	4.387506008148193	-1.090341488106707	3.0785932540893555
-0.40771960495571014	4.411175727844238	-1.073193494115182	3.1120688915252686
-0.4051260982897327	4.416239261627197	-1.0484287145019655	3.1604132652282715
-0.40343534808793846	4.419539451599121	-1.0366848803382127	3.183340549468994
-0.39685036665090134	4.432394504547119	-0.9842334296198967	3.2857325077056885
-0.36914329815163227	4.486483097076416	-0.9825740729184282	3.2889723777770996
-0.36403364121204795	4.496457576751709	-0.9467104930513974	3.358983039855957
-0.3628620950973527	4.498744487762451	-0.9058318607374569	3.438784599304199
-0.280984198852428	4.65858268737793	-0.8894851748210724	3.4706954956054688
-0.2725784581147548	4.674991607666016	-0.8730795769842037	3.5027225017547607
-0.26487625990420693	4.690028190612793	-0.8314098928298046	3.5840671062469482
-0.2625496586780718	4.6945695877075195	-0.8279188619688131	3.5908827781677246
-0.2331169623484446	4.669524669647217	-0.7528164720235897	3.7374939918518066
-0.2069885183060307	4.5843963623046875	-0.7522200180815926	3.7386586666107178
-0.17147401097066006	4.468688488006592	-0.7199313967101286	3.8016905784606934
-0.17067612001895283	4.466088771820068	-0.6473641926526175	3.9433531761169434
-0.15269040132219058	4.407490253448486	-0.6185932772123892	3.999518394470215
-0.15228990288364064	4.406185150146484	-0.6110659282711217	4.014212608337402
-0.14246259810846773	4.374167442321777	-0.5775490486001775	4.0796427726745605
-0.1371631291320521	4.3569016456604	-0.5600877420865444	4.113729953765869
-0.12827014946874638	4.327927589416504	-0.5256615754815299	4.180935382843018
-0.1259360924013171	4.3203229904174805	-0.5033200786630978	4.224549293518066
-0.12482557747461498	4.316704750061035	-0.4889926428300764	4.252518653869629
-0.1227969730753593	4.31009578704834	-0.46614442331240813	4.297121524810791
-0.10574924276474529	4.254552841186523	-0.415761188770825	4.395477294921875
-0.0876993355669029	4.19574499130249	-0.4071157511356325	4.412354946136475
-0.07704127549413631	4.161020278930664	-0.37126681109600135	4.482337474822998
-0.06737845428738742	4.129538536071777	-0.301258124993975	4.619004726409912
-0.06269759670459685	4.114287853240967	-0.2623334977675169	4.6949920654296875
0.002648763853404512	3.9013853073120117	-0.18582926928772459	4.515458583831787
0.04369664350014335	3.767648696899414	-0.18521262177581876	4.513449668884277
0.04649610693339934	3.7585277557373047	-0.14569830254075722	4.384709358215332
0.05778983950580896	3.7217319011688232	-0.08651877184004775	4.191898822784424
0.08976636599379373	3.6175506114959717	-0.05748961626150839	4.097320079803467
0.0976270078546495	3.59194016456604	-0.04777487740418174	4.06566858291626
0.1332029084131503	3.4760313034057617	-0.03816476552973169	4.034358501434326
0.13608912218786462	3.466628074645996	-0.010434538005349214	3.944011688232422
0.13686789773729702	3.4640908241271973	0.0452759301858241	3.762503147125244
0.13992982140252974	3.4541149139404297	0.06951642861645668	3.6835262775421143
0.14039354083575928	3.452603816986084	0.07280285572265299	3.672818899154663
0.14450381158174674	3.4392125606536865	0.08414642481651713	3.6358606815338135
0.1486504976991576	3.4257023334503174	0.14253121209983322	3.445639133453369
0.15189299111235854	3.415138006210327	0.1463168444348888	3.433305501937866
0.1523146688356738	3.413764238357544	0.20876987968962624	3.2298295497894287
0.1625457452717174	3.3804309368133545	0.2616852474340359	3.0574278831481934
0.1730258696201663	3.346285820007324	0.27640295445837326	3.009476661682129
0.18174552249634646	3.3178765773773193	0.30891435441667037	2.903552532196045
0.18408386254367803	3.310258388519287	0.3379042758230755	2.8091013431549072
0.20552675214328775	3.2403957843780518	0.34564066474530675	2.78389573097229
0.20969103949009193	3.2268285751342773	0.34713738583267517	2.779019355773926
0.2127864282558487	3.2167434692382812	0.3532684542144229	2.7590439319610596
0.22419144544484282	3.1795852184295654	0.35963990541828394	2.7382853031158447
0.23386799374951384	3.1480584144592285	0.45586382386358393	2.4247817993164062
0.23527099415175412	3.1434872150421143	0.4622382571353767	2.4040133953094482
0.23603085799768309	3.1410114765167236	0.47150676767009525	2.3738162517547607
0.27984204265504764	2.998271942138672	0.4859136059990541	2.3268778324127197
0.2879803984592748	2.97175669670105	0.5159273743645949	2.229090929031372
0.29178822613331223	2.9593505859375	0.5217917474671645	2.209984302520752
0.30420654000337777	2.918890953063965	0.5578900655948944	2.1404802799224854
0.30621665093079686	2.912341594696045	0.6523128124004032	2.0933244228363037
0.30640163971426726	2.911738872528076	0.6796661863636402	2.0933244228363037
0.31265917893054684	2.8913514614105225	0.7175710939942692	2.0933244228363037
0.3203470749853701	2.8663039207458496	0.7499531055512612	2.0933244228363037
0.33353343089133536	2.8233418464660645	0.785373955261838	2.0933244228363037
0.3348207599273634	2.819147825241089	0.7897150925782546	2.0933244228363037
0.3412757392363188	2.79811692237854	0.8176576076941311	2.0933244228363037
0.3556330735924602	2.751339912414551	0.8674387247703748	2.0933244228363037
0.3636405982069668	2.7252509593963623	0.8882223978813917	2.0933244228363037
