-0.9906090476149059	2.2133171558380127	-1.9531436632599921	-0.0
-0.9624203991272897	2.3843038082122803	-1.947052568964402	-0.0
-0.961613603381333	2.389197826385498	-1.9342814816341032	-0.0
-0.9597849076250129	2.4002888202667236	-1.9259128221575441	-0.0
-0.9595632051193486	2.401634931564331	-1.9173960021370853	-0.0
-0.9216244154913587	2.6317620277404785	-1.901285086434675	-0.0
-0.8795490567414603	2.8869800567626953	-1.8973491277818737	-0.0
-0.8717050073024313	2.934561252593994	-1.8726442818747686	-0.0
-0.8579278836042261	3.018129587173462	-1.7826480466429855	-0.0
-0.8257414005969186	3.213364601135254	-1.7678833587044975	-0.0
-0.8121189784831166	3.2959957122802734	-1.7441789355160755	-0.0
-0.8078031842120739	3.322172164916992	-1.7310014741470057	-0.0
-0.8057974484138775	3.334339141845703	-1.7233320181794478	-0.0
-0.7995462253753978	3.3722572326660156	-1.6663102582319258	-0.0
-0.7959103785039439	3.3943114280700684	-1.6086220620238638	-0.0
-0.7792497176713897	3.4953720569610596	-1.5988242309380087	-0.0
-0.7634511482621336	3.5912024974823	-1.5298725761518677	-0.0
-0.7625445620915119	3.5966997146606445	-1.504720068602234	-0.0
-0.7596068775736622	3.6145193576812744	-1.4717275746193867	-0.0
-0.7421474046902934	3.720424175262451	-1.4523989132576043	-0.0
-0.7364042751912157	3.755260944366455	-1.420608962626491	-0.0
-0.7290518715550995	3.7998576164245605	-1.4074365562073399	-0.0
-0.7236340973027724	3.832721710205078	-1.402206781368025	-0.0
-0.7132934251819072	3.8954453468322754	-1.3500282612945007	0.033171147108078
-0.6820608327089606	4.064852714538574	-1.341223374008349	0.08657881617546082
-0.6773809642300075	4.0807671546936035	-1.313481290954238	0.25485798716545105
-0.6336172759857663	4.229587554931641	-1.2815852897614608	0.4483287036418915
-0.606835276639893	4.320660591125488	-1.2668806551436855	0.5375239849090576
-0.5822464878103306	4.4042768478393555	-1.2574562227761912	0.5946896076202393
-0.5792348778523182	4.414517879486084	-1.2552279764786554	0.6082067489624023
-0.5538367347187634	4.500885009765625	-1.2406083523889682	0.6968863010406494
-0.5111488159967945	4.646046161651611	-1.2000139004143997	0.9431219100952148
-0.5024937129600839	4.675479412078857	-1.1701196982355624	1.1244521141052246
-0.4934167949204358	4.706345558166504	-1.1606250040995114	1.182044506072998
-0.47088877579074606	4.682936668395996	-1.146752090530072	1.2661926746368408
-0.46922101812110917	4.681066036224365	-1.1379692915457662	1.3194680213928223
-0.4599840536156703	4.670706748962402	-1.1324120624061043	1.3531756401062012
-0.43438607484718084	4.641997814178467	-1.1043012477584795	1.5236897468566895
-0.4211878141055978	4.627195358276367	-1.102731884101043	1.5332086086273193
-0.41984478557911187	4.6256890296936035	-1.090341488106707	1.608367919921875
-0.40771960495571014	4.612090110778809	-1.073193494115182	1.712381362915039
-0.4051260982897327	4.609181880950928	-1.0484287145019655	1.8625996112823486
-0.40343534808793846	4.607285022735596	-1.0366848803382127	1.9338347911834717
-0.39685036665090134	4.599899768829346	-0.9842334296198967	2.251991033554077
-0.36914329815163227	4.568825721740723	-0.9825740729184282	2.262056589126587
-0.36403364121204795	4.5630950927734375	-0.9467104930513974	2.4795963764190674
-0.3628620950973527	4.561781406402588	-0.9058318607374569	2.7275567054748535
-0.280984198852428	4.46995210647583	-0.8894851748210724	2.8267104625701904
-0.2725784581147548	4.460524559020996	-0.8730795769842037	2.9262218475341797
-0.26487625990420693	4.4518866539001465	-0.8314098928298046	3.1789798736572266
-0.2625496586780718	4.449276924133301	-0.8279188619688131	3.200155735015869
-0.2331169623484446	4.416267395019531	-0.7528164720235897	3.655709743499756
-0.2069885183060307	4.386963367462158	-0.7522200180815926	3.6593270301818848
-0.17147401097066006	4.347132682800293	-0.7199313967101286	3.855180263519287
-0.17067612001895283	4.346238136291504	-0.6473641926526175	4.182840824127197
-0.15269040132219058	4.326066493988037	-0.6185932772123892	4.280677795410156
-0.15228990288364064	4.325616836547852	-0.6110659282711217	4.3062744140625
-0.14246259810846773	4.3145952224731445	-0.5775490486001775	4.420249938964844
-0.1371631291320521	4.308651924133301	-0.5600877420865444	4.479628086090088
-0.12827014946874638	4.298677921295166	-0.5256615754815299	4.5966949462890625
-0.1259360924013171	4.296060085296631	-0.5033200786630978	4.67266845703125
-0.12482557747461498	4.294814586639404	-0.4889926428300764	4.703240871429443
-0.1227969730753593	4.292540073394775	-0.46614442331240813	4.677615642547607
-0.10574924276474529	4.273420333862305	-0.415761188770825	4.6211090087890625
-0.0876993355669029	4.253176212310791	-0.4071157511356325	4.61141300201416
-0.07704127549413631	4.241222858428955	-0.37126681109600135	4.571207046508789
-0.06737845428738742	4.208029747009277	-0.301258124993975	4.492689609527588
-0.06269759670459685	4.1914777755737305	-0.2623334977675169	4.449034690856934
0.002648763853404512	3.9604156017303467	-0.18582926928772459	4.363232612609863
0.04369664350014335	3.8152713775634766	-0.18521262177581876	4.362541198730469
0.04649610693339934	3.805372476577759	-0.14569830254075722	4.3182244300842285
0.05778983950580896	3.7654380798339844	-0.08651877184004775	4.251852512359619
0.08976636599379373	3.652369976043701	-0.05748961626150839	4.173062801361084
0.0976270078546495	3.624575138092041	-0.04777487740418174	4.138711929321289
0.1332029084131503	3.498779535293579	-0.03816476552973169	4.104730606079102
0.13608912218786462	3.4885740280151367	-0.010434538005349214	4.006677627563477
0.13686789773729702	3.4858200550079346	0.0452759301858241	3.8096871376037598
0.13992982140252974	3.4749929904937744	0.06951642861645668	3.723973274230957
0.14039354083575928	3.473353624343872	0.07280285572265299	3.7123525142669678
0.14450381158174674	3.458820104598999	0.08414642481651713	3.6722421646118164
0.1486504976991576	3.444157361984253	0.14253121209983322	3.4657950401306152
0.15189299111235854	3.432692050933838	0.1463168444348888	3.452409267425537
0.1523146688356738	3.4312007427215576	0.20876987968962624	3.2547292709350586
0.1625457452717174	3.3959879875183105	0.2616852474340359	3.0930228233337402
0.1730258696201663	3.3639612197875977	0.27640295445837326	3.048046112060547
0.18174552249634646	3.3373143672943115	0.30891435441667037	2.94869327545166
0.18408386254367803	3.3301687240600586	0.3379042758230755	2.8601016998291016
0.20552675214328775	3.2646403312683105	0.34564066474530675	2.8364593982696533
0.20969103949009193	3.2519145011901855	0.34713738583267517	2.831885576248169
