-0.9906090476149059	3.925351619720459	-1.9531436632599921	4.089254856109619
-0.9624203991272897	3.916928768157959	-1.947052568964402	4.088696002960205
-0.961613603381333	3.916682720184326	-1.9342814816341032	4.087512016296387
-0.9597849076250129	3.9161252975463867	-1.9259128221575441	4.086727142333984
-0.9595632051193486	3.916057586669922	-1.9173960021370853	4.085920810699463
-0.9216244154913587	3.9041683673858643	-1.901285086434675	4.08437442779541
-0.8795490567414603	3.890260696411133	-1.8973491277818737	4.083992004394531
-0.8717050073024313	3.887580394744873	-1.8726442818747686	4.081555366516113
-0.8579278836042261	3.8828036785125732	-1.7826480466429855	4.072081565856934
-0.8257414005969186	3.871293067932129	-1.7678833587044975	4.070433139801025
-0.8121189784831166	3.8662688732147217	-1.7441789355160755	4.067727565765381
-0.8078031842120739	3.8646578788757324	-1.7310014741470057	4.066190719604492
-0.8057974484138775	3.863905906677246	-1.7233320181794478	4.065285682678223
-0.7995462253753978	3.861549139022827	-1.6663102582319258	4.0582990646362305
-0.7959103785039439	3.860168933868408	-1.6086220620238638	4.050740718841553
-0.7792497176713897	3.853757858276367	-1.5988242309380087	4.049405574798584
-0.7634511482621336	3.8475430011749268	-1.5298725761518677	4.039556503295898
-0.7625445620915119	3.847182273864746	-1.504720068602234	4.035757064819336
-0.7596068775736622	3.846010208129883	-1.4717275746193867	4.030595779418945
-0.7421474046902934	3.8389482498168945	-1.4523989132576043	4.027474403381348
-0.7364042751912157	3.836587905883789	-1.420608962626491	4.02217960357666
-0.7290518715550995	3.8335392475128174	-1.4074365562073399	4.019924640655518
-0.7236340973027724	3.8312737941741943	-1.402206781368025	4.019018650054932
-0.7132934251819072	3.826901435852051	-1.3500282612945007	4.0096588134765625
-0.6820608327089606	3.813314914703369	-1.341223374008349	4.00801944732666
-0.6773809642300075	3.811228036880493	-1.313481290954238	4.002734184265137
-0.6336172759857663	3.7910525798797607	-1.2815852897614608	3.996426820755005
-0.606835276639893	3.7780914306640625	-1.2668806551436855	3.9934327602386475
-0.5822464878103306	3.7657625675201416	-1.2574562227761912	3.991485357284546
-0.5792348778523182	3.764223337173462	-1.2552279764786554	3.991021156311035
-0.5538367347187634	3.7509844303131104	-1.2406083523889682	3.987945079803467
-0.5111488159967945	3.727653980255127	-1.2000139004143997	3.979097843170166
-0.5024937129600839	3.722752571105957	-1.1701196982355624	3.9722843170166016
-0.4934167949204358	3.7175486087799072	-1.1606250040995114	3.9700655937194824
-0.47088877579074606	3.7043445110321045	-1.146752090530072	3.9667739868164062
-0.46922101812110917	3.703350305557251	-1.1379692915457662	3.964660167694092
-0.4599840536156703	3.697802782058716	-1.1324120624061043	3.9633102416992188
-0.43438607484718084	3.6820497512817383	-1.1043012477584795	3.9563305377960205
-0.4211878141055978	3.6737053394317627	-1.102731884101043	3.9559335708618164
-0.41984478557911187	3.672847270965576	-1.090341488106707	3.9527692794799805
-0.40771960495571014	3.6650302410125732	-1.073193494115182	3.948305368423462
-0.4051260982897327	3.6633408069610596	-1.0484287145019655	3.941680908203125
-0.40343534808793846	3.662235975265503	-1.0366848803382127	3.9384632110595703
-0.39685036665090134	3.6579089164733887	-0.9842334296198967	3.923474073410034
-0.36914329815163227	3.6392605304718018	-0.9825740729184282	3.9229824542999268
-0.36403364121204795	3.635742425918579	-0.9467104930513974	3.9120965003967285
-0.3628620950973527	3.6349315643310547	-0.9058318607374569	3.8990399837493896
-0.280984198852428	3.5748941898345947	-0.8894851748210724	3.893616199493408
-0.2725784581147548	3.5683343410491943	-0.8730795769842037	3.888052225112915
-0.26487625990420693	3.562255620956421	-0.8314098928298046	3.873356819152832
-0.2625496586780718	3.5604069232940674	-0.8279188619688131	3.8720881938934326
-0.2331169623484446	3.536491632461548	-0.7528164720235897	3.8432836532592773
-0.2069885183060307	3.5144283771514893	-0.7522200180815926	3.8430428504943848
-0.17147401097066006	3.4831316471099854	-0.7199313967101286	3.8297150135040283
-0.17067612001895283	3.4824109077453613	-0.6473641926526175	3.7975215911865234
-0.15269040132219058	3.465949058532715	-0.6185932772123892	3.7838408946990967
-0.15228990288364064	3.4655776023864746	-0.6110659282711217	3.7801713943481445
-0.14246259810846773	3.456404685974121	-0.5775490486001775	3.7633588314056396
-0.1371631291320521	3.4514060020446777	-0.5600877420865444	3.754286050796509
-0.12827014946874638	3.4429361820220947	-0.5256615754815299	3.73574161529541
-0.1259360924013171	3.4406960010528564	-0.5033200786630978	3.7232229709625244
-0.12482557747461498	3.4396278858184814	-0.4889926428300764	3.7149879932403564
-0.1227969730753593	3.4376721382141113	-0.46614442331240813	3.701510429382324
-0.10574924276474529	3.421020746231079	-0.415761188770825	3.670229434967041
-0.0876993355669029	3.4029629230499268	-0.4071157511356325	3.6646370887756348
-0.07704127549413631	3.3920910358428955	-0.37126681109600135	3.6407155990600586
-0.06737845428738742	3.382096767425537	-0.301258124993975	3.590404748916626
-0.06269759670459685	3.3772082328796387	-0.2623334977675169	3.560234546661377
0.002648763853404512	3.3056468963623047	-0.18582926928772459	3.495967149734497
0.04369664350014335	3.2574009895324707	-0.18521262177581876	3.4954209327697754
0.04649610693339934	3.254014492034912	-0.14569830254075722	3.4594383239746094
0.05778983950580896	3.2402255535125732	-0.08651877184004775	3.401766300201416
0.08976636599379373	3.2000646591186523	-0.05748961626150839	3.371732711791992
0.0976270078546495	3.1899349689483643	-0.04777487740418174	3.361415386199951
0.1332029084131503	3.142788887023926	-0.03816476552973169	3.3510754108428955
0.13608912218786462	3.138869285583496	-0.010434538005349214	3.3204801082611084
0.13686789773729702	3.1378092765808105	0.0452759301858241	3.2554922103881836
0.13992982140252974	3.133631467819214	0.06951642861645668	3.225691080093384
0.14039354083575928	3.132997751235962	0.07280285572265299	3.2215781211853027
0.14450381158174674	3.1273598670959473	0.08414642481651713	3.2072441577911377
0.1486504976991576	3.121643304824829	0.14253121209983322	3.1300692558288574
0.15189299111235854	3.117152452468872	0.1463168444348888	3.124864339828491
0.1523146688356738	3.1165668964385986	0.20876987968962624	3.035349130630493
0.1625457452717174	3.1022677421569824	0.2616852474340359	2.9539694786071777
0.1730258696201663	3.087430000305176	0.27640295445837326	2.9304087162017822
0.18174552249634646	3.0749361515045166	0.30891435441667037	2.876908302307129
0.18408386254367803	3.0715627670288086	0.3379042758230755	2.8274974822998047
0.20552675214328775	3.0401694774627686	0.34564066474530675	2.814037799835205
0.20969103949009193	3.0339763164520264	0.34713738583267517	2.81141996383667
0.2127864282558487	3.0293524265289307	0.3532684542144229	2.8006529808044434
0.22419144544484282	3.012165069580078	0.35963990541828394	2.789386749267578
0.23386799374951384	2.9973948001861572	0.45586382386358393	2.609617233276367
0.23527099415175412	2.995239496231079	0.4622382571353767	2.5970704555511475
0.23603085799768309	2.994070291519165	0.47150676767009525	2.578686237335205
0.27984204265504764	2.9248440265655518	0.4859136059990541	2.5497806072235107
0.2879803984592748	2.9115872383117676	0.5159273743645949	2.488276481628418
0.29178822613331223	2.905341386795044	0.5217917474671645	2.476057767868042
0.30420654000337777	2.884779930114746	0.5578900655948944	2.399413585662842
0.30621665093079686	2.8814239501953125	0.6523128124004032	2.187668800354004
0.30640163971426726	2.881114959716797	0.6796661863636402	2.1234419345855713
0.31265917893054684	2.8706161975860596	0.7175710939942692	2.0324480533599854
0.3203470749853701	2.8576149940490723	0.7499531055512612	1.9529849290847778
0.33353343089133536	2.8350508213043213	0.785373955261838	1.864375114440918
0.3348207599273634	2.8328301906585693	0.7897150925782546	1.8534008264541626
0.3412757392363188	2.821645975112915	0.8176576076941311	1.782203197479248
0.3556330735924602	2.796480894088745	0.8674387247703748	1.6531627178192139
0.3636405982069668	2.7822721004486084	0.8882223978813917	1.5985537767410278
0.3849442387400397	2.7438621520996094	0.9199622496962321	1.5144450664520264
0.38506318015553176	2.743645429611206	0.9204881180670785	1.5130449533462524
0.3952623918545297	2.7249412536621094	0.9234232270806313	1.5052270889282227
0.3989585506350086	2.7181127071380615	0.9582031801971502	1.4121482372283936
0.40777716708073264	2.7017130851745605	0.9946544794021892	1.3138842582702637
0.42848259909822284	2.6626110076904297	1.0335146153445658	1.2085798978805542
0.43037873274483895	2.6589882373809814	1.061301015227861	1.1330891847610474
0.4326544082371311	2.6546313762664795	1.140611648092551	0.9177143573760986
0.45050855963928105	2.620096445083618	1.1747908134296825	0.8253687620162964
0.47038804424518976	2.5809144973754883	1.1921873356502548	0.7785646915435791
0.47852715879660335	2.5646510124206543	1.1968103494095668	0.7661532163619995
0.5484673788684333	2.419656276702881	1.2292758349000428	0.6793540716171265
0.556313501899701	2.4028120040893555	1.288470932776982	0.5230673551559448
0.5610583525729109	2.3925700187683105	1.3241938209447617	0.4302600622177124
0.5834500761653292	2.3436756134033203	1.3920329172889376	0.25778627395629883
0.5983171284334472	2.31070613861084	1.3957742212516728	0.2484319508075714
0.6123879780921715	2.2791364192962646	1.423213369570444	0.18037548661231995
0.6275956394049544	2.244621992111206	1.4487660696867333	0.11788982897996902
0.6419864596958702	2.211589813232422	1.4554224236929256	0.10175864398479462
0.6578800584347262	2.1746976375579834	1.4655293037145167	0.07738378643989563
0.665239691095876	2.1574699878692627	1.472504229472857	0.060645923018455505
0.6758898149976078	2.1323821544647217	1.4906026217895811	0.01754055917263031
0.6928173449422557	2.092127561569214	1.497151866499788	0.002059072256088257
0.7400242964936383	1.9775118827819824	1.5060209812663632	-0.0
0.7622063942223232	1.9225244522094727	1.5866851721613684	-0.0
0.7634707237097056	1.9193696975708008	1.6148789589837338	-0.0
0.7835460015641595	1.868989109992981	1.7123251738623635	-0.0
0.7838467100313442	1.8682302236557007	1.7181172671687621	-0.0
0.793093191702126	1.8448445796966553	1.736855991699175	-0.0
0.8389652274893471	1.7272950410842896	1.7617277810112522	-0.0
0.8511932765853221	1.6955604553222656	1.7655108188259945	-0.0
0.8585923951524281	1.6762827634811401	1.7774895599357343	-0.0
0.8874961570292483	1.6004685163497925	1.789482361955697	-0.0
0.8893378340991678	1.5956119298934937	1.7972752896627258	-0.0
0.90549802303397	1.5528743267059326	1.8111666278877783	-0.0
0.9121672694464478	1.5351752042770386	1.8433386322520007	-0.0
0.9243770902348765	1.5026845932006836	1.846280618165994	-0.0
0.9273255210020586	1.4948227405548096	1.847745514188916	-0.0
0.9529189300267915	1.426337480545044	1.8916779560925212	-0.0
0.9535221763806743	1.4247184991836548	1.9020860200115433	-0.0
0.957236684465528	1.4147443771362305	1.9099805589777872	-0.0
0.9767476761184524	1.3622336387634277	1.9273175592730127	-0.0
0.997694013135733	1.3056648969650269	1.9613557895868174	-0.0
