-0.9906090476149059	2.2212557792663574	-1.9531436632599921	1.5586507320404053
-0.9624203991272897	2.3361053466796875	-1.947052568964402	1.5591371059417725
-0.961613603381333	2.339684009552002	-1.9342814816341032	1.5601756572723389
-0.9597849076250129	2.347858428955078	-1.9259128221575441	1.5608711242675781
-0.9595632051193486	2.348855972290039	-1.9173960021370853	1.561590552330017
-0.9216244154913587	2.538867950439453	-1.901285086434675	1.5629864931106567
-0.8795490567414603	2.79533052444458	-1.8973491277818737	1.5633348226547241
-0.8717050073024313	2.8481240272521973	-1.8726442818747686	1.5655878782272339
-0.8579278836042261	2.944124221801758	-1.7826480466429855	1.5749261379241943
-0.8257414005969186	3.1810503005981445	-1.7678833587044975	1.5766562223434448
-0.8121189784831166	3.284517288208008	-1.7441789355160755	1.5795707702636719
-0.8078031842120739	3.3174328804016113	-1.7310014741470057	1.5812684297561646
-0.8057974484138775	3.3327345848083496	-1.7233320181794478	1.5822837352752686
-0.7995462253753978	3.38038969039917	-1.6663102582319258	1.5905267000198364
-0.7959103785039439	3.408052921295166	-1.6086220620238638	1.6003460884094238
-0.7792497176713897	3.533618927001953	-1.5988242309380087	1.6021897792816162
-0.7634511482621336	3.6495156288146973	-1.5298725761518677	1.6169403791427612
-0.7625445620915119	3.656036853790283	-1.504720068602234	1.6232322454452515
-0.7596068775736622	3.677056312561035	-1.4717275746193867	1.6323925256729126
-0.7421474046902934	3.79801082611084	-1.4523989132576043	1.6383041143417358
-0.7364042751912157	3.836116313934326	-1.420608962626491	1.6490414142608643
-0.7290518715550995	3.883543014526367	-1.4074365562073399	1.6539057493209839
-0.7236340973027724	3.9174604415893555	-1.402206781368025	1.6559109687805176
-0.7132934251819072	3.9796485900878906	-1.3500282612945007	1.6785553693771362
-0.6820608327089606	4.14581823348999	-1.341223374008349	1.6829147338867188
-0.6773809642300075	4.1678338050842285	-1.313481290954238	1.6978601217269897
-0.6336172759857663	4.33843994140625	-1.2815852897614608	1.7176648378372192
-0.606835276639893	4.414267539978027	-1.2668806551436855	1.7278993129730225
-0.5822464878103306	4.467948913574219	-1.2574562227761912	1.7348721027374268
-0.5792348778523182	4.473603248596191	-1.2552279764786554	1.7365703582763672
-0.5538367347187634	4.514328479766846	-1.2406083523889682	1.7482162714004517
-0.5111488159967945	4.559641361236572	-1.2000139004143997	1.7857710123062134
-0.5024937129600839	4.5659871101379395	-1.1701196982355624	1.8193968534469604
-0.4934167949204358	4.571774482727051	-1.1606250040995114	1.8313484191894531
-0.47088877579074606	4.582691669464111	-1.146752090530072	1.8500597476959229
-0.46922101812110917	4.583320617675781	-1.1379692915457662	1.862732172012329
-0.4599840536156703	4.586389541625977	-1.1324120624061043	1.8711042404174805
-0.43438607484718084	4.591519355773926	-1.1043012477584795	1.9181020259857178
-0.4211878141055978	4.592402935028076	-1.102731884101043	1.920973777770996
-0.41984478557911187	4.592430591583252	-1.090341488106707	1.944668173789978
