4.524377346038818	6.832311630249023
4.490827560424805	6.821436882019043
4.489866733551025	6.798637390136719
4.487690448760986	6.783696174621582
4.4874267578125	6.768491268157959
4.442271709442139	6.739727973937988
4.392193794250488	6.732701301574707
4.382857322692871	6.688595771789551
4.366459846496582	6.52792501449585
4.328151702880859	6.5015645027160645
4.3119378089904785	6.459245204925537
4.306800842285156	6.4357194900512695
4.304413795471191	6.422027587890625
4.296973705291748	6.320226192474365
4.2926459312438965	6.2172346115112305
4.2728166580200195	6.199742794036865
4.2540130615234375	6.0766425132751465
4.252933979034424	6.031737327575684
4.2494378089904785	5.972835540771484
4.228657245635986	5.938328742980957
4.2218217849731445	5.881573677062988
4.213070869445801	5.858056545257568
4.20662260055542	5.848720073699951
4.194314956665039	5.755565166473389
4.157142162322998	5.7398457527160645
4.151572227478027	5.690317630767822
4.099484443664551	5.633373260498047
4.06760835647583	5.607120990753174
4.038342475891113	5.590295791625977
4.0347580909729	5.586317539215088
4.004528999328613	5.560217380523682
3.953721523284912	5.487743377685547
3.94342041015625	5.434372901916504
3.932616710662842	5.417422294616699
3.90580415725708	5.392655372619629
3.9038190841674805	5.376975059509277
3.892825126647949	5.367053508758545
3.8623580932617188	5.316866874694824
3.846649646759033	5.314064979553223
3.8450512886047363	5.29194450378418
3.8306198120117188	5.2613301277160645
3.8275327682495117	5.2171173095703125
3.8255205154418945	5.196151256561279
3.8176827430725098	5.102509021759033
3.7847061157226562	5.099546432495117
3.7786245346069336	5.035519123077393
3.7772302627563477	4.962538242340088
3.679778575897217	4.933354377746582
3.669774055480957	4.904065132141113
3.660606861114502	4.829672336578369
3.6578378677368164	4.823439121246338
3.622807025909424	4.689358711242676
3.5917086601257324	4.688293933868408
3.549438953399658	4.630648612976074
3.548489570617676	4.501093864440918
3.527082920074463	4.449728965759277
3.5266060829162598	4.436290740966797
3.5149097442626953	4.376452445983887
3.5086021423339844	4.345278739929199
3.4980177879333496	4.283817291259766
3.495239734649658	4.243930816650391
3.493917942047119	4.2183518409729
3.4915032386779785	4.177561283111572
3.4712133407592773	4.087611198425293
3.4497299194335938	4.072176933288574
3.437044620513916	4.008175373077393
3.425544261932373	3.883188247680664
3.4199728965759277	3.8136959075927734
3.3421974182128906	3.677112579345703
3.293342113494873	3.676011085510254
3.2900099754333496	3.605466365814209
3.2765684127807617	3.499812602996826
3.2385096549987793	3.447986602783203
3.229153633117676	3.430642604827881
3.1868109703063965	3.413485527038574
3.183375835418701	3.363978862762451
3.1824488639831543	3.2645182609558105
3.178804874420166	3.2212419509887695
3.178252696990967	3.21537446975708
3.173360824584961	3.195122718811035
3.1684255599975586	3.090888023376465
3.1645660400390625	3.0841293334960938
3.164064407348633	2.9726314544677734
3.1518869400024414	2.8781614303588867
3.139413833618164	2.8518857955932617
3.129035472869873	2.7938427925109863
3.1262526512145996	2.742086887359619
3.1007308959960938	2.7282750606536865
3.0957746505737305	2.7256031036376953
3.092090606689453	2.7146570682525635
3.0785160064697266	2.703281879425049
3.0669989585876465	2.5314927101135254
3.065329074859619	2.5201125144958496
3.064424514770508	2.5035653114318848
3.0122804641723633	2.477844715118408
3.002593994140625	2.4242608547210693
2.9980621337890625	2.4137911796569824
2.9832816123962402	2.3493447303771973
2.980889320373535	2.1807711124420166
2.9806690216064453	2.131937026977539
2.9732213020324707	2.0642647743225098
2.964071273803711	2.006453037261963
2.9483766555786133	1.94321608543396
2.9468445777893066	1.935465693473816
2.939161777496338	1.8855798244476318
2.9220736026763916	1.7967052459716797
2.912543296813965	1.759600043296814
2.8871874809265137	1.7029346227645874
2.8870458602905273	1.7019957304000854
2.874906539916992	1.6967556476593018
2.87050724029541	1.6346628665924072
2.860011577606201	1.5695858001708984
2.8353676795959473	1.500208854675293
2.833111047744751	1.450601577758789
2.830402374267578	1.3090074062347412
2.809152364730835	1.2479872703552246
2.785491943359375	1.216929316520691
2.7758045196533203	1.2086756229400635
2.692561149597168	1.150714635848999
2.683222770690918	1.0450334548950195
2.6775755882263184	0.9812571406364441
2.6509246826171875	0.8601433038711548
2.6332297325134277	0.8534640073776245
2.616482734680176	0.8044766783714294
2.5983824729919434	0.758857250213623
2.581254482269287	0.7469735145568848
2.562337875366211	0.7289298176765442
2.5535783767700195	0.7164771556854248
2.540902614593506	0.6841660737991333
2.5207552909851074	0.672473669052124
2.464569568634033	0.6566396355628967
2.4381680488586426	0.5126293301582336
2.4366633892059326	0.4622945785522461
2.4127695560455322	0.2883233428001404
2.412411689758301	0.2779827117919922
2.4014062881469727	0.24452823400497437
2.3468093872070312	0.20012444257736206
2.3322553634643555	0.19337040185928345
2.323448896408081	0.1719847321510315
2.2890477180480957	0.15057402849197388
2.286855697631836	0.13666141033172607
2.2676215171813965	0.11186099052429199
2.259683609008789	0.05442392826080322
2.2451515197753906	0.0491718053817749
2.241642475128174	0.04655611515045166
2.211181163787842	-0.031876564025878906
2.210463047027588	-0.05045819282531738
2.2060422897338867	-0.0645526647567749
2.1828200817108154	-0.0955042839050293
2.1578896045684814	-0.1562732458114624
