-0.9906090476149059	2.2310738563537598	-1.9531436632599921	0.8330938816070557
-0.9624203991272897	2.4167332649230957	-1.947052568964402	0.833663821220398
-0.961613603381333	2.4220471382141113	-1.9342814816341032	0.8348588943481445
-0.9597849076250129	2.4340906143188477	-1.9259128221575441	0.8356417417526245
-0.9595632051193486	2.4355506896972656	-1.9173960021370853	0.8364390134811401
-0.9216244154913587	2.6854257583618164	-1.901285086434675	0.8379464149475098
-0.8795490567414603	2.962545871734619	-1.8973491277818737	0.8383145332336426
-0.8717050073024313	3.0142087936401367	-1.8726442818747686	0.8406262397766113
-0.8579278836042261	3.104949474334717	-1.7826480466429855	0.8490474224090576
-0.8257414005969186	3.3169374465942383	-1.7678833587044975	0.8504290580749512
-0.8121189784831166	3.406658172607422	-1.7441789355160755	0.852647066116333
-0.8078031842120739	3.4350833892822266	-1.7310014741470057	0.8538796901702881
-0.8057974484138775	3.4482951164245605	-1.7233320181794478	0.8545976877212524
-0.7995462253753978	3.4894657135009766	-1.6663102582319258	0.8599330186843872
-0.7959103785039439	3.513413906097412	-1.6086220620238638	0.8653310537338257
-0.7792497176713897	3.6231446266174316	-1.5988242309380087	0.8662476539611816
-0.7634511482621336	3.727198600769043	-1.5298725761518677	0.8726996183395386
-0.7625445620915119	3.7331700325012207	-1.504720068602234	0.8750530481338501
-0.7596068775736622	3.7525177001953125	-1.4717275746193867	0.8781400918960571
-0.7421474046902934	3.86751127243042	-1.4523989132576043	0.8799488544464111
-0.7364042751912157	3.905336856842041	-1.420608962626491	0.8829234838485718
-0.7290518715550995	3.9537620544433594	-1.4074365562073399	0.8841562271118164
-0.7236340973027724	3.989443778991699	-1.402206781368025	0.8846455812454224
-0.7132934251819072	4.033012866973877	-1.3500282612945007	0.8895277976989746
-0.6820608327089606	4.105207443237305	-1.341223374008349	0.8903517723083496
-0.6773809642300075	4.116025447845459	-1.313481290954238	0.8929474353790283
-0.6336172759857663	4.2171854972839355	-1.2815852897614608	0.8959321975708008
-0.606835276639893	4.279093265533447	-1.2668806551436855	0.8973079919815063
-0.5822464878103306	4.335931301116943	-1.2574562227761912	0.8981898427009583
-0.5792348778523182	4.342892169952393	-1.2552279764786554	0.8983982801437378
-0.5538367347187634	4.401600360870361	-1.2406083523889682	0.8997664451599121
-0.5111488159967945	4.500275135040283	-1.2000139004143997	0.9035646915435791
-0.5024937129600839	4.5202813148498535	-1.1701196982355624	1.0487680435180664
-0.4934167949204358	4.541263103485107	-1.1606250040995114	1.1113029718399048
-0.47088877579074606	4.593336582183838	-1.146752090530072	1.2026739120483398
-0.46922101812110917	4.597192287445068	-1.1379692915457662	1.2605204582214355
-0.4599840536156703	4.61854362487793	-1.1324120624061043	1.2971209287643433
-0.43438607484718084	4.677713871002197	-1.1043012477584795	1.4822663068771362
-0.4211878141055978	4.708221435546875	-1.102731884101043	1.4926027059555054
-0.41984478557911187	4.7113261222839355	-1.090341488106707	1.5742098093032837
-0.40771960495571014	4.739354610443115	-1.073193494115182	1.687150239944458
-0.4051260982897327	4.7453484535217285	-1.0484287145019655	1.8502579927444458
-0.40343534808793846	4.749256610870361	-1.0366848803382127	1.927606225013733
-0.39685036665090134	4.7644782066345215	-0.9842334296198967	2.273066520690918
-0.36914329815163227	4.828524112701416	-0.9825740729184282	2.2839956283569336
-0.36403364121204795	4.840334892272949	-0.9467104930513974	2.52020263671875
-0.3628620950973527	4.843043327331543	-0.9058318607374569	2.789440631866455
-0.280984198852428	4.650125503540039	-0.8894851748210724	2.897104263305664
-0.2725784581147548	4.626138210296631	-0.8730795769842037	3.005155563354492
-0.26487625990420693	4.604158878326416	-0.8314098928298046	3.2796034812927246
-0.2625496586780718	4.597519397735596	-0.8279188619688131	3.302596092224121
-0.2331169623484446	4.5135273933410645	-0.7528164720235897	3.7972412109375
-0.2069885183060307	4.438964366912842	-0.7522200180815926	3.8011698722839355
-0.17147401097066006	4.337616920471191	-0.7199313967101286	4.012916564941406
-0.17067612001895283	4.3353400230407715	-0.6473641926526175	4.185410022735596
-0.15269040132219058	4.2840142250061035	-0.6185932772123892	4.2519145011901855
-0.15228990288364064	4.282871723175049	-0.6110659282711217	4.269314289093018
-0.14246259810846773	4.25482702255249	-0.5775490486001775	4.3467888832092285
-0.1371631291320521	4.239704132080078	-0.5600877420865444	4.38715124130249
-0.12827014946874638	4.21432638168335	-0.5256615754815299	4.4667277336120605
-0.1259360924013171	4.20766544342041	-0.5033200786630978	4.518371105194092
-0.12482557747461498	4.204496383666992	-0.4889926428300764	4.551489353179932
-0.1227969730753593	4.198707580566406	-0.46614442331240813	4.60430383682251
-0.10574924276474529	4.150058269500732	-0.415761188770825	4.720765590667725
-0.0876993355669029	4.0985493659973145	-0.4071157511356325	4.740749835968018
-0.07704127549413631	4.068134307861328	-0.37126681109600135	4.823615550994873
-0.06737845428738742	4.040559768676758	-0.301258124993975	4.707981109619141
-0.06269759670459685	4.027202129364014	-0.2623334977675169	4.596902847290039
0.002648763853404512	3.8407230377197266	-0.18582926928772459	4.37858247756958
0.04369664350014335	3.7235851287841797	-0.18521262177581876	4.376822471618652
0.04649610693339934	3.7155961990356445	-0.14569830254075722	4.264060974121094
0.05778983950580896	3.6833677291870117	-0.08651877184004775	4.095180511474609
0.08976636599379373	3.592116355895996	-0.05748961626150839	4.0123395919799805
0.0976270078546495	3.5696845054626465	-0.04777487740418174	3.984617233276367
0.1332029084131503	3.4681615829467773	-0.03816476552973169	3.957192897796631
0.13608912218786462	3.4599251747131348	-0.010434538005349214	3.8780593872070312
0.13686789773729702	3.457703113555908	0.0452759301858241	3.719078540802002
0.13992982140252974	3.448965072631836	0.06951642861645668	3.6499032974243164
0.14039354083575928	3.4476418495178223	0.07280285572265299	3.6405248641967773
0.14450381158174674	3.4359121322631836	0.08414642481651713	3.608153820037842
0.1486504976991576	3.424078941345215	0.14253121209983322	3.4415416717529297
0.15189299111235854	3.414825916290283	0.1463168444348888	3.4307384490966797
0.1523146688356738	3.4136223793029785	0.20876987968962624	3.252516269683838
0.1625457452717174	3.3844261169433594	0.2616852474340359	3.1015119552612305
0.1730258696201663	3.3545188903808594	0.27640295445837326	3.059512138366699
0.18174552249634646	3.3296356201171875	0.30891435441667037	2.9667344093322754
0.18408386254367803	3.322962760925293	0.3379042758230755	2.8840060234069824
0.20552675214328775	3.2617712020874023	0.34564066474530675	2.8619284629821777
0.20969103949009193	3.2498879432678223	0.34713738583267517	2.8576574325561523
0.2127864282558487	3.2410545349121094	0.3532684542144229	2.8401613235473633
0.22419144544484282	3.208508014678955	0.35963990541828394	2.82197904586792
0.23386799374951384	3.180893898010254	0.45586382386358393	2.5473852157592773
0.23527099415175412	3.1768898963928223	0.4622382571353767	2.5291943550109863
0.23603085799768309	3.1747217178344727	0.47150676767009525	2.5027451515197754
0.27984204265504764	3.0496978759765625	0.4859136059990541	2.461632251739502
0.2879803984592748	3.0264735221862793	0.5159273743645949	2.3759822845458984
0.29178822613331223	3.0156073570251465	0.5217917474671645	2.3592467308044434
0.30420654000337777	2.9801688194274902	0.5578900655948944	2.2562332153320312
0.30621665093079686	2.974432945251465	0.6523128124004032	1.9867793321609497
0.30640163971426726	2.973904609680176	0.6796661863636402	1.9087210893630981
0.31265917893054684	2.956048011779785	0.7175710939942692	1.8805581331253052
0.3203470749853701	2.9341087341308594	0.7499531055512612	1.8805581331253052
0.33353343089133536	2.8964791297912598	0.785373955261838	1.8805581331253052
