-0.9906090476149059	2.4046783447265625	-1.9531436632599921	2.3384153842926025
-0.9624203991272897	2.5648880004882812	-1.947052568964402	2.3384056091308594
-0.961613603381333	2.5694730281829834	-1.9342814816341032	2.338386058807373
-0.9597849076250129	2.579866409301758	-1.9259128221575441	2.3383734226226807
-0.9595632051193486	2.5811264514923096	-1.9173960021370853	2.3383593559265137
-0.9216244154913587	2.7967495918273926	-1.901285086434675	2.3383350372314453
-0.8795490567414603	3.0358824729919434	-1.8973491277818737	2.3383281230926514
-0.8717050073024313	3.0804648399353027	-1.8726442818747686	2.338289499282837
-0.8579278836042261	3.1587657928466797	-1.7826480466429855	2.338149309158325
-0.8257414005969186	3.341696262359619	-1.7678833587044975	2.338125228881836
-0.8121189784831166	3.4191179275512695	-1.7441789355160755	2.3380889892578125
-0.8078031842120739	3.4436469078063965	-1.7310014741470057	2.338068962097168
-0.8057974484138775	3.4550461769104004	-1.7233320181794478	2.3380560874938965
-0.7995462253753978	3.490574359893799	-1.6663102582319258	2.337967872619629
-0.7959103785039439	3.511239528656006	-1.6086220620238638	2.337876796722412
-0.7792497176713897	3.605928897857666	-1.5988242309380087	2.3378612995147705
-0.7634511482621336	3.6957199573516846	-1.5298725761518677	2.3377525806427
-0.7625445620915119	3.700871706008911	-1.504720068602234	2.337714195251465
-0.7596068775736622	3.7175679206848145	-1.4717275746193867	2.337662696838379
-0.7421474046902934	3.8167977333068848	-1.4523989132576043	2.337632656097412
-0.7364042751912157	3.8494391441345215	-1.420608962626491	2.337583065032959
-0.7290518715550995	3.891226291656494	-1.4074365562073399	2.3375625610351562
-0.7236340973027724	3.9220175743103027	-1.402206781368025	2.3375537395477295
-0.7132934251819072	3.980788230895996	-1.3500282612945007	2.337472915649414
-0.6820608327089606	4.158297538757324	-1.341223374008349	2.3374581336975098
-0.6773809642300075	4.1848955154418945	-1.313481290954238	2.3374152183532715
-0.6336172759857663	4.3677754402160645	-1.2815852897614608	2.33736515045166
-0.606835276639893	4.464501857757568	-1.2668806551436855	2.3373425006866455
-0.5822464878103306	4.553306579589844	-1.2574562227761912	2.3373279571533203
-0.5792348778523182	4.564183235168457	-1.2552279764786554	2.337324619293213
-0.5538367347187634	4.62651252746582	-1.2406083523889682	2.337301731109619
-0.5111488159967945	4.635530948638916	-1.2000139004143997	2.3372373580932617
-0.5024937129600839	4.637359619140625	-1.1701196982355624	2.3371920585632324
-0.4934167949204358	4.639277458190918	-1.1606250040995114	2.3371758460998535
-0.47088877579074606	4.644036769866943	-1.146752090530072	2.3371548652648926
-0.46922101812110917	4.644388675689697	-1.1379692915457662	2.337141513824463
-0.4599840536156703	4.646340847015381	-1.1324120624061043	2.3371317386627197
-0.43438607484718084	4.6517486572265625	-1.1043012477584795	2.337088108062744
-0.4211878141055978	4.654537200927734	-1.102731884101043	2.337085723876953
-0.41984478557911187	4.654820442199707	-1.090341488106707	2.337066650390625
-0.40771960495571014	4.657382488250732	-1.073193494115182	2.3370397090911865
-0.4051260982897327	4.657930374145508	-1.0484287145019655	2.337000846862793
-0.40343534808793846	4.658287525177002	-1.0366848803382127	2.336982488632202
-0.39685036665090134	4.6596784591674805	-0.9842334296198967	2.4409146308898926
-0.36914329815163227	4.66553258895874	-0.9825740729184282	2.450345039367676
-0.36403364121204795	4.666612148284912	-0.9467104930513974	2.6541738510131836
-0.3628620950973527	4.666859149932861	-0.9058318607374569	2.886505365371704
-0.280984198852428	4.684157371520996	-0.8894851748210724	2.9794111251831055
-0.2725784581147548	4.685933589935303	-0.8730795769842037	3.072650909423828
-0.26487625990420693	4.687560558319092	-0.8314098928298046	3.309479236602783
-0.2625496586780718	4.688052177429199	-0.8279188619688131	3.329319953918457
-0.2331169623484446	4.691518783569336	-0.7528164720235897	3.7561612129211426
-0.2069885183060307	4.6129889488220215	-0.7522200180815926	3.759552001953125
-0.17147401097066006	4.50624942779541	-0.7199313967101286	3.9430623054504395
-0.17067612001895283	4.503851413726807	-0.6473641926526175	4.318127155303955
-0.15269040132219058	4.449795722961426	-0.6185932772123892	4.422036647796631
-0.15228990288364064	4.448591709136963	-0.6110659282711217	4.449222564697266
-0.14246259810846773	4.419055461883545	-0.5775490486001775	4.570271968841553
-0.1371631291320521	4.403127670288086	-0.5600877420865444	4.625191688537598
-0.12827014946874638	4.376399517059326	-0.5256615754815299	4.63246488571167
-0.1259360924013171	4.369384765625	-0.5033200786630978	4.637185096740723
-0.12482557747461498	4.366046905517578	-0.4889926428300764	4.640212059020996
