-0.9906090476149059	2.3631935119628906	-1.9531436632599921	0.43201974034309387
-0.9624203991272897	2.502871513366699	-1.947052568964402	0.4360721707344055
-0.961613603381333	2.5069620609283447	-1.9342814816341032	0.4446995258331299
-0.9597849076250129	2.516254425048828	-1.9259128221575441	0.45045119524002075
-0.9595632051193486	2.517382860183716	-1.9173960021370853	0.45638686418533325
-0.9216244154913587	2.715590238571167	-1.901285086434675	0.4678446650505066
-0.8795490567414603	2.9449985027313232	-1.8973491277818737	0.47069090604782104
-0.8717050073024313	2.9885191917419434	-1.8726442818747686	0.4889869689941406
-0.8579278836042261	3.0652921199798584	-1.7826480466429855	0.5625414252281189
-0.8257414005969186	3.245187997817993	-1.7678833587044975	0.5757482051849365
-0.8121189784831166	3.3210020065307617	-1.7441789355160755	0.5976919531822205
-0.8078031842120739	3.3449208736419678	-1.7310014741470057	0.6103025674819946
-0.8057974484138775	3.3560168743133545	-1.7233320181794478	0.6177817583084106
-0.7995462253753978	3.3905067443847656	-1.6663102582319258	0.6768380403518677
-0.7959103785039439	3.4104959964752197	-1.6086220620238638	0.7434387803077698
-0.7792497176713897	3.5012855529785156	-1.5988242309380087	0.7555111646652222
-0.7634511482621336	3.5858733654022217	-1.5298725761518677	0.8475091457366943
-0.7625445620915119	3.5906753540039062	-1.504720068602234	0.8844391703605652
-0.7596068775736622	3.606194257736206	-1.4717275746193867	0.9359456896781921
-0.7421474046902934	3.697000503540039	-1.4523989132576043	0.9678586721420288
-0.7364042751912157	3.7262890338897705	-1.420608962626491	1.0233653783798218
-0.7290518715550995	3.7633285522460938	-1.4074365562073399	1.047534465789795
-0.7236340973027724	3.790276527404785	-1.402206781368025	1.0573304891586304
-0.7132934251819072	3.84085750579834	-1.3500282612945007	1.1617017984390259
-0.6820608327089606	3.9861786365509033	-1.341223374008349	1.180582046508789
-0.6773809642300075	4.0069169998168945	-1.313481290954238	1.242673635482788
-0.6336172759857663	4.1865668296813965	-1.2815852897614608	1.3192752599716187
-0.606835276639893	4.283097267150879	-1.2668806551436855	1.3566018342971802
-0.5822464878103306	4.362428665161133	-1.2574562227761912	1.3812272548675537
-0.5792348778523182	4.3715291023254395	-1.2552279764786554	1.3871314525604248
-0.5538367347187634	4.442934036254883	-1.2406083523889682	1.4266685247421265
-0.5111488159967945	4.54167366027832	-1.2000139004143997	1.544079065322876
-0.5024937129600839	4.558501720428467	-1.1701196982355624	1.6382352113723755
-0.4934167949204358	4.57501745223999	-1.1606250040995114	1.6695915460586548
-0.47088877579074606	4.611067295074463	-1.146752090530072	1.7167129516601562
-0.46922101812110917	4.613459587097168	-1.1379692915457662	1.7473645210266113
-0.4599840536156703	4.626027584075928	-1.1324120624061043	1.7670916318893433
-0.43438607484718084	4.654913425445557	-1.1043012477584795	1.8709380626678467
-0.4211878141055978	4.666455268859863	-1.102731884101043	1.8769387006759644
-0.41984478557911187	4.667503356933594	-1.090341488106707	1.9250825643539429
-0.40771960495571014	4.675928592681885	-1.073193494115182	1.9939857721328735
-0.4051260982897327	4.677488803863525	-1.0484287145019655	2.0982096195220947
-0.40343534808793846	4.678460597991943	-1.0366848803382127	2.1495935916900635
-0.39685036665090134	4.681900501251221	-0.9842334296198967	2.3942134380340576
-0.36914329815163227	4.690476894378662	-0.9825740729184282	2.4023430347442627
-0.36403364121204795	4.6910295486450195	-0.9467104930513974	2.583418369293213
-0.3628620950973527	4.6911115646362305	-0.9058318607374569	2.8007335662841797
-0.280984198852428	4.656492233276367	-0.8894851748210724	2.890141725540161
-0.2725784581147548	4.648523807525635	-0.8730795769842037	2.9808809757232666
-0.26487625990420693	4.640517234802246	-0.8314098928298046	3.21354079246521
-0.2625496586780718	4.637965679168701	-0.8279188619688131	3.233036518096924
-0.2331169623484446	4.600427150726318	-0.7528164720235897	3.641810655593872
-0.2069885183060307	4.55903959274292	-0.7522200180815926	3.6449217796325684
-0.17147401097066006	4.490942001342773	-0.7199313967101286	3.8085196018218994
-0.17067612001895283	4.489258766174316	-0.6473641926526175	4.132997035980225
-0.15269040132219058	4.449579238891602	-0.6185932772123892	4.242006778717041
-0.15228990288364064	4.448657989501953	-0.6110659282711217	4.2685465812683105
-0.14246259810846773	4.425550937652588	-0.5775490486001775	4.3765645027160645
-0.1371631291320521	4.412692546844482	-0.5600877420865444	4.426243782043457
-0.12827014946874638	4.390498638153076	-0.5256615754815299	4.51106071472168
-0.1259360924013171	4.384546756744385	-0.5033200786630978	4.556941032409668
-0.12482557747461498	4.381696701049805	-0.4889926428300764	4.582650661468506
-0.1227969730753593	4.376460075378418	-0.46614442331240813	4.61777400970459
-0.10574924276474529	4.330934524536133	-0.415761188770825	4.670550346374512
-0.0876993355669029	4.279873847961426	-0.4071157511356325	4.676299571990967
-0.07704127549413631	4.248410224914551	-0.37126681109600135	4.6901535987854
-0.06737845428738742	4.219080924987793	-0.301258124993975	4.672370910644531
-0.06269759670459685	4.204607963562012	-0.2623334977675169	4.637724876403809
