-0.9906090476149059	2.28737735748291	-1.9531436632599921	1.6803021430969238
-0.9624203991272897	2.4625163078308105	-1.947052568964402	1.6821043491363525
-0.961613603381333	2.467529296875	-1.9342814816341032	1.685882568359375
-0.9597849076250129	2.478890895843506	-1.9259128221575441	1.6883585453033447
-0.9595632051193486	2.4802684783935547	-1.9173960021370853	1.69087815284729
-0.9216244154913587	2.715986490249634	-1.901285086434675	1.6956448554992676
-0.8795490567414603	2.977405548095703	-1.8973491277818737	1.6968090534210205
-0.8717050073024313	3.02614164352417	-1.8726442818747686	1.704118013381958
-0.8579278836042261	3.1117405891418457	-1.7826480466429855	1.7307438850402832
-0.8257414005969186	3.311718702316284	-1.7678833587044975	1.735111951828003
-0.8121189784831166	3.3963563442230225	-1.7441789355160755	1.7421250343322754
-0.8078031842120739	3.423170566558838	-1.7310014741470057	1.7460236549377441
-0.8057974484138775	3.4356329441070557	-1.7233320181794478	1.7482926845550537
-0.7995462253753978	3.4744725227355957	-1.6663102582319258	1.765162706375122
-0.7959103785039439	3.4970624446868896	-1.6086220620238638	1.7822301387786865
-0.7792497176713897	3.600044012069702	-1.5988242309380087	1.7851288318634033
-0.7634511482621336	3.697042226791382	-1.5298725761518677	1.8055284023284912
-0.7625445620915119	3.702608585357666	-1.504720068602234	1.8129699230194092
-0.7596068775736622	3.7206451892852783	-1.4717275746193867	1.8227307796478271
-0.7421474046902934	3.827841281890869	-1.4523989132576043	1.8284492492675781
-0.7364042751912157	3.8631021976470947	-1.420608962626491	1.8378543853759766
-0.7290518715550995	3.9082441329956055	-1.4074365562073399	1.8417513370513916
-0.7236340973027724	3.9415078163146973	-1.402206781368025	1.8432989120483398
-0.7132934251819072	3.9964208602905273	-1.3500282612945007	1.8587360382080078
-0.6820608327089606	4.111087322235107	-1.341223374008349	1.8613409996032715
-0.6773809642300075	4.128268718719482	-1.313481290954238	1.8695485591888428
-0.6336172759857663	4.278456211090088	-1.2815852897614608	1.8789851665496826
-0.606835276639893	4.335472583770752	-1.2668806551436855	1.8826451301574707
-0.5822464878103306	4.36290168762207	-1.2574562227761912	1.8846242427825928
-0.5792348778523182	4.366261959075928	-1.2552279764786554	1.88509202003479
-0.5538367347187634	4.394593715667725	-1.2406083523889682	1.8881621360778809
-0.5111488159967945	4.4422125816345215	-1.2000139004143997	1.8966867923736572
-0.5024937129600839	4.451868057250977	-1.1701196982355624	1.9029643535614014
-0.4934167949204358	4.461993217468262	-1.1606250040995114	1.9049582481384277
-0.47088877579074606	4.487123489379883	-1.146752090530072	1.9078714847564697
-0.46922101812110917	4.488984107971191	-1.1379692915457662	1.9097156524658203
-0.4599840536156703	4.499288082122803	-1.1324120624061043	1.9108827114105225
-0.43438607484718084	4.527843475341797	-1.1043012477584795	1.9167859554290771
-0.4211878141055978	4.542566299438477	-1.102731884101043	1.9171154499053955
-0.41984478557911187	4.544064521789551	-1.090341488106707	1.9197173118591309
-0.40771960495571014	4.557590007781982	-1.073193494115182	1.9233181476593018
-0.4051260982897327	4.560483455657959	-1.0484287145019655	1.9285187721252441
-0.40343534808793846	4.562369346618652	-1.0366848803382127	1.9938008785247803
-0.39685036665090134	4.56971549987793	-0.9842334296198967	2.3269896507263184
-0.36914329815163227	4.600622653961182	-0.9825740729184282	2.3372995853424072
-0.36403364121204795	4.606322765350342	-0.9467104930513974	2.560123920440674
-0.3628620950973527	4.607629776000977	-0.9058318607374569	2.8141074180603027
-0.280984198852428	4.540027141571045	-0.8894851748210724	2.9156711101531982
-0.2725784581147548	4.517919063568115	-0.8730795769842037	3.017601251602173
-0.26487625990420693	4.497661113739014	-0.8314098928298046	3.2764997482299805
-0.2625496586780718	4.491541862487793	-0.8279188619688131	3.298189878463745
-0.2331169623484446	4.414130210876465	-0.7528164720235897	3.762336015701294
-0.2069885183060307	4.345408916473389	-0.7522200180815926	3.765998125076294
-0.17147401097066006	4.25200080871582	-0.7199313967101286	3.9642410278320312
-0.17067612001895283	4.249902725219727	-0.6473641926526175	4.238471508026123
-0.15269040132219058	4.2025980949401855	-0.6185932772123892	4.312617301940918
-0.15228990288364064	4.201544284820557	-0.6110659282711217	4.329732894897461
-0.14246259810846773	4.175697326660156	-0.5775490486001775	4.368142127990723
-0.1371631291320521	4.161758899688721	-0.5600877420865444	4.38762092590332
-0.12827014946874638	4.138369083404541	-0.5256615754815299	4.426023960113525
-0.1259360924013171	4.132230281829834	-0.5033200786630978	4.450945854187012
-0.12482557747461498	4.12930965423584	-0.4889926428300764	4.466928482055664
-0.1227969730753593	4.123974323272705	-0.46614442331240813	4.4924163818359375
-0.10574924276474529	4.079136371612549	-0.415761188770825	4.548619747161865
-0.0876993355669029	4.031662940979004	-0.4071157511356325	4.558263778686523
-0.07704127549413631	4.003630638122559	-0.37126681109600135	4.5982537269592285
-0.06737845428738742	3.9782161712646484	-0.301258124993975	4.593349933624268
-0.06269759670459685	3.965904951095581	-0.2623334977675169	4.490973472595215
0.002648763853404512	3.7926907539367676	-0.18582926928772459	4.289757251739502
0.04369664350014335	3.668861150741577	-0.18521262177581876	4.288135051727295
0.04649610693339934	3.6596381664276123	-0.14569830254075722	4.184207916259766
0.05778983950580896	3.6224310398101807	-0.08651877184004775	4.028557777404785
0.08976636599379373	3.5170836448669434	-0.05748961626150839	3.952207088470459
0.0976270078546495	3.4911866188049316	-0.04777487740418174	3.9266562461853027
0.1332029084131503	3.373981237411499	-0.03816476552973169	3.9013805389404297
0.13608912218786462	3.3644726276397705	-0.010434538005349214	3.828446626663208
0.13686789773729702	3.3619070053100586	0.0452759301858241	3.6636581420898438
0.13992982140252974	3.3518195152282715	0.06951642861645668	3.5837976932525635
0.14039354083575928	3.3502917289733887	0.07280285572265299	3.572970151901245
0.14450381158174674	3.3367502689361572	0.08414642481651713	3.5355987548828125
0.1486504976991576	3.323089122772217	0.14253121209983322	3.3432490825653076
0.15189299111235854	3.312406539916992	0.1463168444348888	3.330777406692505
0.1523146688356738	3.3110175132751465	0.20876987968962624	3.1250250339508057
0.1625457452717174	3.277310848236084	0.2616852474340359	2.9506943225860596
0.1730258696201663	3.242784023284912	0.27640295445837326	2.9022066593170166
0.18174552249634646	3.2140567302703857	0.30891435441667037	2.795097589492798
0.18408386254367803	3.2063534259796143	0.3379042758230755	2.699589729309082
0.20552675214328775	3.135709524154663	0.34564066474530675	2.674102306365967
0.20969103949009193	3.121990203857422	0.34713738583267517	2.669171094894409
