-0.9906090476149059	2.3385114669799805	-1.9531436632599921	1.394599437713623
-0.9624203991272897	2.49210786819458	-1.947052568964402	1.394909381866455
-0.961613603381333	2.4967598915100098	-1.9342814816341032	1.3955801725387573
-0.9597849076250129	2.507355213165283	-1.9259128221575441	1.3960357904434204
-0.9595632051193486	2.5086445808410645	-1.9173960021370853	1.3965133428573608
-0.9216244154913587	2.7434401512145996	-1.901285086434675	1.397456169128418
-0.8795490567414603	3.029324531555176	-1.8973491277818737	1.397694706916809
-0.8717050073024313	3.084345817565918	-1.8726442818747686	1.3992701768875122
-0.8579278836042261	3.1814708709716797	-1.7826480466429855	1.4063845872879028
-0.8257414005969186	3.407141923904419	-1.7678833587044975	1.4078024625778198
-0.8121189784831166	3.500464916229248	-1.7441789355160755	1.4102582931518555
-0.8078031842120739	3.5295960903167725	-1.7310014741470057	1.411726951599121
-0.8057974484138775	3.5430538654327393	-1.7233320181794478	1.412618637084961
-0.7995462253753978	3.5846433639526367	-1.6663102582319258	1.4202091693878174
-0.7959103785039439	3.6085710525512695	-1.6086220620238638	1.4300098419189453
-0.7792497176713897	3.7154672145843506	-1.5988242309380087	1.4319348335266113
-0.7634511482621336	3.812138795852661	-1.5298725761518677	1.4481979608535767
-0.7625445620915119	3.8175346851348877	-1.504720068602234	1.4555572271347046
-0.7596068775736622	3.834904432296753	-1.4717275746193867	1.4666635990142822
-0.7421474046902934	3.934309482574463	-1.4523989132576043	1.474055290222168
-0.7364042751912157	3.9655261039733887	-1.420608962626491	1.4878814220428467
-0.7290518715550995	4.004387855529785	-1.4074365562073399	1.4942991733551025
-0.7236340973027724	4.032221794128418	-1.402206781368025	1.4969704151153564
-0.7132934251819072	4.083438873291016	-1.3500282612945007	1.5280503034591675
-0.6820608327089606	4.222846031188965	-1.341223374008349	1.534201979637146
-0.6773809642300075	4.241772651672363	-1.313481290954238	1.555632472038269
-0.6336172759857663	4.395150184631348	-1.2815852897614608	1.5847063064575195
-0.606835276639893	4.469375133514404	-1.2668806551436855	1.5999736785888672
-0.5822464878103306	4.525760173797607	-1.2574562227761912	1.6104539632797241
-0.5792348778523182	4.531946182250977	-1.2552279764786554	1.6130156517028809
-0.5538367347187634	4.578301429748535	-1.2406083523889682	1.630663514137268
-0.5111488159967945	4.635018348693848	-1.2000139004143997	1.688323974609375
-0.5024937129600839	4.643614292144775	-1.1701196982355624	1.740525245666504
-0.4934167949204358	4.651663303375244	-1.1606250040995114	1.7591381072998047
-0.47088877579074606	4.6675944328308105	-1.146752090530072	1.7882936000823975
-0.46922101812110917	4.668553829193115	-1.1379692915457662	1.8080333471298218
-0.4599840536156703	4.673345565795898	-1.1324120624061043	1.8210653066635132
-0.43438607484718084	4.682179927825928	-1.1043012477584795	1.8939545154571533
-0.4211878141055978	4.684322357177734	-1.102731884101043	1.8983886241912842
-0.41984478557911187	4.684452056884766	-1.090341488106707	1.934856653213501
-0.40771960495571014	4.68490743637085	-1.073193494115182	1.9898111820220947
-0.4051260982897327	4.684840679168701	-1.0484287145019655	2.079118013381958
-0.40343534808793846	4.684765338897705	-1.0366848803382127	2.1258597373962402
-0.39685036665090134	4.68424654006958	-0.9842334296198967	2.3717050552368164
-0.36914329815163227	4.678188323974609	-0.9825740729184282	2.380493640899658
-0.36403364121204795	4.676409721374512	-0.9467104930513974	2.5851173400878906
-0.3628620950973527	4.675972938537598	-0.9058318607374569	2.8483405113220215
-0.280984198852428	4.620627403259277	-0.8894851748210724	2.960170030593872
-0.2725784581147548	4.612277984619141	-0.8730795769842037	3.0746827125549316
