-0.9906090476149059	1.9886767864227295	-1.9531436632599921	-1.963496208190918
-0.9624203991272897	2.147095203399658	-1.947052568964402	-1.9448282718658447
-0.961613603381333	2.152341365814209	-1.9342814816341032	-1.9056892395019531
-0.9597849076250129	2.164231777191162	-1.9259128221575441	-1.8800420761108398
-0.9595632051193486	2.1656734943389893	-1.9173960021370853	-1.853940486907959
-0.9216244154913587	2.412364959716797	-1.901285086434675	-1.804565191268921
-0.8795490567414603	2.685953378677368	-1.8973491277818737	-1.7925028800964355
-0.8717050073024313	2.7369582653045654	-1.8726442818747686	-1.7155160903930664
-0.8579278836042261	2.8265421390533447	-1.7826480466429855	-1.4031686782836914
-0.8257414005969186	3.035503625869751	-1.7678833587044975	-1.3519244194030762
-0.8121189784831166	3.123932123184204	-1.7441789355160755	-1.2696542739868164
-0.8078031842120739	3.151947498321533	-1.7310014741470057	-1.2239198684692383
-0.8057974484138775	3.1649675369262695	-1.7233320181794478	-1.1973016262054443
-0.7995462253753978	3.2055463790893555	-1.6663102582319258	-0.9993975162506104
-0.7959103785039439	3.2291483879089355	-1.6086220620238638	-0.785354495048523
-0.7792497176713897	3.33729887008667	-1.5988242309380087	-0.7467057704925537
-0.7634511482621336	3.4398531913757324	-1.5298725761518677	-0.45065903663635254
-0.7625445620915119	3.4457383155822754	-1.504720068602234	-0.3415648937225342
-0.7596068775736622	3.4648075103759766	-1.4717275746193867	-0.19846606254577637
-0.7421474046902934	3.578061819076538	-1.4523989132576043	-0.1146310567855835
-0.7364042751912157	3.6143922805786133	-1.420608962626491	0.02325153350830078
-0.7290518715550995	3.660719394683838	-1.4074365562073399	0.08038449287414551
-0.7236340973027724	3.6948564052581787	-1.402206781368025	0.10306835174560547
-0.7132934251819072	3.7588202953338623	-1.3500282612945007	0.3293829560279846
-0.6820608327089606	3.923246383666992	-1.341223374008349	0.3675726652145386
-0.6773809642300075	3.9475061893463135	-1.313481290954238	0.4878983497619629
-0.6336172759857663	4.172029972076416	-1.2815852897614608	0.631442666053772
-0.606835276639893	4.252800941467285	-1.2668806551436855	0.6980935335159302
-0.5822464878103306	4.299623489379883	-1.2574562227761912	0.7408111095428467
-0.5792348778523182	4.305334091186523	-1.2552279764786554	0.750910758972168
-0.5538367347187634	4.353492259979248	-1.2406083523889682	0.8171758651733398
-0.5111488159967945	4.410984992980957	-1.2000139004143997	1.005035161972046
-0.5024937129600839	4.421881198883057	-1.1701196982355624	1.1454582214355469
-0.4934167949204358	4.433309555053711	-1.1606250040995114	1.1900578737258911
-0.47088877579074606	4.461671829223633	-1.146752090530072	1.255223035812378
-0.46922101812110917	4.463771343231201	-1.1379692915457662	1.2964787483215332
-0.4599840536156703	4.475400924682617	-1.1324120624061043	1.3225826025009155
-0.43438607484718084	4.507627964019775	-1.1043012477584795	1.4546284675598145
-0.4211878141055978	4.52424430847168	-1.102731884101043	1.4619998931884766
-0.41984478557911187	4.525935173034668	-1.090341488106707	1.5202020406723022
-0.40771960495571014	4.541053771972656	-1.073193494115182	1.6007511615753174
-0.4051260982897327	4.543376445770264	-1.0484287145019655	1.7170790433883667
-0.40343534808793846	4.544890880584717	-1.0366848803382127	1.7722439765930176
-0.39685036665090134	4.550787925720215	-0.9842334296198967	2.018625259399414
-0.36914329815163227	4.541833400726318	-0.9825740729184282	2.0268139839172363
-0.36403364121204795	4.53914213180542	-0.9467104930513974	2.249246835708618
-0.3628620950973527	4.538525104522705	-0.9058318607374569	2.5150535106658936
-0.280984198852428	4.4953999519348145	-0.8894851748210724	2.6213455200195312
-0.2725784581147548	4.49097204208374	-0.8730795769842037	2.728020429611206
-0.26487625990420693	4.484078407287598	-0.8314098928298046	2.9987077713012695
-0.2625496586780718	4.481363296508789	-0.8279188619688131	3.021368980407715
-0.2331169623484446	4.4319329261779785	-0.7528164720235897	3.5088868141174316
-0.2069885183060307	4.387933254241943	-0.7522200180815926	3.512758731842041
-0.17147401097066006	4.318057537078857	-0.7199313967101286	3.718186855316162
-0.17067612001895283	4.315921783447266	-0.6473641926526175	4.103109359741211
-0.15269040132219058	4.2677788734436035	-0.6185932772123892	4.2252044677734375
-0.15228990288364064	4.266706943511963	-0.6110659282711217	4.244702339172363
-0.14246259810846773	4.240401268005371	-0.5775490486001775	4.308530330657959
-0.1371631291320521	4.2262163162231445	-0.5600877420865444	4.341639518737793
-0.12827014946874638	4.202412128448486	-0.5256615754815299	4.39271354675293
-0.1259360924013171	4.196164131164551	-0.5033200786630978	4.420841217041016
-0.12482557747461498	4.193192005157471	-0.4889926428300764	4.438879489898682
-0.1227969730753593	4.1877617835998535	-0.46614442331240813	4.467644691467285
-0.10574924276474529	4.142129898071289	-0.415761188770825	4.531076431274414
-0.0876993355669029	4.093814849853516	-0.4071157511356325	4.541594505310059
-0.07704127549413631	4.064709663391113	-0.37126681109600135	4.542952060699463
-0.06737845428738742	4.036409854888916	-0.301258124993975	4.506078243255615
-0.06269759670459685	4.022700309753418	-0.2623334977675169	4.4811110496521
0.002648763853404512	3.8310070037841797	-0.18582926928772459	4.352302074432373
0.04369664350014335	3.7084593772888184	-0.18521262177581876	4.351263046264648
0.04649610693339934	3.700101375579834	-0.14569830254075722	4.249062538146973
0.05778983950580896	3.666383981704712	-0.08651877184004775	4.090654373168945
0.08976636599379373	3.570918560028076	-0.05748961626150839	4.007447242736816
0.0976270078546495	3.5474507808685303	-0.04777487740418174	3.9789953231811523
0.1332029084131503	3.44207763671875	-0.03816476552973169	3.950850009918213
0.13608912218786462	3.433558702468872	-0.010434538005349214	3.8696351051330566
0.13686789773729702	3.431259870529175	0.0452759301858241	3.703744411468506
0.13992982140252974	3.422222137451172	0.06951642861645668	3.6313743591308594
0.14039354083575928	3.420853614807129	0.07280285572265299	3.621562957763672
0.14450381158174674	3.408721446990967	0.08414642481651713	3.5876965522766113
0.1486504976991576	3.396482229232788	0.14253121209983322	3.414543867111206
0.15189299111235854	3.386911630630493	0.1463168444348888	3.4033703804016113
0.1523146688356738	3.385667085647583	0.20876987968962624	3.2190327644348145
