-0.9906090476149059	2.1971435546875	-1.9531436632599921	0.20056921243667603
-0.9624203991272897	2.4048380851745605	-1.947052568964402	0.20286324620246887
-0.961613603381333	2.410916328430176	-1.9342814816341032	0.20776504278182983
-0.9597849076250129	2.424715518951416	-1.9259128221575441	0.2110457718372345
-0.9595632051193486	2.426391124725342	-1.9173960021370853	0.2144414186477661
-0.9216244154913587	2.7176778316497803	-1.901285086434675	0.221029132604599
-0.8795490567414603	3.04091739654541	-1.8973491277818737	0.22267228364944458
-0.8717050073024313	3.0998287200927734	-1.8726442818747686	0.23329520225524902
-0.8579278836042261	3.201563596725464	-1.7826480466429855	0.27713432908058167
-0.8257414005969186	3.4280807971954346	-1.7678833587044975	0.28520435094833374
-0.8121189784831166	3.518275022506714	-1.7441789355160755	0.29875195026397705
-0.8078031842120739	3.546067476272583	-1.7310014741470057	0.3066164255142212
-0.8057974484138775	3.558852195739746	-1.7233320181794478	0.31130826473236084
-0.7995462253753978	3.598149538040161	-1.6663102582319258	0.34909573197364807
-0.7959103785039439	3.6206212043762207	-1.6086220620238638	0.39334163069725037
-0.7792497176713897	3.719883680343628	-1.5988242309380087	0.4015533924102783
-0.7634511482621336	3.808288812637329	-1.5298725761518677	0.46616220474243164
-0.7625445620915119	3.8131918907165527	-1.504720068602234	0.49314454197883606
-0.7596068775736622	3.828951597213745	-1.4717275746193867	0.5318295955657959
-0.7421474046902934	3.9186296463012695	-1.4523989132576043	0.5564326047897339
-0.7364042751912157	3.946650981903076	-1.420608962626491	0.6004271507263184
-0.7290518715550995	3.9814722537994385	-1.4074365562073399	0.6200748682022095
-0.7236340973027724	4.006382465362549	-1.402206781368025	0.6281243562698364
-0.7132934251819072	4.052201271057129	-1.3500282612945007	0.717106819152832
-0.6820608327089606	4.1774001121521	-1.341223374008349	0.7338508367538452
-0.6773809642300075	4.194533824920654	-1.313481290954238	0.7903742790222168
-0.6336172759857663	4.336108207702637	-1.2815852897614608	0.8632758855819702
-0.606835276639893	4.407650947570801	-1.2668806551436855	0.9001063108444214
-0.5822464878103306	4.464407444000244	-1.2574562227761912	0.9248820543289185
