4.5252203941345215	6.832985877990723
4.491672515869141	6.822112083435059
4.4907121658325195	6.799313068389893
4.4885358810424805	6.784374237060547
4.488272190093994	6.76917028427124
4.44312047958374	6.740408897399902
4.393045902252197	6.733382701873779
4.3837103843688965	6.689280033111572
4.367314338684082	6.528621196746826
4.329008102416992	6.502263069152832
4.312796115875244	6.459946632385254
4.30765962600708	6.436422824859619
4.305272579193115	6.422731399536133
4.29783296585083	6.320937633514404
4.293506145477295	6.217953681945801
4.273677825927734	6.20046329498291
4.254875659942627	6.077372074127197
4.253796577453613	6.032469749450684
4.250300407409668	5.973572731018066
4.229521751403809	5.939067840576172
4.222686767578125	5.882317066192627
4.2139363288879395	5.85880184173584
4.207488536834717	5.849465847015381
4.195181846618652	5.756317615509033
4.158011436462402	5.740599632263184
4.15244197845459	5.691075325012207
4.100358009338379	5.6341352462768555
4.068484306335449	5.607884883880615
4.039220333099365	5.591060161590576
4.0356364250183105	5.587082862854004
4.0054097175598145	5.560984134674072
3.954606056213379	5.488515377044678
3.944305419921875	5.435149192810059
3.933502674102783	5.41819953918457
3.906691789627075	5.393434047698975
3.9047069549560547	5.3777546882629395
3.8937137126922607	5.367834568023682
3.8632490634918213	5.317651271820068
3.8475418090820312	5.314849853515625
3.8459434509277344	5.292730808258057
3.8315131664276123	5.262118816375732
3.8284263610839844	5.217909336090088
3.826414108276367	5.196944236755371
3.818577289581299	5.103309631347656
3.785602569580078	5.10034704208374
3.7795214653015137	5.036324501037598
3.7781271934509277	4.963348865509033
3.680682897567749	4.93416690826416
3.6706788539886475	4.904880523681641
3.6615123748779297	4.8304924964904785
3.6587436199188232	4.824260234832764
3.6237151622772217	4.690189361572266
3.5926191806793213	4.689124584197998
3.5503525733947754	4.631483554840088
3.549403190612793	4.501938343048096
3.5279979705810547	4.450577259063721
3.5275213718414307	4.437139511108398
3.5158257484436035	4.37730598449707
3.50951886177063	4.346134662628174
3.4989349842071533	4.284677505493164
3.496157169342041	4.2447943687438965
3.494835615158081	4.219217300415039
3.4924216270446777	4.178429126739502
3.472132682800293	4.0884857177734375
3.450651168823242	4.073052406311035
3.437966823577881	4.0090556144714355
3.426466941833496	3.884077548980713
3.420896053314209	3.8145902156829834
3.3431262969970703	3.6780166625976562
3.29427433013916	3.6769158840179443
3.290942668914795	3.6063756942749023
3.2775015830993652	3.50072979927063
3.239445924758911	3.4489076137542725
3.230090856552124	3.431565284729004
3.187751293182373	3.4144093990325928
3.184316396713257	3.364906072616577
3.183389663696289	3.2654528617858887
3.179745674133301	3.222179412841797
3.1791937351226807	3.2163124084472656
3.174301862716675	3.1960623264312744
3.1693668365478516	3.0918350219726562
3.1655077934265137	3.0850770473480225
3.165006160736084	2.9735872745513916
3.152829885482788	2.879124164581299
3.140357255935669	2.8528504371643066
3.1299798488616943	2.794811725616455
3.127196788787842	2.7430596351623535
3.101677417755127	2.7292487621307373
3.0967214107513428	2.726576805114746
3.0930376052856445	2.7156317234039307
3.0794641971588135	2.7042577266693115
3.06794810295105	2.5324807167053223
3.0662782192230225	2.521101474761963
3.0653738975524902	2.5045554637908936
3.0132336616516113	2.47883677482605
3.0035479068756104	2.4252567291259766
2.999016284942627	2.414788007736206
2.9842369556427	2.350346088409424
2.981844425201416	2.1817846298217773
2.9816243648529053	2.1329541206359863
2.974177360534668	2.0652871131896973
2.9650278091430664	2.007479667663574
2.9493343830108643	1.9442470073699951
2.9478023052215576	1.9364972114562988
2.940120220184326	1.8866147994995117
2.9230332374572754	1.7977468967437744
2.9135031700134277	1.7606441974639893
2.8881492614746094	1.7039830684661865
2.888007879257202	1.7030441761016846
2.8758697509765625	1.6978046894073486
2.8714706897735596	1.635716438293457
2.860975742340088	1.5706441402435303
2.836333751678467	1.5012720823287964
2.8340771198272705	1.4516685009002686
2.8313686847686768	1.3100849390029907
2.810120105743408	1.2490689754486084
2.786461353302002	1.2180132865905762
2.7767746448516846	1.2097604274749756
2.693537712097168	1.1518034934997559
2.684199810028076	1.0461299419403076
2.6785528659820557	0.9823583960533142
2.6519041061401367	0.8612533211708069
2.6342105865478516	0.8545745015144348
2.617464542388916	0.8055910468101501
2.599365711212158	0.7599747776985168
2.5822389125823975	0.7480921149253845
2.563323736190796	0.7300494313240051
2.5545647144317627	0.7175976634025574
2.5418899059295654	0.6852888464927673
2.5217440128326416	0.6735972762107849
2.465562343597412	0.6577644944190979
2.4391629695892334	0.5137646794319153
2.4376583099365234	0.46343356370925903
2.413766384124756	0.28947538137435913
2.4134082794189453	0.2791352868080139
2.402404308319092	0.24568313360214233
2.347810745239258	0.2012825608253479
2.3332581520080566	0.1945289969444275
2.3244524002075195	0.17314523458480835
2.290053367614746	0.15173548460006714
2.2878618240356445	0.13782411813735962
2.2686290740966797	0.11302560567855835
2.2606918811798096	0.055592477321624756
2.2461607456207275	0.05034071207046509
2.2426517009735107	0.04772549867630005
2.2121925354003906	-0.03070169687271118
2.211474657058716	-0.04928165674209595
2.2070538997650146	-0.06337493658065796
2.183833599090576	-0.09432464838027954
2.158905029296875	-0.15508872270584106
