-0.9906090476149059	2.527625560760498	-1.9531436632599921	0.43848925828933716
-0.9624203991272897	2.6648640632629395	-1.947052568964402	0.4414317011833191
-0.961613603381333	2.668832778930664	-1.9342814816341032	0.4477631747722626
-0.9597849076250129	2.6778368949890137	-1.9259128221575441	0.4520338177680969
-0.9595632051193486	2.6789283752441406	-1.9173960021370853	0.4564824402332306
-0.9216244154913587	2.867743730545044	-1.901285086434675	0.46518856287002563
-0.8795490567414603	3.079845905303955	-1.8973491277818737	0.4673750400543213
-0.8717050073024313	3.1194658279418945	-1.8726442818747686	0.4816577136516571
-0.8579278836042261	3.1889700889587402	-1.7826480466429855	0.542866051197052
-0.8257414005969186	3.3503313064575195	-1.7678833587044975	0.5544697046279907
-0.8121189784831166	3.417900800704956	-1.7441789355160755	0.5741400718688965
-0.8078031842120739	3.4391870498657227	-1.7310014741470057	0.5856583714485168
-0.8057974484138775	3.4490585327148438	-1.7233320181794478	0.5925620794296265
-0.7995462253753978	3.479727268218994	-1.6663102582319258	0.6488745212554932
-0.7959103785039439	3.49749755859375	-1.6086220620238638	0.7158768773078918
-0.7792497176713897	3.5781946182250977	-1.5988242309380087	0.7283785343170166
-0.7634511482621336	3.6534674167633057	-1.5298725761518677	0.8267564177513123
-0.7625445620915119	3.6577463150024414	-1.504720068602234	0.8675923943519592
-0.7596068775736622	3.6715760231018066	-1.4717275746193867	0.9255989789962769
-0.7421474046902934	3.7526936531066895	-1.4523989132576043	0.9620661735534668
-0.7364042751912157	3.778942346572876	-1.420608962626491	1.0262866020202637
-0.7290518715550995	3.812209367752075	-1.4074365562073399	1.0545125007629395
-0.7236340973027724	3.836470127105713	-1.402206781368025	1.0659902095794678
-0.7132934251819072	3.882150650024414	-1.3500282612945007	1.189316749572754
-0.6820608327089606	4.014684677124023	-1.341223374008349	1.2117657661437988
-0.6773809642300075	4.033782005310059	-1.313481290954238	1.285738468170166
-0.6336172759857663	4.2015604972839355	-1.2815852897614608	1.3770384788513184
-0.606835276639893	4.2936930656433105	-1.2668806551436855	1.4214448928833008
-0.5822464878103306	4.370534896850586	-1.2574562227761912	1.4506871700286865
-0.5792348778523182	4.379413604736328	-1.2552279764786554	1.457690715789795
-0.5538367347187634	4.449496269226074	-1.2406083523889682	1.5044970512390137
-0.5111488159967945	4.547202110290527	-1.2000139004143997	1.6423265933990479
-0.5024937129600839	4.563836574554443	-1.1701196982355624	1.7512497901916504
