-0.9906090476149059	2.0258688926696777	-1.9531436632599921	-0.0
-0.9624203991272897	2.237997055053711	-1.947052568964402	-0.0
-0.961613603381333	2.244191884994507	-1.9342814816341032	-0.0
-0.9597849076250129	2.2582547664642334	-1.9259128221575441	-0.0
-0.9595632051193486	2.2599618434906006	-1.9173960021370853	-0.0
-0.9216244154913587	2.556666374206543	-1.901285086434675	-0.0
-0.8795490567414603	2.8874764442443848	-1.8973491277818737	-0.0
-0.8717050073024313	2.948160409927368	-1.8726442818747686	-0.0
-0.8579278836042261	3.053344964981079	-1.7826480466429855	-0.0
-0.8257414005969186	3.289677619934082	-1.7678833587044975	-0.0
-0.8121189784831166	3.3847289085388184	-1.7441789355160755	-0.0
-0.8078031842120739	3.414137363433838	-1.7310014741470057	-0.0
-0.8057974484138775	3.4276843070983887	-1.7233320181794478	-0.0
-0.7995462253753978	3.4694032669067383	-1.6663102582319258	0.005672238767147064
-0.7959103785039439	3.4933130741119385	-1.6086220620238638	0.05346380174160004
-0.7792497176713897	3.599397659301758	-1.5988242309380087	0.062455832958221436
-0.7634511482621336	3.694528102874756	-1.5298725761518677	0.13424688577651978
-0.7625445620915119	3.699821949005127	-1.504720068602234	0.16467532515525818
-0.7596068775736622	3.7168495655059814	-1.4717275746193867	0.2086404412984848
-0.7421474046902934	3.814098834991455	-1.4523989132576043	0.23676523566246033
-0.7364042751912157	3.844602108001709	-1.420608962626491	0.28729116916656494
-0.7290518715550995	3.8825812339782715	-1.4074365562073399	0.30992668867111206
-0.7236340973027724	3.909799098968506	-1.402206781368025	0.31920939683914185
-0.7132934251819072	3.9599530696868896	-1.3500282612945007	0.4220132827758789
-0.6820608327089606	4.097456932067871	-1.341223374008349	0.44136542081832886
-0.6773809642300075	4.116304874420166	-1.313481290954238	0.5066291093826294
-0.6336172759857663	4.271878242492676	-1.2815852897614608	0.5905301570892334
-0.606835276639893	4.350000858306885	-1.2668806551436855	0.6327502131462097
-0.5822464878103306	4.411434173583984	-1.2574562227761912	0.6610775589942932
-0.5792348778523182	4.418321132659912	-1.2552279764786554	0.6679245829582214
-0.5538367347187634	4.471181392669678	-1.2406083523889682	0.7143253087997437
-0.5111488159967945	4.540469646453857	-1.2000139004143997	0.8576101660728455
-0.5024937129600839	4.551743030548096	-1.1701196982355624	0.978190004825592
-0.4934167949204358	4.562613487243652	-1.1606250040995114	1.0194048881530762
-0.47088877579074606	4.585515975952148	-1.146752090530072	1.0822899341583252
-0.46922101812110917	4.586986064910889	-1.1379692915457662	1.1237834692001343
-0.4599840536156703	4.59458065032959	-1.1324120624061043	1.150726079940796
-0.43438607484718084	4.6108880043029785	-1.1043012477584795	1.2954230308532715
-0.4211878141055978	4.616654872894287	-1.102731884101043	1.3039218187332153
-0.41984478557911187	4.617143154144287	-1.090341488106707	1.3726211786270142
-0.40771960495571014	4.620743274688721	-1.073193494115182	1.4723838567733765
-0.4051260982897327	4.6213250160217285	-1.0484287145019655	1.6260286569595337
-0.40343534808793846	4.621669292449951	-1.0366848803382127	1.7027618885040283
-0.39685036665090134	4.622744560241699	-0.9842334296198967	2.0730338096618652
-0.36914329815163227	4.622732639312744	-0.9825740729184282	2.0853946208953857
-0.36403364121204795	4.62194299697876	-0.9467104930513974	2.359584093093872
-0.3628620950973527	4.62172794342041	-0.9058318607374569	2.6813836097717285
-0.280984198852428	4.576169967651367	-0.8894851748210724	2.8099634647369385
-0.2725784581147548	4.568178653717041	-0.8730795769842037	2.937563419342041
-0.26487625990420693	4.560328960418701	-0.8314098928298046	3.249183177947998
-0.2625496586780718	4.557859420776367	-0.8279188619688131	3.274184226989746
-0.2331169623484446	4.522688865661621	-0.7528164720235897	3.7554783821105957
-0.2069885183060307	4.485443115234375	-0.7522200180815926	3.7588226795196533
-0.17147401097066006	4.425894737243652	-0.7199313967101286	3.928027629852295
-0.17067612001895283	4.424440383911133	-0.6473641926526175	4.226901054382324
-0.15269040132219058	4.39030647277832	-0.6185932772123892	4.317200660705566
-0.15228990288364064	4.389517307281494	-0.6110659282711217	4.3384623527526855
-0.14246259810846773	4.369753360748291	-0.5775490486001775	4.422117710113525
-0.1371631291320521	4.358780384063721	-0.5600877420865444	4.459017753601074
-0.12827014946874638	4.33987283706665	-0.5256615754815299	4.519522190093994
-0.1259360924013171	4.334808349609375	-0.5033200786630978	4.550704479217529
-0.12482557747461498	4.33238410949707	-0.4889926428300764	4.567564964294434
-0.1227969730753593	4.327930450439453	-0.46614442331240813	4.589618682861328
-0.10574924276474529	4.28925085067749	-0.415761188770825	4.618518352508545
-0.0876993355669029	4.245880603790283	-0.4071157511356325	4.620884418487549
-0.07704127549413631	4.21912145614624	-0.37126681109600135	4.622989177703857
-0.06737845428738742	4.194133758544922	-0.301258124993975	4.592947006225586
-0.06269759670459685	4.1817827224731445	-0.2623334977675169	4.557627201080322
0.002648763853404512	3.9932899475097656	-0.18582926928772459	4.451191425323486
0.04369664350014335	3.8607804775238037	-0.18521262177581876	4.450139045715332
0.04649610693339934	3.8513906002044678	-0.14569830254075722	4.376344680786133
0.05778983950580896	3.8130862712860107	-0.08651877184004775	4.242958068847656
0.08976636599379373	3.701263427734375	-0.05748961626150839	4.1678547859191895
0.0976270078546495	3.6730940341949463	-0.04777487740418174	4.141351222991943
0.1332029084131503	3.542909860610962	-0.03816476552973169	4.114473342895508
0.13608912218786462	3.5321879386901855	-0.010434538005349214	4.033343315124512
0.13686789773729702	3.5292904376983643	0.0452759301858241	3.8554885387420654
0.13992982140252974	3.517888307571411	0.06951642861645668	3.772629499435425
0.14039354083575928	3.5161590576171875	0.07280285572265299	3.76117205619812
0.14450381158174674	3.500816583633423	0.08414642481651713	3.7212491035461426
0.1486504976991576	3.485302686691284	0.14253121209983322	3.5081841945648193
0.15189299111235854	3.473149299621582	0.1463168444348888	3.494037389755249
0.1523146688356738	3.4715678691864014	0.20876987968962624	3.258364677429199
0.1625457452717174	3.433103561401367	0.2616852474340359	3.060601234436035
0.1730258696201663	3.393566608428955	0.27640295445837326	3.0068318843841553
0.18174552249634646	3.3606014251708984	0.30891435441667037	2.890951633453369
0.18408386254367803	3.351755380630493	0.3379042758230755	2.791733741760254
0.20552675214328775	3.2706212997436523	0.34564066474530675	2.766005754470825
0.20969103949009193	3.254884958267212	0.34713738583267517	2.761066198348999
0.2127864282558487	3.243196487426758	0.3532684542144229	2.7409677505493164
0.22419144544484282	3.2002201080322266	0.35963990541828394	2.720311164855957
0.23386799374951384	3.1639018058776855	0.45586382386358393	2.439509630203247
0.23527099415175412	3.1586499214172363	0.4622382571353767	2.423065662384033
0.23603085799768309	3.155806303024292	0.47150676767009525	2.3996410369873047
0.27984204265504764	2.9943740367889404	0.4859136059990541	2.3643620014190674
0.2879803984592748	2.9650719165802	0.5159273743645949	2.295231342315674
0.29178822613331223	2.9514505863189697	0.5217917474671645	2.282399892807007
0.30420654000337777	2.9074525833129883	0.5578900655948944	2.208113670349121
0.30621665093079686	2.9003939628601074	0.6523128124004032	2.048673152923584
0.30640163971426726	2.8997461795806885	0.6796661863636402	2.0107510089874268
0.31265917893054684	2.877899408340454	0.7175710939942692	1.963452935218811
0.3203470749853701	2.851316213607788	0.7499531055512612	1.927402377128601
0.33353343089133536	2.80641508102417	0.785373955261838	1.8920587301254272
0.3348207599273634	2.802079916000366	0.7897150925782546	1.8879972696304321
0.3412757392363188	2.7804811000823975	0.8176576076941311	1.8631646633148193
0.3556330735924602	2.733274221420288	0.8674387247703748	1.8240244388580322
0.3636405982069668	2.7074646949768066	0.8882223978813917	1.8094037771224976
0.3849442387400397	2.640690326690674	0.9199622496962321	1.7888058423995972
0.38506318015553176	2.6403257846832275	0.9204881180670785	1.78848135471344
0.3952623918545297	2.6093711853027344	0.9234232270806313	1.7866785526275635
0.3989585506350086	2.598318099975586	0.9582031801971502	1.7664836645126343
0.40777716708073264	2.5723047256469727	0.9946544794021892	1.747441291809082
0.42848259909822284	2.5132362842559814	1.0335146153445658	1.7292425632476807
0.43037873274483895	2.5079689025878906	1.061301015227861	1.717406988143921
0.4326544082371311	2.5016794204711914	1.140611648092551	1.6881943941116333
0.45050855963928105	2.4535341262817383	1.1747908134296825	1.6773813962936401
0.47038804424518976	2.402437686920166	1.1921873356502548	1.6722315549850464
0.47852715879660335	2.382277488708496	1.1968103494095668	1.6709012985229492
0.5484673788684333	2.2267398834228516	1.2292758349000428	1.6619757413864136
0.556313501899701	2.211193323135376	1.288470932776982	1.6474095582962036
0.5610583525729109	2.201969861984253	1.3241938209447617	1.6395517587661743
0.5834500761653292	2.1602039337158203	1.3920329172889376	1.6262595653533936
0.5983171284334472	2.13403058052063	1.3957742212516728	1.625582218170166
0.6123879780921715	2.1103577613830566	1.423213369570444	1.6207749843597412
0.6275956394049544	2.085930585861206	1.4487660696867333	1.6165391206741333
0.6419864596958702	2.0638809204101562	1.4554224236929256	1.6154717206954956
0.6578800584347262	2.0406813621520996	1.4655293037145167	1.6138781309127808
0.665239691095876	2.03033447265625	1.472504229472857	1.6127972602844238
0.6758898149976078	2.015789747238159	1.4906026217895811	1.610061526298523
0.6928173449422557	1.9936790466308594	1.497151866499788	1.6090954542160034
0.7400242964936383	1.9380568265914917	1.5060209812663632	1.6078065633773804
0.7622063942223232	1.914716362953186	1.5866851721613684	1.5970314741134644
0.7634707237097056	1.913435697555542	1.6148789589837338	1.5936259031295776
0.7835460015641595	1.8937853574752808	1.7123251738623635	1.5830588340759277
0.7838467100313442	1.893500566482544	1.7181172671687621	1.5824830532073975
0.793093191702126	1.8848761320114136	1.736855991699175	1.58065664768219
0.8389652274893471	1.8456581830978394	1.7617277810112522	1.5783153772354126
0.8511932765853221	1.8361300230026245	1.7655108188259945	1.5779668092727661
0.8585923951524281	1.8305400609970093	1.7774895599357343	1.5768779516220093
0.8874961570292483	1.8098989725112915	1.789482361955697	1.5758062601089478
0.8893378340991678	1.8086456060409546	1.7972752896627258	1.575121283531189
0.90549802303397	1.7979450225830078	1.8111666278877783	1.5739190578460693
0.9121672694464478	1.793681025505066	1.8433386322520007	1.5712292194366455
0.9243770902348765	1.7860958576202393	1.846280618165994	1.5709893703460693
0.9273255210020586	1.7843060493469238	1.847745514188916	1.5708706378936768
0.9529189300267915	1.7694177627563477	1.8916779560925212	1.567415475845337
0.9535221763806743	1.7690805196762085	1.9020860200115433	1.5666276216506958
0.957236684465528	1.7670170068740845	1.9099805589777872	1.5660380125045776
0.9767476761184524	1.756541132926941	1.9273175592730127	1.5647648572921753
0.997694013135733	1.7459431886672974	1.9613557895868174	1.5623502731323242
