-0.9906090476149059	4.069416522979736	-1.9531436632599921	4.070041179656982
-0.9624203991272897	4.069329738616943	-1.947052568964402	4.070041179656982
-0.961613603381333	4.069327354431152	-1.9342814816341032	4.070040225982666
-0.9597849076250129	4.069321632385254	-1.9259128221575441	4.070039749145508
-0.9595632051193486	4.0693206787109375	-1.9173960021370853	4.07003927230835
-0.9216244154913587	4.0691819190979	-1.901285086434675	4.070038318634033
-0.8795490567414603	4.068994522094727	-1.8973491277818737	4.070037841796875
-0.8717050073024313	4.068954944610596	-1.8726442818747686	4.0700364112854
-0.8579278836042261	4.068881511688232	-1.7826480466429855	4.070029258728027
-0.8257414005969186	4.068688869476318	-1.7678833587044975	4.070027828216553
-0.8121189784831166	4.068596839904785	-1.7441789355160755	4.0700249671936035
-0.8078031842120739	4.06856632232666	-1.7310014741470057	4.070023536682129
-0.8057974484138775	4.068552494049072	-1.7233320181794478	4.0700225830078125
-0.7995462253753978	4.068506240844727	-1.6663102582319258	4.070014953613281
-0.7959103785039439	4.068479061126709	-1.6086220620238638	4.070004463195801
-0.7792497176713897	4.068346977233887	-1.5988242309380087	4.070002555847168
-0.7634511482621336	4.068210124969482	-1.5298725761518677	4.069986343383789
-0.7625445620915119	4.068202495574951	-1.504720068602234	4.069979667663574
-0.7596068775736622	4.068175315856934	-1.4717275746193867	4.069969177246094
-0.7421474046902934	4.068007469177246	-1.4523989132576043	4.069962024688721
-0.7364042751912157	4.067948341369629	-1.420608962626491	4.069950103759766
-0.7290518715550995	4.067870616912842	-1.4074365562073399	4.069944381713867
-0.7236340973027724	4.067811489105225	-1.402206781368025	4.069941997528076
-0.7132934251819072	4.06769323348999	-1.3500282612945007	4.069916248321533
-0.6820608327089606	4.067293167114258	-1.341223374008349	4.069910526275635
-0.6773809642300075	4.067227840423584	-1.313481290954238	4.0698933601379395
-0.6336172759857663	4.066521167755127	-1.2815852897614608	4.069870948791504
-0.606835276639893	4.0659966468811035	-1.2668806551436855	4.069859504699707
-0.5822464878103306	4.065440654754639	-1.2574562227761912	4.069851875305176
-0.5792348778523182	4.065366744995117	-1.2552279764786554	4.069849491119385
-0.5538367347187634	4.064694404602051	-1.2406083523889682	4.0698370933532715
-0.5111488159967945	4.06331729888916	-1.2000139004143997	4.069796562194824
